"candidate_id","article_id","skip_reason","raw_value_text","unit_text","relation_hint","nearby_compound_handle","property_trigger","source_type","evidence_location"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00408","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='O and S compounds MLR CODESSA ('","5","K","=","O and S compounds MLR CODESSA (","boiling point","pdf_table","pdf_table; header_line=1131; data_line=1347; col_pos=20; row_handle='O and S compounds MLR CODESSA ('"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00409","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='O and S compounds MLR CODESSA ('","185","K","=","O and S compounds MLR CODESSA (","Tb","pdf_table","pdf_table; header_line=1131; data_line=1347; col_pos=35; row_handle='O and S compounds MLR CODESSA ('"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00413","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='Diverse MLR CODESSA ('","4","K","=","Diverse MLR CODESSA (","boiling point","pdf_table","pdf_table; header_line=1131; data_line=1350; col_pos=20; row_handle='Diverse MLR CODESSA ('"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00414","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='Diverse MLR CODESSA ('","12.4","K","=","Diverse MLR CODESSA (","Tb","pdf_table","pdf_table; header_line=1131; data_line=1350; col_pos=35; row_handle='Diverse MLR CODESSA ('"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00415","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='Diverse MLR CODESSA ('","8","K","=","Diverse MLR CODESSA (","boiling point","pdf_table","pdf_table; header_line=1131; data_line=1351; col_pos=20; row_handle='Diverse MLR CODESSA ('"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00416","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='Diverse MLR CODESSA ('","15.5","K","=","Diverse MLR CODESSA (","Tb","pdf_table","pdf_table; header_line=1131; data_line=1351; col_pos=35; row_handle='Diverse MLR CODESSA ('"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00419","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='Diverse MLR Physicochemical and topological ('","4","K","=","Diverse MLR Physicochemical and topological (","Tb","pdf_table","pdf_table; header_line=1131; data_line=1353; col_pos=35; row_handle='Diverse MLR Physicochemical and topological ('"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00420","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='Diverse GSA Physicochemical and topological ('","12","K","=","Diverse GSA Physicochemical and topological (","Tb","pdf_table","pdf_table; header_line=1131; data_line=1354; col_pos=35; row_handle='Diverse GSA Physicochemical and topological ('"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00421","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='Diverse MLR Atomic contributions ('","18","K","=","Diverse MLR Atomic contributions (","Tb","pdf_table","pdf_table; header_line=1131; data_line=1355; col_pos=35; row_handle='Diverse MLR Atomic contributions ('"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00422","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='Diverse MLR Group contributions'","1","K","=","Diverse MLR Group contributions","boiling point","pdf_table","pdf_table; header_line=1131; data_line=1356; col_pos=20; row_handle='Diverse MLR Group contributions'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00423","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='Diverse MLR Group contributions'","794","K","=","Diverse MLR Group contributions","Tb","pdf_table","pdf_table; header_line=1131; data_line=1356; col_pos=35; row_handle='Diverse MLR Group contributions'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00428","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='Diverse MLR ADAPT ('","8","K","=","Diverse MLR ADAPT (","boiling point","pdf_table","pdf_table; header_line=1131; data_line=1359; col_pos=20; row_handle='Diverse MLR ADAPT ('"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00429","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='Diverse MLR ADAPT ('","10.6","K","=","Diverse MLR ADAPT (","Tb","pdf_table","pdf_table; header_line=1131; data_line=1359; col_pos=35; row_handle='Diverse MLR ADAPT ('"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00432","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='Diverse MLR Topochemical ('","8","K","=","Diverse MLR Topochemical (","boiling point","pdf_table","pdf_table; header_line=1131; data_line=1361; col_pos=20; row_handle='Diverse MLR Topochemical ('"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00433","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='Diverse MLR Topochemical ('","0.961","K","=","Diverse MLR Topochemical (","Tb","pdf_table","pdf_table; header_line=1131; data_line=1361; col_pos=35; row_handle='Diverse MLR Topochemical ('"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00436","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='Diverse MLR WHIM ('","69","K","=","Diverse MLR WHIM (","boiling point","pdf_table","pdf_table; header_line=1131; data_line=1364; col_pos=20; row_handle='Diverse MLR WHIM ('"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00437","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='Diverse MLR WHIM ('","81","K","=","Diverse MLR WHIM (","Tb","pdf_table","pdf_table; header_line=1131; data_line=1364; col_pos=35; row_handle='Diverse MLR WHIM ('"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00438","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='Diverse MLR Physicochemical ('","6","K","=","Diverse MLR Physicochemical (","boiling point","pdf_table","pdf_table; header_line=1131; data_line=1365; col_pos=20; row_handle='Diverse MLR Physicochemical ('"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00439","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='Diverse MLR Physicochemical ('","0.815","K","=","Diverse MLR Physicochemical (","Tb","pdf_table","pdf_table; header_line=1131; data_line=1365; col_pos=35; row_handle='Diverse MLR Physicochemical ('"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00440","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='XCH2CH2Y MLR CODESSA ('","4","K","=","XCH2CH2Y MLR CODESSA (","boiling point","pdf_table","pdf_table; header_line=1131; data_line=1366; col_pos=20; row_handle='XCH2CH2Y MLR CODESSA ('"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00441","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='XCH2CH2Y MLR CODESSA ('","16.4","K","=","XCH2CH2Y MLR CODESSA (","Tb","pdf_table","pdf_table; header_line=1131; data_line=1366; col_pos=35; row_handle='XCH2CH2Y MLR CODESSA ('"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00442","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='a MLR'","5","K","=","a MLR","Tb","pdf_table","pdf_table; header_line=1131; data_line=1367; col_pos=35; row_handle='a MLR'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00444","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='ample from'","7.88","K","=","ample from","boiling point","pdf_table","pdf_table; header_line=1131; data_line=1411; col_pos=20; row_handle='ample from'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00445","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='ample from'","77","K","=","ample from","Tb","pdf_table","pdf_table; header_line=1131; data_line=1411; col_pos=35; row_handle='ample from'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00446","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='state descriptors ['","60","K","=","state descriptors [","boiling point","pdf_table","pdf_table; header_line=1131; data_line=1417; col_pos=20; row_handle='state descriptors ['"
