"compound_name","compound_label","compound_evidence_text","compound_evidence_type","name_resolution_method","name_resolution_confidence","property_name","property_subtype","value_type","value_canonical","value_canonical_min","value_canonical_max","canonical_unit","value_text","value_original","unit_original","relation","property_evidence_text","property_evidence_type","evidence_location","data_origin","instrument","source_section","doi","doi_evidence","doi_verified","article_id","extraction_confidence","candidate_id"
"1,4-Di(4-chlorophenyl)-N-ethoxymethylene-2-amino-3-cyanopyrrole","6e","1,4-Di(4-chlorophenyl)-N-ethoxymethylene-2-amino-3-cyanopyrrole ( 6e)","verbatim_text","exact_text","high","melting_point","melt","numeric","100.5","1.0","200.0","°C","","200-01","°C","=","d: C 68.77, H 4.62, N 12.23 %. 1,4-Di(4-chlorophenyl)-N-ethoxymethylene-2-amino-3-cyanopyrrole ( 6e) : Yield: 81 %; mp: 200-01°C; IR: 2200 (CN), 1720 (C=O), 1600, 1508 (C=C, C=N ring); 1 H-NMR (CDCl 3 ): 1.","verbatim_text","pdf_text_offset: 24920","measured_by_article","unk","pdf_text_offset: 24920","10.3390/70700554","nxml_front_matter","False","138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet","high","138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet__c00016"
"3-Amino-4-imino-5-phenyl-7-(4-chlorophenyl)-7H-pyrrolo[2,3-d]pyrimidine","7a","3-Amino-4-imino-5-phenyl-7-(4-chlorophenyl)-7H-pyrrolo[2,3-d]pyrimidine ( 7a )","verbatim_text","exact_text","high","melting_point","melt","numeric","101.5","2.0","201.0","°C","","201-02","°C","=","om benzene or dioxane. 3-Amino-4-imino-5-phenyl-7-(4-chlorophenyl)-7H-pyrrolo[2,3-d]pyrimidine ( 7a ): Yield: 89 %; mp: 201-02°C; IR: 3380, 3270, 3170, 1640 (NH), 1600, 1504 (C=C, C=N ring); 1 H-NMR (DMSO-d","verbatim_text","pdf_text_offset: 25793","measured_by_article","unk","pdf_text_offset: 25793","10.3390/70700554","nxml_front_matter","False","138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet","high","138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet__c00017"
"3-Amino-4-imino-5-(4-methoxyphenyl)-7-phenyl-7H-pyrrolo[2,3-d]pyrimidine","7b","3-Amino-4-imino-5-(4-methoxyphenyl)-7-phenyl-7H-pyrrolo[2,3-d]pyrimidine ( 7b )","verbatim_text","exact_text","high","melting_point","melt","numeric","144.0","95.0","193.0","°C","","193-95","°C","=","9, H 4.33, N 20.99 %. 3-Amino-4-imino-5-(4-methoxyphenyl)-7-phenyl-7H-pyrrolo[2,3-d]pyrimidine ( 7b ): Yield: 88 %; mp: 193-95°C; IR: 3400, 3320, 3280, 1648 (NH), 1624, 1508 (C=C, C=N ring); 1 H-NMR (CDCl 3","verbatim_text","pdf_text_offset: 26142","measured_by_article","unk","pdf_text_offset: 26142","10.3390/70700554","nxml_front_matter","False","138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet","high","138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet__c00018"
"3-Amino-4-imino-5,7-di(4-methoxyphenyl)-7H-pyrrolo[2,3-d]pyrimidine","7c","3-Amino-4-imino-5,7-di(4-methoxyphenyl)-7H-pyrrolo[2,3-d]pyrimidine ( 7c )","verbatim_text","exact_text","high","melting_point","melt","numeric","104.5","55.0","154.0","°C","","154- 55","°C","="," 68.53, H 5.27, N 21.01 %. 3-Amino-4-imino-5,7-di(4-methoxyphenyl)-7H-pyrrolo[2,3-d]pyrimidine ( 7c ): Yield: 84 %: mp: 154- 55°C; IR: 3330, 3380, 3150, 1644 (NH), 1620, 1488 (C=C, C=N ring); 1 H-NMR (CDCl 3","verbatim_text","pdf_text_offset: 26508","measured_by_article","unk","pdf_text_offset: 26508","10.3390/70700554","nxml_front_matter","False","138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet","high","138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet__c00019"
"3-Amino-4-imino-5-(4-chlorophenyl)-7-phenyl-7H-pyrrolo[2,3-d]pyrimidine","7d","3-Amino-4-imino-5-(4-chlorophenyl)-7-phenyl-7H-pyrrolo[2,3-d]pyrimidine ( 7d )","verbatim_text","exact_text","high","melting_point","melt","numeric","105.0","6.0","204.0","°C","","204-06","°C","=","27, H 5.14, N 19.11 %. 3-Amino-4-imino-5-(4-chlorophenyl)-7-phenyl-7H-pyrrolo[2,3-d]pyrimidine ( 7d ): Yield: 86 %; mp: 204-06°C; IR: 3380, 3270, 3170, 1644 (NH), 1620, 1504 (C=C, C=N ring); 1 H-NMR (DMSO-d","verbatim_text","pdf_text_offset: 26879","measured_by_article","unk","pdf_text_offset: 26879","10.3390/70700554","nxml_front_matter","False","138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet","high","138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet__c00020"
"3-Amino-4-imino-5,7-di(4-chlorophenyl)-7H-pyrrolo[2,3-d]pyrimidine","7e","3-Amino-4-imino-5,7-di(4-chlorophenyl)-7H-pyrrolo[2,3-d]pyrimidine ( 7e )","verbatim_text","exact_text","high","melting_point","melt","numeric","124.5","25.0","224.0","°C","","224- 25","°C","=","C 64.21, H 4.01, N 20.49 %. 3-Amino-4-imino-5,7-di(4-chlorophenyl)-7H-pyrrolo[2,3-d]pyrimidine ( 7e ): Yield: 70 %; mp: 224- 25°C; IR: 3340, 3280, 3190, 1648 (NH), 1620, 1516 (C=C, C=N ring); 1 H-NMR (DMSO-d","verbatim_text","pdf_text_offset: 27223","measured_by_article","unk","pdf_text_offset: 27223","10.3390/70700554","nxml_front_matter","False","138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet","high","138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet__c00021"
"7-(4-Chorophenyl)-9-phenyl-7H-triazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine","4a","7-(4-Chorophenyl)-9-phenyl-7H-triazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 4a )","verbatim_text","exact_text","high","melting_point","melt","numeric","157.0","58.0","256.0","°C","","256-58","°C","=","orophenyl)-9-phenyl-7H-triazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 4a ): Yield: 69 % (Method A), 57 % (Method B); mp: 256-58°C, IR: 1616, 1504 (C=C, C=N ring); 1 H-NMR (DMSO-d 6 ): 8.4-7.3 (m, 11H, ArH), ","verbatim_text","pdf_text_offset: 28500","measured_by_article","unk","pdf_text_offset: 28500","10.3390/70700554","nxml_front_matter","False","138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet","high","138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet__c00022"
"7-Phenyl-9-(4-methoxyphenyl)triazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine","4b","7-Phenyl-9-(4-methoxyphenyl)triazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 4b )","verbatim_text","exact_text","high","melting_point","melt","numeric","125.5","26.0","225.0","°C","","225-26","°C","=","nyl-9-(4-methoxyphenyl)triazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 4b ): Yield: 55 % (Method A), 62 % (Method B); mp: 225-26°C; IR: 1616, 1498 (C=C, C=N ring); 1 H-NMR (DMSO-d 6 ): 3.82 (s, 3H, OCH 3 ), 8","verbatim_text","pdf_text_offset: 28850","measured_by_article","unk","pdf_text_offset: 28850","10.3390/70700554","nxml_front_matter","False","138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet","high","138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet__c00023"
"7,9-Di(4-methoxyphenyltriazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine","4c","7,9-Di(4-methoxyphenyltriazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 4c )","verbatim_text","exact_text","high","melting_point","melt","numeric","104.5","5.0","204.0","°C","","204-05","°C","="," 7,9-Di(4-methoxyphenyltriazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 4c ): Yield: 85 % (Method A), 75 % (Method B); mp: 204-05°C; IR: 1608, 1496 (C=C, C=N ring); 1 H-NMR (DMSO-d 6 ): 3.8 (s, 6H, OCH 3 ), 8.","verbatim_text","pdf_text_offset: 29219","measured_by_article","unk","pdf_text_offset: 29219","10.3390/70700554","nxml_front_matter","False","138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet","high","138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet__c00024"
"7-(4-Phenyl)-9-(4-chlorophenyl)-7H-triazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine","4d","7-(4-Phenyl)-9-(4-chlorophenyl)-7H-triazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 4d )","verbatim_text","exact_text","high","melting_point","melt","numeric","141.0","42.0","240.0","°C","","240-42","°C","=","-9-(4-chlorophenyl)-7H-triazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 4d ): Yield: 70 % (Method A), 72 % (Method B); mp: 240-42°C; IR: 1616, 1500 (C=C, C=N ring); 1 H-NMR (DMSO-d 6 ): 8.3-7.3 (m, 11H, ArH), ","verbatim_text","pdf_text_offset: 29602","measured_by_article","unk","pdf_text_offset: 29602","10.3390/70700554","nxml_front_matter","False","138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet","high","138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet__c00025"
"7,9-Di(4-chlorophenyl)-7H-triazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine","4e","7,9-Di(4-chlorophenyl)-7H-triazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 4e )","verbatim_text","exact_text","high","melting_point","melt","numeric","138.0","39.0","237.0","°C","","237-39","°C","=",",9-Di(4-methoxyphenyl)tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 3f ): Yield: 77 % (Method A), 75 % (Method B); mp: 237-39°C; IR: 1596, 1500 (C=C, C=N ring); 1 H-NMR (DMSO-d 6 ): 3.95 (s, 6H, OCH 3 ), 8","verbatim_text","pdf_text_offset: 29954","measured_by_article","unk","pdf_text_offset: 29954","10.3390/70700554","nxml_front_matter","False","138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet","high","138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet__c00026"
"Molecules 2002, 7                                                                               562

7,9-Di(4-chlorophenyl)-7H-tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine","3k","Molecules 2002, 7                                                                               562

7,9-Di(4-chlorophenyl)-7H-tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine (3k)","verbatim_text","exact_text","high","melting_point","melt","numeric","124.5","25.0","224.0","°C","","224-25","°C","=","Di(4-chlorophenyl)-7H-tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 3k ): Yield: 77 % (Method A), 70 % (Method B); mp: 224-25°C; IR: 1608, 1500 (C=C, C=N ring); 1 H-NMR (DMSO-d 6 ): 8.2-7.1 (m, 11H, ArH); ","verbatim_text","pdf_text_offset: 56480","measured_by_article","unk","pdf_text_offset: 56480","10.3390/70700554","nxml_front_matter","False","138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet","high","138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet__c00037"
"Molecules 2002, 7                                                                                 563

1,4-Di(4-chlorophenyl)-N-ethoxymethylene-2-amino-3-cyanopyrrole","6e","Molecules 2002, 7                                                                                 563

1,4-Di(4-chlorophenyl)-N-ethoxymethylene-2-amino-3-cyanopyrrole (6e)","verbatim_text","exact_text","high","melting_point","melt","numeric","100.5","1.0","200.0","°C","","200-01","°C","=","d: C 68.77, H 4.62, N 12.23 %. 1,4-Di(4-chlorophenyl)-N-ethoxymethylene-2-amino-3-cyanopyrrole ( 6e) : Yield: 81 %; mp: 200-01°C; IR: 2200 (CN), 1720 (C=O), 1600, 1508 (C=C, C=N ring); 1 H-NMR (CDCl 3 ): 1.","verbatim_text","pdf_text_offset: 59173","measured_by_article","unk","pdf_text_offset: 59173","10.3390/70700554","nxml_front_matter","False","138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet","high","138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet__c00043"
"Tyrindoleninone","","Tyrindoleninone","verbatim_text","exact_text","high","melting_point","melt","numeric","109.5","","","°C","","109.5","°C","=","ntified by GC in the egg masses of Australian and Mediterranean muricids [116]

Tyrindoleninone: [112]

red needles, mp 109.5 °C

NMR δH (CCl4) 7.3m (3H), 2.60s (3H); NMR δH (CDCl3) 7.3-7.4m (3H), 2.65s (3","verbatim_text","pdf_text_offset: 31415","literature_cited","unk","pdf_text_offset: 31415","10.3390/60900736","nxml_front_matter","False","141_PMC6236399_Tyrian_Purple_66-Dibromoindigo_and_Related_Compounds","high","141_PMC6236399_Tyrian_Purple_66-Dibromoindigo_and_Related_Compounds__c00003"
"Tyrindolinone","","Tyrindolinone","verbatim_text","exact_text","high","melting_point","melt","numeric","117.0","","","°C","","117","°C","=","355 (3.43), 426 (3.23), 447 (3.23)

MS m/z 257, 255, 242, 240, 133 [112, 114]

Tyrindolinone: [112]

yellow needles, mp 117 °C

NMR δH (CDCl3) 7.4m (3H), 5.45brs (1H), 2.20s (6H)

λmax (EtOH) (log10ε) 22","verbatim_text","pdf_text_offset: 31725","literature_cited","unk","pdf_text_offset: 31725","10.3390/60900736","nxml_front_matter","False","141_PMC6236399_Tyrian_Purple_66-Dibromoindigo_and_Related_Compounds","high","141_PMC6236399_Tyrian_Purple_66-Dibromoindigo_and_Related_Compounds__c00004"
"1·0.83 DMF (clathrate D)","","1·0.83 DMF (clathrate D)","structured_coordinates","exact_text","high","melting_point","melt","numeric","244.0","","","°C","","244","°C","=","table: Table 3; row#6; col#4 (Host melting Tm °C); row_handle='1·0.83 DMF (clathrate D)'","structured_coordinates","table: Table 3; row#6; col#4 (Host melting Tm °C); row_handle='1·0.83 DMF (clathrate D)'","measured_by_article","unk","Table 3","","","False","157_PMC3716435_Inclusion_Compounds_of_Dehydrocholic_Acid_with_Solvents","high","157_PMC3716435_Inclusion_Compounds_of_Dehydrocholic_Acid_with_Solvents__c00009"
"1·0.83 DMF (clathrate D)","","1·0.83 DMF (clathrate D)","structured_coordinates","exact_text","high","boiling_point","boil","numeric","153.0","","","°C","","153","°C","=","table: Table 3; row#6; col#5 (Bp of pure guest Tb °C); row_handle='1·0.83 DMF (clathrate D)'","structured_coordinates","table: Table 3; row#6; col#5 (Bp of pure guest Tb °C); row_handle='1·0.83 DMF (clathrate D)'","measured_by_article","unk","Table 3","","","False","157_PMC3716435_Inclusion_Compounds_of_Dehydrocholic_Acid_with_Solvents","high","157_PMC3716435_Inclusion_Compounds_of_Dehydrocholic_Acid_with_Solvents__c00010"
"1·0.83 DMF (clathrate D)","","1·0.83 DMF (clathrate D)","structured_coordinates","exact_text","high","boiling_point","boil","numeric","-31.0","","","°C","","−31","","=","table: Table 3; row#6; col#6 (Ton-Tb); row_handle='1·0.83 DMF (clathrate D)'","structured_coordinates","table: Table 3; row#6; col#6 (Ton-Tb); row_handle='1·0.83 DMF (clathrate D)'","measured_by_article","unk","Table 3","","","False","157_PMC3716435_Inclusion_Compounds_of_Dehydrocholic_Acid_with_Solvents","high","157_PMC3716435_Inclusion_Compounds_of_Dehydrocholic_Acid_with_Solvents__c00011"
"1·0.83 DMF (clathrate D)","","1·0.83 DMF (clathrate D)","structured_coordinates","exact_text","high","boiling_point","boil","numeric","-7.0","","","°C","","−7","","=","table: Table 3; row#7; col#6 (Ton-Tb); row_handle='1·0.83 DMF (clathrate D)'","structured_coordinates","table: Table 3; row#7; col#6 (Ton-Tb); row_handle='1·0.83 DMF (clathrate D)'","measured_by_article","unk","Table 3","","","False","157_PMC3716435_Inclusion_Compounds_of_Dehydrocholic_Acid_with_Solvents","high","157_PMC3716435_Inclusion_Compounds_of_Dehydrocholic_Acid_with_Solvents__c00012"
"1·0.83 DMF (clathrate D)","","1·0.83 DMF (clathrate D)","structured_coordinates","exact_text","high","boiling_point","boil","numeric","31.0","","","°C","","31","","=","table: Table 3; row#8; col#6 (Ton-Tb); row_handle='1·0.83 DMF (clathrate D)'","structured_coordinates","table: Table 3; row#8; col#6 (Ton-Tb); row_handle='1·0.83 DMF (clathrate D)'","measured_by_article","unk","Table 3","","","False","157_PMC3716435_Inclusion_Compounds_of_Dehydrocholic_Acid_with_Solvents","high","157_PMC3716435_Inclusion_Compounds_of_Dehydrocholic_Acid_with_Solvents__c00013"
"2,2-Dibromo-3-Nitrilopropionamide","","2,2-Dibromo-3-Nitrilopropionamide","verbatim_text","exact_text","high","melting_point","melt","numeric","124.5","","","°C","","124.5","°C","=","ly upon addition and it degrades rapidly (Exner et al., 1973). It is a white crystalline powder having melting point of 124.5 °C, water solubility 15,000 mg/L at 20 °C, and vapor pressure 9.00 E−4 mm Hg at","verbatim_text","section: Biocides > 2,2-Dibromo-3-Nitrilopropionamide; para#0","measured_by_article","unk","Biocides > 2,2-Dibromo-3-Nitrilopropionamide","10.1016/B978-0-12-803409-5.00008-2","nxml_front_matter","True","164_PMC7158184_The_Control_of_Microbiological_Problems","high","164_PMC7158184_The_Control_of_Microbiological_Problems__c00001"
"4-(9,9-Dimethyl-11-oxo-8,10,11,12-tetrahydro-9H-benzo[a]xanthen-12-yl)phenyl benzoate","4h","4-(9,9-Dimethyl-11-oxo-8,10,11,12-tetrahydro-9H-benzo[a]xanthen-12-yl)phenyl benzoate (4h)","verbatim_text","exact_text","high","melting_point","melt","numeric","181.0","180.0","182.0","°C","","180–182","°C","=","12-tetrahydro-9H-benzo[a]xanthen-12-yl)phenyl benzoate (4h)

White solid; Rf = 0.60 (8 : 2 petroleum ether/EtOAc); mp = 180–182 °C; 1H NMR (400 MHz, CDCl3) δ ppm: 1.132 (s, 3H, CH3), 1.256 (s, 3H, CH3), 2.32","verbatim_text","section: Experimental > Organic reaction and structure identification > General procedure for the synthesis of benzoxanthenone derivatives (4a–j) catalyzed by Cu-MOF > 4-(9,9-Dimethyl-11-oxo-8,10,11,12-tetrahydro-9H-benzo[a]xanthen-12-yl)phenyl benzoate (4h); para#0","measured_by_article","unk","Experimental > Organic reaction and structure identification > General procedure for the synthesis of benzoxanthenone derivatives (4a–j) catalyzed by Cu-MOF > 4-(9,9-Dimethyl-11-oxo-8,10,11,12-tetrahydro-9H-benzo[a]xanthen-12-yl)phenyl benzoate (4h)","10.1039/d4ra03468f","nxml_front_matter","True","178_PMC11208899_CopperVit_B3_MOF_preparation_characterization_and_catalytic_evaluation_in_a_one-pot_synthe","high","178_PMC11208899_CopperVit_B3_MOF_preparation_characterization_and_catalytic_evaluation_in_a_one-pot_synthe__c00000"
"4-(9,9-Dimethyl-11-oxo-8,10,11,12-tetrahydro-9H-benzo[a]xanthen-12-yl)phenyl 4-methylbenzoate","4i","4-(9,9-Dimethyl-11-oxo-8,10,11,12-tetrahydro-9H-benzo[a]xanthen-12-yl)phenyl 4-methylbenzoate (4i)","verbatim_text","exact_text","high","melting_point","melt","numeric","186.0","185.0","187.0","°C","","185–187","°C","=","hydro-9H-benzo[a]xanthen-12-yl)phenyl 4-methylbenzoate (4i)

White solid; Rf = 0.50 (8 : 2 petroleum ether/EtOAc); mp = 185–187 °C; 1H NMR (400 MHz, CDCl3) δ ppm: 1.00 (s, 3H, CH3), 1.24 (s, 3H, CH3), 2.34–2","verbatim_text","section: Experimental > Organic reaction and structure identification > General procedure for the synthesis of benzoxanthenone derivatives (4a–j) catalyzed by Cu-MOF > 4-(9,9-Dimethyl-11-oxo-8,10,11,12-tetrahydro-9H-benzo[a]xanthen-12-yl)phenyl 4-methylbenzoate (4i); para#0","measured_by_article","unk","Experimental > Organic reaction and structure identification > General procedure for the synthesis of benzoxanthenone derivatives (4a–j) catalyzed by Cu-MOF > 4-(9,9-Dimethyl-11-oxo-8,10,11,12-tetrahydro-9H-benzo[a]xanthen-12-yl)phenyl 4-methylbenzoate (4i)","10.1039/d4ra03468f","nxml_front_matter","True","178_PMC11208899_CopperVit_B3_MOF_preparation_characterization_and_catalytic_evaluation_in_a_one-pot_synthe","high","178_PMC11208899_CopperVit_B3_MOF_preparation_characterization_and_catalytic_evaluation_in_a_one-pot_synthe__c00001"
"4-(9,9-Dimethyl-11-oxo-8,10,11,12-tetrahydro-9H-benzo[a]xanthen-12-yl)phenyl 4-methylbenzenesulfonate","4j","4-(9,9-Dimethyl-11-oxo-8,10,11,12-tetrahydro-9H-benzo[a]xanthen-12-yl)phenyl 4-methylbenzenesulfonate (4j)","verbatim_text","exact_text","high","melting_point","melt","numeric","171.0","170.0","172.0","°C","","170–172","°C","=","-benzo[a]xanthen-12-yl)phenyl 4-methylbenzenesulfonate (4j)

White solid; Rf = 0.60 (8 : 2 petroleum ether/EtOAc); mp = 170–172 °C; 1H NMR (400 MHz, CDCl3) δ ppm: 0.95 (s, 3H, CH3), 1.14 (s, 3H, CH3), 2.24–2","verbatim_text","section: Experimental > Organic reaction and structure identification > General procedure for the synthesis of benzoxanthenone derivatives (4a–j) catalyzed by Cu-MOF > 4-(9,9-Dimethyl-11-oxo-8,10,11,12-tetrahydro-9H-benzo[a]xanthen-12-yl)phenyl 4-methylbenzenesulfonate (4j); para#0","measured_by_article","unk","Experimental > Organic reaction and structure identification > General procedure for the synthesis of benzoxanthenone derivatives (4a–j) catalyzed by Cu-MOF > 4-(9,9-Dimethyl-11-oxo-8,10,11,12-tetrahydro-9H-benzo[a]xanthen-12-yl)phenyl 4-methylbenzenesulfonate (4j)","10.1039/d4ra03468f","nxml_front_matter","True","178_PMC11208899_CopperVit_B3_MOF_preparation_characterization_and_catalytic_evaluation_in_a_one-pot_synthe","high","178_PMC11208899_CopperVit_B3_MOF_preparation_characterization_and_catalytic_evaluation_in_a_one-pot_synthe__c00002"
"Experimental

Organic reaction and structure identification

General procedure for the synthesis of benzoxanthenone derivatives (4a–j) catalyzed by Cu-MOF

4-(9,9-Dimethyl-11-oxo-8,10,11,12-tetrahydro-9H-benzo[a]xanthen-12-yl)phenyl benzoate","4h","Experimental

Organic reaction and structure identification

General procedure for the synthesis of benzoxanthenone derivatives (4a–j) catalyzed by Cu-MOF

4-(9,9-Dimethyl-11-oxo-8,10,11,12-tetrahydro-9H-benzo[a]xanthen-12-yl)phenyl benzoate (4h)","verbatim_text","exact_text","high","melting_point","melt","numeric","181.0","180.0","182.0","°C","","180–182","°C","=","12-tetrahydro-9H-benzo[a]xanthen-12-yl)phenyl benzoate (4h)

White solid; Rf = 0.60 (8 : 2 petroleum ether/EtOAc); mp = 180–182 °C; 1H NMR (400 MHz, CDCl3) δ ppm: 1.132 (s, 3H, CH3), 1.256 (s, 3H, CH3), 2.32","verbatim_text","pdf_text_offset: 6215","measured_by_article","unk","pdf_text_offset: 6215","10.1039/d4ra03468f","nxml_front_matter","True","178_PMC11208899_CopperVit_B3_MOF_preparation_characterization_and_catalytic_evaluation_in_a_one-pot_synthe","high","178_PMC11208899_CopperVit_B3_MOF_preparation_characterization_and_catalytic_evaluation_in_a_one-pot_synthe__c00003"
