"compound_name","compound_label","compound_evidence_text","compound_evidence_type","name_resolution_method","name_resolution_confidence","property_name","property_subtype","value_type","value_canonical","value_canonical_min","value_canonical_max","canonical_unit","value_text","value_original","unit_original","relation","property_evidence_text","property_evidence_type","evidence_location","data_origin","instrument","source_section","doi","doi_evidence","doi_verified","article_id","extraction_confidence","candidate_id","soft_flags"
"Ethyl rac-(2′R,3aS,4′R,6R,9aR)-1′-ethyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate","5g","Ethyl rac-(2′R,3aS,4′R,6R,9aR)-1′-ethyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (5g)","verbatim_text","exact_text","high","melting_point","melt","numeric","300.0","","","°C","","300","°C","=","llerica, MA, USA) in the range 400–4000 cm−1 (resolution: 2 cm−1).

1H and 13C NMR spectra were recorded on a Bruker AM-300 (Bruker Biospin, Ettlingen, Germany; 300.13 and 75.47 MHz, respectively) and Br","verbatim_text","section: 3. Materials and Methods > 3.3. General Procedure for the Synthesis of Compounds 5a–j and 6a,b,e–g,i,j; para#9","measured_by_article","unk","3. Materials and Methods > 3.3. General Procedure for the Synthesis of Compounds 5a–j and 6a,b,e–g,i,j","10.3390/ijms242216359","nxml_front_matter","True","028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th","high","028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th__c00018",""
"Ethyl rac-(2′R,3aS,4′R,6R,9aR)-1′-isopropyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate","5h","Ethyl rac-(2′R,3aS,4′R,6R,9aR)-1′-isopropyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (5h)","verbatim_text","exact_text","high","melting_point","melt","numeric","300.0","","","°C","","300","°C","=","llerica, MA, USA) in the range 400–4000 cm−1 (resolution: 2 cm−1).

1H and 13C NMR spectra were recorded on a Bruker AM-300 (Bruker Biospin, Ettlingen, Germany; 300.13 and 75.47 MHz, respectively) and Br","verbatim_text","section: 3. Materials and Methods > 3.3. General Procedure for the Synthesis of Compounds 5a–j and 6a,b,e–g,i,j; para#10","measured_by_article","unk","3. Materials and Methods > 3.3. General Procedure for the Synthesis of Compounds 5a–j and 6a,b,e–g,i,j","10.3390/ijms242216359","nxml_front_matter","True","028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th","high","028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th__c00019",""
"Ethyl rac-(2′R,3aS,4′R,6R,9aR)-5″-bromo-1′-ethyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate","5i","Ethyl rac-(2′R,3aS,4′R,6R,9aR)-5″-bromo-1′-ethyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (5i)","verbatim_text","exact_text","high","melting_point","melt","numeric","195.5","194.0","197.0","°C","","194–197","°C","=","iazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (5i). Yield 52 mg (14%); white powder; mp: 194–197 °C. IR (KBr): ν 3248, 3187 (NH), 3091, 3064, 3034 (Ar), 2975, 2937, 2874, 2828 ","verbatim_text","section: 3. Materials and Methods > 3.3. General Procedure for the Synthesis of Compounds 5a–j and 6a,b,e–g,i,j; para#11","measured_by_article","unk","3. Materials and Methods > 3.3. General Procedure for the Synthesis of Compounds 5a–j and 6a,b,e–g,i,j","10.3390/ijms242216359","nxml_front_matter","True","028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th","high","028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th__c00020",""
"Ethyl rac-(2′R,3aS,4′R,6R,9aR)-6″-chloro-1′-ethyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate","5j","Ethyl rac-(2′R,3aS,4′R,6R,9aR)-6″-chloro-1′-ethyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (5j)","verbatim_text","exact_text","high","melting_point","melt","numeric","193.5","192.0","195.0","°C","","192–195","°C","=","azolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (5j). Yield 168 mg (48%); white powder; mp: 192–195 °C. IR (KBr): ν 3162, 3064 (NH), 3034 (Ar), 2974, 2937, 2874, 2824 (Alk), 1727,","verbatim_text","section: 3. Materials and Methods > 3.3. General Procedure for the Synthesis of Compounds 5a–j and 6a,b,e–g,i,j; para#12","measured_by_article","unk","3. Materials and Methods > 3.3. General Procedure for the Synthesis of Compounds 5a–j and 6a,b,e–g,i,j","10.3390/ijms242216359","nxml_front_matter","True","028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th","high","028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th__c00021",""
"Methyl rac-(2′R,3aS,4′R,6S,9aR)-1,1′,3-trimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate","6a","Methyl rac-(2′R,3aS,4′R,6S,9aR)-1,1′,3-trimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (6a)","verbatim_text","exact_text","high","melting_point","melt","numeric","256.0","255.0","257.0","°C","","255–257","°C","=","iazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (6a). Yield 41 mg (13%); white powder; mp: 255–257 °C. IR (KBr): ν 3367, 3159 (NH), 3063 (Ar), 2979, 2949, 2887, 2800 (Alk), 1969,","verbatim_text","section: 3. Materials and Methods > 3.3. General Procedure for the Synthesis of Compounds 5a–j and 6a,b,e–g,i,j; para#13","measured_by_article","unk","3. Materials and Methods > 3.3. General Procedure for the Synthesis of Compounds 5a–j and 6a,b,e–g,i,j","10.3390/ijms242216359","nxml_front_matter","True","028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th","high","028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th__c00022",""
"Methyl rac-(2′R,3aS,4′R,6S,9aR)-1′-ethyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate","6b","Methyl rac-(2′R,3aS,4′R,6S,9aR)-1′-ethyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (6b)","verbatim_text","exact_text","high","melting_point","melt","numeric","246.0","245.0","247.0","°C","","245–247","°C","=","hiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (6b). Yield 16 mg (5%); white powder; mp: 245–247 °C. IR (KBr): ν 3320, 3212 (NH), 3054, 3031 (Ar), 2973, 2934, 2918, 2883, 2843 ","verbatim_text","section: 3. Materials and Methods > 3.3. General Procedure for the Synthesis of Compounds 5a–j and 6a,b,e–g,i,j; para#14","measured_by_article","unk","3. Materials and Methods > 3.3. General Procedure for the Synthesis of Compounds 5a–j and 6a,b,e–g,i,j","10.3390/ijms242216359","nxml_front_matter","True","028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th","high","028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th__c00023",""
"Methyl rac-(2′R,3aS,4′R,6S,9aR)-6″-chloro-1′-ethyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate","6e","Methyl rac-(2′R,3aS,4′R,6S,9aR)-6″-chloro-1′-ethyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (6e)","verbatim_text","exact_text","high","melting_point","melt","numeric","270.0","269.0","271.0","°C","","269–271","°C","=","iazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (6e). Yield 65 mg (19%); white powder; mp: 269–271 °C. IR (KBr): ν 3305, 3264 (NH), 3061 (Ar), 2972, 2948, 2881, 2835 (Alk), 1734,","verbatim_text","section: 3. Materials and Methods > 3.3. General Procedure for the Synthesis of Compounds 5a–j and 6a,b,e–g,i,j; para#15","measured_by_article","unk","3. Materials and Methods > 3.3. General Procedure for the Synthesis of Compounds 5a–j and 6a,b,e–g,i,j","10.3390/ijms242216359","nxml_front_matter","True","028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th","high","028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th__c00024",""
"Ethyl rac-(2′R,3aS,4′R,6S,9aR)-1,1′,3-trimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate","6f","Ethyl rac-(2′R,3aS,4′R,6S,9aR)-1,1′,3-trimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (6f)","verbatim_text","exact_text","high","melting_point","melt","numeric","239.5","239.0","240.0","°C","","239–240","°C","=","iazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (6f). Yield 94 mg (29%); white powder; mp: 239–240 °C. IR (KBr): ν 3370, 3165 (NH), 3064 (Ar), 2978, 2943, 2883, 2798 (Alk), 1731,","verbatim_text","section: 3. Materials and Methods > 3.3. General Procedure for the Synthesis of Compounds 5a–j and 6a,b,e–g,i,j; para#16","measured_by_article","unk","3. Materials and Methods > 3.3. General Procedure for the Synthesis of Compounds 5a–j and 6a,b,e–g,i,j","10.3390/ijms242216359","nxml_front_matter","True","028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th","high","028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th__c00025",""
"Ethyl rac-(2′R,3aS,4′R,6S,9aR)-1′-ethyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate","6g","Ethyl rac-(2′R,3aS,4′R,6S,9aR)-1′-ethyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (6g)","verbatim_text","exact_text","high","melting_point","melt","numeric","282.0","281.0","283.0","°C","","281–283","°C","=","hiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (6g). Yield 10 mg (3%); white powder; mp: 281–283 °C. IR (KBr): ν 3308, 3224 (NH), 3091, 3063, 3035 (Ar), 2981, 2924, 2874, 2826 ","verbatim_text","section: 3. Materials and Methods > 3.3. General Procedure for the Synthesis of Compounds 5a–j and 6a,b,e–g,i,j; para#17","measured_by_article","unk","3. Materials and Methods > 3.3. General Procedure for the Synthesis of Compounds 5a–j and 6a,b,e–g,i,j","10.3390/ijms242216359","nxml_front_matter","True","028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th","high","028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th__c00026",""
"Ethyl rac-(2′R,3aS,4′R,6S,9aR)-5″-bromo-1′-ethyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate","6i","Ethyl rac-(2′R,3aS,4′R,6S,9aR)-5″-bromo-1′-ethyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (6i)","verbatim_text","exact_text","high","melting_point","melt","numeric","292.5","292.0","293.0","°C","","292–293","°C","=","azolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (6i). Yield 119 mg (32%); white powder; mp: 292–293 °C. IR (KBr): ν 3272, 3150 (NH), 3048 (Ar), 2975, 2936, 2913, 2885, 2836 (Alk),","verbatim_text","section: 3. Materials and Methods > 3.3. General Procedure for the Synthesis of Compounds 5a–j and 6a,b,e–g,i,j; para#18","measured_by_article","unk","3. Materials and Methods > 3.3. General Procedure for the Synthesis of Compounds 5a–j and 6a,b,e–g,i,j","10.3390/ijms242216359","nxml_front_matter","True","028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th","high","028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th__c00027",""
"Ethyl rac-(2′R,3aS,4′R,6S,9aR)-6″-chloro-1′-ethyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate","6j","Ethyl rac-(2′R,3aS,4′R,6S,9aR)-6″-chloro-1′-ethyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (6j)","verbatim_text","exact_text","high","melting_point","melt","numeric","281.0","280.0","282.0","°C","","280–282","°C","=","iazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (6j). Yield 39 mg (11%); white powder; mp: 280–282 °C. IR (KBr): ν 3300 (NH), 3065 (Ar), 2974, 2939, 2878 (Alk), 1734, 1701, 1637,","verbatim_text","section: 3. Materials and Methods > 3.3. General Procedure for the Synthesis of Compounds 5a–j and 6a,b,e–g,i,j; para#19","measured_by_article","unk","3. Materials and Methods > 3.3. General Procedure for the Synthesis of Compounds 5a–j and 6a,b,e–g,i,j","10.3390/ijms242216359","nxml_front_matter","True","028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th","high","028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th__c00028",""
"Methyl rac-(2′R,3aS,4′R,7S,9aR)-1,1′,3-trimethyl-2,2″,8-trioxo-3a,9a-diphenyl-1,2,3,3a,4,9a-hexahydro-8H-dispiro[imidazo[4,5-e]thiazolo[2,3-c][1,2,4]triazine-7,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate","11a","Methyl rac-(2′R,3aS,4′R,7S,9aR)-1,1′,3-trimethyl-2,2″,8-trioxo-3a,9a-diphenyl-1,2,3,3a,4,9a-hexahydro-8H-dispiro[imidazo[4,5-e]thiazolo[2,3-c][1,2,4]triazine-7,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (11a)","verbatim_text","exact_text","high","melting_point","melt","numeric","259.0","258.0","260.0","°C","","258–260","°C","=","zolo[2,3-c][1,2,4]triazine-7,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (11a). Yield 162 mg (51%); white powder; mp: 258–260 °C. IR (KBr): ν 3335, 3228 (NH), 3065, 3033 (Ar), 2955, 2927, 2877, 2796 (Alk),","verbatim_text","section: 3. Materials and Methods > 3.4. General Procedure for the Synthesis of Compounds 11a–f; para#1","measured_by_article","unk","3. Materials and Methods > 3.4. General Procedure for the Synthesis of Compounds 11a–f","10.3390/ijms242216359","nxml_front_matter","True","028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th","high","028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th__c00029",""
"Methyl rac-(2′R,3aS,4′R,7S,9aR)-1′-ethyl-1,3-dimethyl-2,2″,8-trioxo-3a,9a-diphenyl-1,2,3,3a,4,9a-hexahydro-8H-dispiro[imidazo[4,5-e]thiazolo[2,3-c][1,2,4]triazine-7,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate","11b","Methyl rac-(2′R,3aS,4′R,7S,9aR)-1′-ethyl-1,3-dimethyl-2,2″,8-trioxo-3a,9a-diphenyl-1,2,3,3a,4,9a-hexahydro-8H-dispiro[imidazo[4,5-e]thiazolo[2,3-c][1,2,4]triazine-7,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (11b)","verbatim_text","exact_text","high","melting_point","melt","numeric","234.5","234.0","235.0","°C","","234–235","°C","=","zolo[2,3-c][1,2,4]triazine-7,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (11b). Yield 176 mg (54%); white powder; mp: 234–235 °C. IR (KBr): ν 3312, 3268 (NH), 3094, 3065 (Ar), 2974, 2951, 2909, 2895, 2872 ","verbatim_text","section: 3. Materials and Methods > 3.4. General Procedure for the Synthesis of Compounds 11a–f; para#2","measured_by_article","unk","3. Materials and Methods > 3.4. General Procedure for the Synthesis of Compounds 11a–f","10.3390/ijms242216359","nxml_front_matter","True","028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th","high","028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th__c00030",""
"Ethyl rac-(2′R,3aS,4′R,7S,9aR)-1,1′,3-trimethyl-2,2″,8-trioxo-3a,9a-diphenyl-1,2,3,3a,4,9a-hexahydro-8H-dispiro[imidazo[4,5-e]thiazolo[2,3-c][1,2,4]triazine-7,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate","11c","Ethyl rac-(2′R,3aS,4′R,7S,9aR)-1,1′,3-trimethyl-2,2″,8-trioxo-3a,9a-diphenyl-1,2,3,3a,4,9a-hexahydro-8H-dispiro[imidazo[4,5-e]thiazolo[2,3-c][1,2,4]triazine-7,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (11c)","verbatim_text","exact_text","high","melting_point","melt","numeric","254.0","253.0","255.0","°C","","253–255","°C","=","zolo[2,3-c][1,2,4]triazine-7,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (11c). Yield 237 mg (73%); white powder; mp: 253–255 °C. IR (KBr): ν 3341, 3237 (NH), 3067, 3033 (Ar), 2978, 2936, 2875, 2786 (Alk),","verbatim_text","section: 3. Materials and Methods > 3.4. General Procedure for the Synthesis of Compounds 11a–f; para#3","measured_by_article","unk","3. Materials and Methods > 3.4. General Procedure for the Synthesis of Compounds 11a–f","10.3390/ijms242216359","nxml_front_matter","True","028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th","high","028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th__c00031",""
"Ethyl rac-(2′R,3aS,4′R,7S,9aR)-1′-ethyl-1,3-dimethyl-2,2″,8-trioxo-3a,9a-diphenyl-1,2,3,3a,4,9a-hexahydro-8H-dispiro[imidazo[4,5-e]thiazolo[2,3-c][1,2,4]triazine-7,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate","11d","Ethyl rac-(2′R,3aS,4′R,7S,9aR)-1′-ethyl-1,3-dimethyl-2,2″,8-trioxo-3a,9a-diphenyl-1,2,3,3a,4,9a-hexahydro-8H-dispiro[imidazo[4,5-e]thiazolo[2,3-c][1,2,4]triazine-7,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (11d)","verbatim_text","exact_text","high","melting_point","melt","numeric","245.0","244.0","246.0","°C","","244–246","°C","=","zolo[2,3-c][1,2,4]triazine-7,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (11d). Yield 136 mg (41%); white powder; mp: 244–246 °C. IR (KBr): ν 3242, 3141 (NH), 3089, 3035 (Ar), 2997, 2974, 2934, 2866, 2834 ","verbatim_text","section: 3. Materials and Methods > 3.4. General Procedure for the Synthesis of Compounds 11a–f; para#4","measured_by_article","unk","3. Materials and Methods > 3.4. General Procedure for the Synthesis of Compounds 11a–f","10.3390/ijms242216359","nxml_front_matter","True","028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th","high","028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th__c00032",""
"Ethyl rac-(2′R,3aS,4′R,7S,9aR)-5″-bromo-1,1′,3-trimethyl-2,2″,8-trioxo-3a,9a-diphenyl-1,2,3,3a,4,9a-hexahydro-8H-dispiro[imidazo[4,5-e]thiazolo[2,3-c][1,2,4]triazine-7,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate","11e","Ethyl rac-(2′R,3aS,4′R,7S,9aR)-5″-bromo-1,1′,3-trimethyl-2,2″,8-trioxo-3a,9a-diphenyl-1,2,3,3a,4,9a-hexahydro-8H-dispiro[imidazo[4,5-e]thiazolo[2,3-c][1,2,4]triazine-7,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (11e)","verbatim_text","exact_text","high","melting_point","melt","numeric","231.5","231.0","232.0","°C","","231–232","°C","=","azolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (4a). Yield 579 mg (91%); white powder; mp: 231–232 °C. IR (KBr): ν 3242, 3175 (NH), 3094, 3034 (Ar), 2950, 2871, 2838 (Alk), 1755,","verbatim_text","section: 3. Materials and Methods > 3.4. General Procedure for the Synthesis of Compounds 11a–f; para#5","measured_by_article","unk","3. Materials and Methods > 3.4. General Procedure for the Synthesis of Compounds 11a–f","10.3390/ijms242216359","nxml_front_matter","True","028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th","high","028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th__c00033",""
