"candidate_id","article_id","skip_reason","raw_value_text","unit_text","relation_hint","nearby_compound_handle","property_trigger","source_type","evidence_location"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00753","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='Sci'","40","°C","=","Sci","Boiling point","pdf_table","pdf_table; header_line=5621; data_line=5824; col_pos=0; col_header='tures. Chem Eng 76:119–122. 27. Krzyzani'; row_handle='Sci'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00754","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='Sci'","81–90","°C","=","Sci","melting point","pdf_table","pdf_table; header_line=5621; data_line=5824; col_pos=18; col_header='tures. Chem Eng 76:119–122. 27. Krzyzani'; row_handle='Sci'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00755","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='Graph Model'","18","°C","=","Graph Model","Boiling point","pdf_table","pdf_table; header_line=5621; data_line=5826; col_pos=0; col_header='tures. Chem Eng 76:119–122. 27. Krzyzani'; row_handle='Graph Model'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00756","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='Graph Model'","464–477","°C","=","Graph Model","melting point","pdf_table","pdf_table; header_line=5621; data_line=5826; col_pos=18; col_header='tures. Chem Eng 76:119–122. 27. Krzyzani'; row_handle='Graph Model'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00757","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='Comput Sci'","36","°C","=","Comput Sci","Boiling point","pdf_table","pdf_table; header_line=5621; data_line=5837; col_pos=0; col_header='tures. Chem Eng 76:119–122. 27. Krzyzani'; row_handle='Comput Sci'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00758","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='Comput Sci'","1054–1060","°C","=","Comput Sci","melting point","pdf_table","pdf_table; header_line=5621; data_line=5837; col_pos=18; col_header='tures. Chem Eng 76:119–122. 27. Krzyzani'; row_handle='Comput Sci'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00759","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='Comput Chem ('","15–30","°C","=","Comput Chem (","melting point","pdf_table","pdf_table; header_line=5621; data_line=5840; col_pos=18; col_header='tures. Chem Eng 76:119–122. 27. Krzyzani'; row_handle='Comput Chem ('"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00760","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='Inf Comput Sci'","1004–1014","°C","=","Inf Comput Sci","melting point","pdf_table","pdf_table; header_line=5621; data_line=5844; col_pos=18; col_header='tures. Chem Eng 76:119–122. 27. Krzyzani'; row_handle='Inf Comput Sci'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00761","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='descriptors. Trends Anal Chem'","18","°C","=","descriptors. Trends Anal Chem","melting point","pdf_table","pdf_table; header_line=5621; data_line=5853; col_pos=18; col_header='tures. Chem Eng 76:119–122. 27. Krzyzani'; row_handle='descriptors. Trends Anal Chem'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00762","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='Sci'","39","°C","=","Sci","Boiling point","pdf_table","pdf_table; header_line=5621; data_line=5858; col_pos=0; col_header='tures. Chem Eng 76:119–122. 27. Krzyzani'; row_handle='Sci'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00763","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='Sci'","1190–1203","°C","=","Sci","melting point","pdf_table","pdf_table; header_line=5621; data_line=5858; col_pos=18; col_header='tures. Chem Eng 76:119–122. 27. Krzyzani'; row_handle='Sci'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00764","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='Appl Pharmacol'","92–99","°C","=","Appl Pharmacol","melting point","pdf_table","pdf_table; header_line=5621; data_line=5870; col_pos=18; col_header='tures. Chem Eng 76:119–122. 27. Krzyzani'; row_handle='Appl Pharmacol'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00765","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='Appl Toxicol'","71–76","°C","=","Appl Toxicol","melting point","pdf_table","pdf_table; header_line=5621; data_line=5873; col_pos=18; col_header='tures. Chem Eng 76:119–122. 27. Krzyzani'; row_handle='Appl Toxicol'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00766","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='(UPPER). Chemosphere'","28","°C","=","(UPPER). Chemosphere","melting point","pdf_table","pdf_table; header_line=5621; data_line=5888; col_pos=18; col_header='tures. Chem Eng 76:119–122. 27. Krzyzani'; row_handle='(UPPER). Chemosphere'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00767","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='Chem Fundam'","18","°C","=","Chem Fundam","Boiling point","pdf_table","pdf_table; header_line=5621; data_line=5899; col_pos=0; col_header='tures. Chem Eng 76:119–122. 27. Krzyzani'; row_handle='Chem Fundam'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00768","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='Chem Fundam'","348–351","°C","=","Chem Fundam","melting point","pdf_table","pdf_table; header_line=5621; data_line=5899; col_pos=18; col_header='tures. Chem Eng 76:119–122. 27. Krzyzani'; row_handle='Chem Fundam'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00769","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='Ind Eng Chem Fundam'","24","°C","=","Ind Eng Chem Fundam","melting point","pdf_table","pdf_table; header_line=5621; data_line=5902; col_pos=18; col_header='tures. Chem Eng 76:119–122. 27. Krzyzani'; row_handle='Ind Eng Chem Fundam'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00770","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='biphenyls. Int J Environ Stud'","33","°C","=","biphenyls. Int J Environ Stud","melting point","pdf_table","pdf_table; header_line=5621; data_line=5912; col_pos=18; col_header='tures. Chem Eng 76:119–122. 27. Krzyzani'; row_handle='biphenyls. Int J Environ Stud'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00771","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='['","10","°C","=","[","Boiling point","pdf_table","pdf_table; header_line=5621; data_line=5924; col_pos=0; col_header='tures. Chem Eng 76:119–122. 27. Krzyzani'; row_handle='['"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00772","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='['","2025","°C","=","[","melting point","pdf_table","pdf_table; header_line=5621; data_line=5924; col_pos=18; col_header='tures. Chem Eng 76:119–122. 27. Krzyzani'; row_handle='['"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00773","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='Thermochim Acta'","112","°C","=","Thermochim Acta","melting point","pdf_table","pdf_table; header_line=5621; data_line=5951; col_pos=18; col_header='tures. Chem Eng 76:119–122. 27. Krzyzani'; row_handle='Thermochim Acta'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00774","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='Taft RW.'","1988","°C","=","Taft RW.","Boiling point","pdf_table","pdf_table; header_line=5621; data_line=5956; col_pos=0; col_header='tures. Chem Eng 76:119–122. 27. Krzyzani'; row_handle='Taft RW.'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00775","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='Taft RW.'","1988","°C","=","Taft RW.","melting point","pdf_table","pdf_table; header_line=5621; data_line=5956; col_pos=18; col_header='tures. Chem Eng 76:119–122. 27. Krzyzani'; row_handle='Taft RW.'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00776","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","compound_identity_not_resolvable_from_paper:handle='Sci'","41","°C","=","Sci","Boiling point","pdf_table","pdf_table; header_line=5621; data_line=5971; col_pos=0; col_header='tures. Chem Eng 76:119–122. 27. Krzyzani'; row_handle='Sci'"
