"candidate_id","article_id","source_type","property_trigger","raw_value_text","unit_text","relation_hint","nearby_compound_handle","compound_handle_position","evidence_location"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00000","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","MELTING POINT","26","°C","=","( Received","0","pdf_table; header_line=10; data_line=15; col_pos=47; row_handle='( Received'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00388","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Tb","0.995","K","=","Alcohols LR Quantum chemical (","0","pdf_table; header_line=1131; data_line=1335; col_pos=35; row_handle='Alcohols LR Quantum chemical ('"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00389","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","boiling point","50","K","=","Alcohols NN Topological (NGc)","0","pdf_table; header_line=1131; data_line=1336; col_pos=20; row_handle='Alcohols NN Topological (NGc)'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00390","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Tb","0.978","K","=","Alcohols NN Topological (NGc)","0","pdf_table; header_line=1131; data_line=1336; col_pos=35; row_handle='Alcohols NN Topological (NGc)'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00391","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","boiling point","2","K","=","Alkylnitriles MLR Topological (","0","pdf_table; header_line=1131; data_line=1337; col_pos=20; row_handle='Alkylnitriles MLR Topological ('"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00392","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Tb","13","K","=","Alkylnitriles MLR Topological (","0","pdf_table; header_line=1131; data_line=1337; col_pos=35; row_handle='Alkylnitriles MLR Topological ('"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00393","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","boiling point","2","K","=","Amines MLR Topological (","0","pdf_table; header_line=1131; data_line=1338; col_pos=20; row_handle='Amines MLR Topological ('"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00394","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Tb","14.5","K","=","Amines MLR Topological (","0","pdf_table; header_line=1131; data_line=1338; col_pos=35; row_handle='Amines MLR Topological ('"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00395","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","boiling point","4","K","=","Amines MLR Electrotopological (","0","pdf_table; header_line=1131; data_line=1339; col_pos=20; row_handle='Amines MLR Electrotopological ('"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00396","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Tb","21","K","=","Amines MLR Electrotopological (","0","pdf_table; header_line=1131; data_line=1339; col_pos=35; row_handle='Amines MLR Electrotopological ('"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00397","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","boiling point","1","K","=","Chlorobenzenes MLR WHIM (","0","pdf_table; header_line=1131; data_line=1340; col_pos=20; row_handle='Chlorobenzenes MLR WHIM ('"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00398","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Tb","5.6","K","=","Chlorobenzenes MLR WHIM (","0","pdf_table; header_line=1131; data_line=1340; col_pos=35; row_handle='Chlorobenzenes MLR WHIM ('"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00399","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","boiling point","8","K","=","Chlorosilanes MLR CODESSA (","0","pdf_table; header_line=1131; data_line=1341; col_pos=20; row_handle='Chlorosilanes MLR CODESSA ('"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00400","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Tb","0.996","K","=","Chlorosilanes MLR CODESSA (","0","pdf_table; header_line=1131; data_line=1341; col_pos=35; row_handle='Chlorosilanes MLR CODESSA ('"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00401","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","boiling point","8","K","=","Chlorosilanes NN CODESSA (","0","pdf_table; header_line=1131; data_line=1342; col_pos=20; row_handle='Chlorosilanes NN CODESSA ('"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00402","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Tb","4.1","K","=","Chlorosilanes NN CODESSA (","0","pdf_table; header_line=1131; data_line=1342; col_pos=35; row_handle='Chlorosilanes NN CODESSA ('"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00403","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","boiling point","2","K","=","Haloaromatics MLR WHIM (","0","pdf_table; header_line=1131; data_line=1343; col_pos=20; row_handle='Haloaromatics MLR WHIM ('"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00404","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Tb","10.5","K","=","Haloaromatics MLR WHIM (","0","pdf_table; header_line=1131; data_line=1343; col_pos=35; row_handle='Haloaromatics MLR WHIM ('"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00405","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","boiling point","2","K","=","Sulfides MLR Topological (","0","pdf_table; header_line=1131; data_line=1345; col_pos=20; row_handle='Sulfides MLR Topological ('"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00406","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Tb","0.996","K","=","Sulfides MLR Topological (","0","pdf_table; header_line=1131; data_line=1345; col_pos=35; row_handle='Sulfides MLR Topological ('"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00407","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Tb","5","K","=","O and S compounds MLR Topological (","0","pdf_table; header_line=1131; data_line=1346; col_pos=35; row_handle='O and S compounds MLR Topological ('"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00408","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","boiling point","5","K","=","O and S compounds MLR CODESSA (","0","pdf_table; header_line=1131; data_line=1347; col_pos=20; row_handle='O and S compounds MLR CODESSA ('"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00409","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Tb","185","K","=","O and S compounds MLR CODESSA (","0","pdf_table; header_line=1131; data_line=1347; col_pos=35; row_handle='O and S compounds MLR CODESSA ('"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00410","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Tb","5","K","=","Acyclic carbonyl compounds MLR Topological (","0","pdf_table; header_line=1131; data_line=1348; col_pos=35; row_handle='Acyclic carbonyl compounds MLR Topological ('"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00411","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","boiling point","9","K","=","Esters MLR Infrared (","0","pdf_table; header_line=1131; data_line=1349; col_pos=20; row_handle='Esters MLR Infrared ('"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00412","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Tb","33.7","K","=","Esters MLR Infrared (","0","pdf_table; header_line=1131; data_line=1349; col_pos=35; row_handle='Esters MLR Infrared ('"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00413","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","boiling point","4","K","=","Diverse MLR CODESSA (","0","pdf_table; header_line=1131; data_line=1350; col_pos=20; row_handle='Diverse MLR CODESSA ('"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00414","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Tb","12.4","K","=","Diverse MLR CODESSA (","0","pdf_table; header_line=1131; data_line=1350; col_pos=35; row_handle='Diverse MLR CODESSA ('"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00415","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","boiling point","8","K","=","Diverse MLR CODESSA (","0","pdf_table; header_line=1131; data_line=1351; col_pos=20; row_handle='Diverse MLR CODESSA ('"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00416","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Tb","15.5","K","=","Diverse MLR CODESSA (","0","pdf_table; header_line=1131; data_line=1351; col_pos=35; row_handle='Diverse MLR CODESSA ('"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00417","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","boiling point","25","K","=","Diverse NN Structural (","0","pdf_table; header_line=1131; data_line=1352; col_pos=20; row_handle='Diverse NN Structural ('"
