compound_name,property,temperature_c,evidence_text,doi,article
"(2E,4E)-5-(3-(Allyloxy)phenyl)-N-isobutylpenta-2,4-dienamide (25)",melting_point,104-106,"Chemistry > General Procedure for the Synthesis of Compounds 11–26 > (2E,4E)-5-(3-(Allyloxy)phenyl)-N-isobutylpenta-2,4-dienamide (25) | Aldehyde 4 and phosphonate 8 were used as starting materials. The product was purified by flash chromatography (eluent, PE:EtOAc 3:1) to give a white solid (0.09 g, 57% yield). Mp 104–106 °C. 1H NMR (400 MHz, CDCl3) δ 7.34–7.28 (m, 1H), 7.20–7.15 (m, 1H), 6.97 (d, J = 7.6 Hz, 1H), 6.92 (s, 1H), 6.80–6.74 (m, 3H), 6.04- 5.97 (m, 1H), 5.90 (d, J = 14.9 Hz, 1H), 5.45 (bs, 1H), 5.35 (d, J = 17.3 Hz, 1H), 5.23 (d, J = 10.5 Hz, 1H), 4.49 (d, J = 5.2 Hz, 2H), 3.13 (t, J = 6.3 Hz, 2H), 1.76 (m, 1H), 0.88 (d, J = 6.6 Hz, 6H). 13C NMR (100 MHz, CDCl3) δ 158.8, 140.8, 139.0, 137.8, 137.7, 133.2, 129.7, 126.7, 124.1, 119.9, 117.7, 115.2, 113.1, 68.9, 47.1, 28.6, 20.1. HRMS ESI m/z: calc. for C18H24NO2+ = 286.18016, found = 286.18007 [M + H]+; calc. for C18H23NNaO2+ = 308.16210, found = 308.16189 [M + Na]+; calc. for C18H23KNO2+ = 324.13604, found = 324.13584 [M + K]+.",10.3390/ijms27041716,010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut
Chlorine Dioxide,melting_point,-59,"Biocides > Chlorine Dioxide | Chlorine dioxide is an ideal biocide. It is found to be effective in the control of microbiological growths in paper mills under conditions unfavorable to chlorine. It is particularly effective in systems having a high pH, ammonia-nitrogen contamination, persistent slime problems, or where the microbial contamination is aggravated by contamination with vegetable or mineral oils, phenols, or other high chlorine-demand producing compounds. Unlike chlorine, chlorine dioxide does not react with organic materials to form trihalomethanes. As a broad-spectrum, oxidizing biocide, chlorine dioxide generated is effective for use in controlling microbiological growth in whitewater paper mill systems. Although chlorine dioxide is nonreactive with ammonia-nitrogen, it may oxidize some sheet additives such as wet strength resins or retention aids. Chlorine dioxide is a strong oxidizing agent and is also widely used as an odor control agent (Baker, 1981, Giatti, 1993, Nelson, 1982, Anonymous, 1990b). It consists of one chlorine atom and two oxygen atoms (Figure 8.4 ). It is slowly becoming an important tool in disinfection and oxidation in the world today. Physical and chemical properties of chlorine dioxide presented in Table 8.8, Table 8.9 show its amazing capabilities. Chlorine dioxide does not constitute a risk against the environment. The Alliance for Environmental Technology has indicated that the “environmental risks of a modern paper mill using chlorine dioxide are insignificant.” Alliance for Environmental Technology is a group of 19 North American chemical manufacturers and forest product companies, established to promote proven and practical technologies to raise the environmental awareness.Figure 8.4Structure of chlorine dioxide.Table 8.8Physical properties of chlorine dioxideMolecular weight of 67.45Gas at normal temperatures and pressuresMelting point of −59 °CBoiling point of 11 °CYellowish/green and has an odor similar to that of chlorineDenser than air and is water soluble at standard temperatures and pressures up to 2500 ppmExplosive in air at concentrations >10%Prohibited from all form of transport, it is normally generated at the point of applicationDecompose in the presence of ultraviolet, high temperatures, and high alkalinity (>pH 12)Table 8.9Chemical properties of chlorine dioxideChlorine dioxide does not dissociate in waterChlorine dioxide is an oxidant with a low redox potentialChlorine dioxide has a few specific chemical reactionsChlorine dioxide has a very high efficacy against vegetative cells, for example, bacteria, fungi, yeasts, and molds; viruses; algae; and protozoa. It has little to no effect on human, animal and fish cells. It has been shown to have high efficacy against molluscs and acracides with unconfirmed reports suggesting some action against nematodesThe low oxidation potential of chlorine dioxide means that it can penetrate biofilm and indeed chlorine dioxide has been proven as the most effective chemical against biofilmChlorine dioxide is a factor lower in dosage for the same efficacy against bacteria and fungi when compared against any other standard disinfectant like chlorine, iodine, bromine, hydrogen peroxide, quaternary ammonium compounds, glutaraldehyde, and phenolic and peroxyacetic acid formulations",10.1016/B978-0-12-803409-5.00008-2,164_PMC7158184_The_Control_of_Microbiological_Problems
"Glutaraldehyde (1,5-Pentanedial)",boiling_point,100.5,"Biocides > Glutaraldehyde (1,5-Pentanedial) | Aqueous solutions of glutaraldehyde do not contain or require stabilizers, salts, or heavy metals, which may concentrate in closed systems. Table 8.14 shows the physical properties of 50% aqueous glutaraldehyde. Table 8.14Physical properties of 50% aqueous glutaraldehydeSpecific gravity1.129 (H2O = 1)Boiling point100.5 °CFreezing point−21 °CVapor pressure at 20 °C0.20 mm Hg (active ingredient)Solubility in water100%Flash pointNoneExposure limits0.1 ppmv ceiling (Union Carbide)0.05 ppmv ceiling (ACGIH)ACGIH, American Conference of Governmental Industrial Hygienists; ppmv, parts per million volume.Based on www.prirodni-akvarium.cz/clanky/Glutaraldehyde.pdf.",10.1016/B978-0-12-803409-5.00008-2,164_PMC7158184_The_Control_of_Microbiological_Problems
Halogen-Release Biocides,melting_point,159-163,"Biocides > Halogen-Release Biocides | BCDMH is a cost-effective, fast-acting biocide. It is fully compatible with the conditions found in modern papermaking practices. It offers the paper manufacturer a very good solution to microbiological problems by beating the disadvantages of traditional nonoxidizing biocides. This product is found to be three times more effective on filamentous bacteria, which is selectively found in paper machine fresh water and slime deposits. It is a white crystalline compound slightly soluble in water having a melting point of 159–163 °C, 1,3-dichloro-5,5-dimethylhydantoin belongs to the family of imidazolone compounds (Rao et al., 2002). This compound shows low solubility in water, but part per million levels are enough to serve as a good disinfectant and bactericide because it slowly decomposes to produce free chlorine in water (Rao et al., 2002). After this process, the remaining compound (5,5-dimethylhydantoin) can be rapidly decomposed into ammonia and carbon dioxide by light, oxygen, and microorganisms without leaving any environmentally polluting residues.",10.1016/B978-0-12-803409-5.00008-2,164_PMC7158184_The_Control_of_Microbiological_Problems
chlorine dioxide,boiling_point,11,Table 8.8 Physical properties of chlorine dioxide: Melting point of −59 °C; Boiling point of 11 °C.,10.1016/B978-0-12-803409-5.00008-2,164_PMC7158184_The_Control_of_Microbiological_Problems
chlorine dioxide,melting_point,-59,Table 8.8 Physical properties of chlorine dioxide: Melting point of −59 °C; Boiling point of 11 °C.,10.1016/B978-0-12-803409-5.00008-2,164_PMC7158184_The_Control_of_Microbiological_Problems
"4-(9,9-Dimethyl-11-oxo-8,10,11,12-tetrahydro-9H-benzo[a]xanthen-12-yl)phenyl 4-methylbenzenesulfonate (4j)",melting_point,170-172,"Organic reaction and structure identification > General procedure for the synthesis of benzoxanthenone derivatives (4a–j) catalyzed by Cu-MOF > 4-(9,9-Dimethyl-11-oxo-8,10,11,12-tetrahydro-9H-benzo[a]xanthen-12-yl)phenyl 4-methylbenzenesulfonate (4j) | White solid; Rf = 0.60 (8 : 2 petroleum ether/EtOAc); mp = 170–172 °C; 1H NMR (400 MHz, CDCl3) δ ppm: 0.95 (s, 3H, CH3), 1.14 (s, 3H, CH3), 2.24–2.35 (m, 2H, CH2), 2.40 (s, 3H, CH3), 2.57 (s, 2H, CH2), 5.70 (s, 1H, CHpyran), 6.79 (d, 2H, J = 6.4 Hz, Ar–H), 7.16 (d, 2H, J = 6.4 Hz, Ar–H), 7.25 (d, 2H, J = 6.4 Hz, Ar–H), 7.32 (d, 1H, J = 8 Hz, Ar–H), 7.43 (s, 2H, Ar–H), 7.55 (d, J = 5.6 Hz, 2H, Ar–H), and 7.79–7.855 (m, 3H, Ar–H). 13C NMR (100 MHz, CDCl3) δ ppm: 21.69, 26.96, 29.36, 32.26, 34.07, 41.36, 50.85, 113.79, 117.07, 122.08, 123.50, 125.05, 127.04, 128.43, 128.52, 129.15, 129.58, 131.20, 131.53, 132.26, 143.63, 145.15, 147.85, 164.17, and 196.85. Analysis for C32H28O5S (524.18): calc.: C, 73.26; H, 5.38; S, 6.11%. Found: C, 73.18; H, 5.30; S, 6.02%.",10.1039/d4ra03468f,178_PMC11208899_CopperVit_B3_MOF_preparation_characterization_and_catalytic_evaluation_in_a_one-pot_synthe
"4-(9,9-Dimethyl-11-oxo-8,10,11,12-tetrahydro-9H-benzo[a]xanthen-12-yl)phenyl 4-methylbenzoate (4i)",melting_point,185-187,"Organic reaction and structure identification > General procedure for the synthesis of benzoxanthenone derivatives (4a–j) catalyzed by Cu-MOF > 4-(9,9-Dimethyl-11-oxo-8,10,11,12-tetrahydro-9H-benzo[a]xanthen-12-yl)phenyl 4-methylbenzoate (4i) | White solid; Rf = 0.50 (8 : 2 petroleum ether/EtOAc); mp = 185–187 °C; 1H NMR (400 MHz, CDCl3) δ ppm: 1.00 (s, 3H, CH3), 1.24 (s, 3H, CH3), 2.34–2.54 (m, 7H, 2CH2, CH3), 5.66 (s, 1H, CHpyran), and 7.12–8.17 (m, 14H, Ar–H). 13C NMR (100 MHz, CDCl3) δ ppm: 21.80, 27.15, 29.32, 31.40, 32.56, 46.96, 50.43, 109.59, 115.54, 118.40, 121.65, 123.28, 126.37, 127.85, 128.06, 129.42, 129.70, 130.43, 131.45, 133.91, 135.74, 144.69, 145.20, 149.13, 154.50, 155.91, 164.86, 165.74, and 191.69. Analysis for C33H28O4 (488.20): calculated: C, 81.13; H, 5.78%. Found: C, 81.11; H, 5.71%.",10.1039/d4ra03468f,178_PMC11208899_CopperVit_B3_MOF_preparation_characterization_and_catalytic_evaluation_in_a_one-pot_synthe
"4-(9,9-Dimethyl-11-oxo-8,10,11,12-tetrahydro-9H-benzo[a]xanthen-12-yl)phenyl benzoate (4h)",melting_point,180-182,"Organic reaction and structure identification > General procedure for the synthesis of benzoxanthenone derivatives (4a–j) catalyzed by Cu-MOF > 4-(9,9-Dimethyl-11-oxo-8,10,11,12-tetrahydro-9H-benzo[a]xanthen-12-yl)phenyl benzoate (4h) | White solid; Rf = 0.60 (8 : 2 petroleum ether/EtOAc); mp = 180–182 °C; 1H NMR (400 MHz, CDCl3) δ ppm: 1.132 (s, 3H, CH3), 1.256 (s, 3H, CH3), 2.32–2.51 (m, 4H, 2CH2), 5.56 (s, 1H, CHpyran), 7.16–7.67 (m, 13H, Ar–H), and 8.20 (d, J = 7.6 Hz, 2H, Ar–H). 13C NMR (100 MHz, CDCl3) δ ppm: 27.40, 29.66, 31.44, 32.47, 46.45, 47.08, 115.52, 121.38, 127.88, 128.57, 129.68, 129.82, 130.17, 133.53, 135.72, 148.95, 165.12, 189.42, and 190.55. Analysis for C32H26O4 (474.18): calculated: C, 80.99; H, 5.52%. Found: C, 80.92; H, 5.45%.",10.1039/d4ra03468f,178_PMC11208899_CopperVit_B3_MOF_preparation_characterization_and_catalytic_evaluation_in_a_one-pot_synthe
benzoxanthenone derivative 4a,melting_point,150-151,"Table 2 Cu-MOF catalyzed synthesis of benzoxanthenone derivatives (4a–j): Product 4a, Mp (°C) 150-151.",10.1039/d4ra03468f,178_PMC11208899_CopperVit_B3_MOF_preparation_characterization_and_catalytic_evaluation_in_a_one-pot_synthe
benzoxanthenone derivative 4b,melting_point,174-176,"Table 2 Cu-MOF catalyzed synthesis of benzoxanthenone derivatives (4a–j): Product 4b, Mp (°C) 174-176.",10.1039/d4ra03468f,178_PMC11208899_CopperVit_B3_MOF_preparation_characterization_and_catalytic_evaluation_in_a_one-pot_synthe
benzoxanthenone derivative 4c,melting_point,205-206,"Table 2 Cu-MOF catalyzed synthesis of benzoxanthenone derivatives (4a–j): Product 4c, Mp (°C) 205-206.",10.1039/d4ra03468f,178_PMC11208899_CopperVit_B3_MOF_preparation_characterization_and_catalytic_evaluation_in_a_one-pot_synthe
benzoxanthenone derivative 4d,melting_point,202-204,"Table 2 Cu-MOF catalyzed synthesis of benzoxanthenone derivatives (4a–j): Product 4d, Mp (°C) 202-204.",10.1039/d4ra03468f,178_PMC11208899_CopperVit_B3_MOF_preparation_characterization_and_catalytic_evaluation_in_a_one-pot_synthe
benzoxanthenone derivative 4e,melting_point,193-194,"Table 2 Cu-MOF catalyzed synthesis of benzoxanthenone derivatives (4a–j): Product 4e, Mp (°C) 193-194.",10.1039/d4ra03468f,178_PMC11208899_CopperVit_B3_MOF_preparation_characterization_and_catalytic_evaluation_in_a_one-pot_synthe
benzoxanthenone derivative 4f,melting_point,184-186,"Table 2 Cu-MOF catalyzed synthesis of benzoxanthenone derivatives (4a–j): Product 4f, Mp (°C) 184-186.",10.1039/d4ra03468f,178_PMC11208899_CopperVit_B3_MOF_preparation_characterization_and_catalytic_evaluation_in_a_one-pot_synthe
benzoxanthenone derivative 4g,melting_point,205-206,"Table 2 Cu-MOF catalyzed synthesis of benzoxanthenone derivatives (4a–j): Product 4g, Mp (°C) 205-206.",10.1039/d4ra03468f,178_PMC11208899_CopperVit_B3_MOF_preparation_characterization_and_catalytic_evaluation_in_a_one-pot_synthe
benzoxanthenone derivative 4h,melting_point,180-182,"Table 2 Cu-MOF catalyzed synthesis of benzoxanthenone derivatives (4a–j): Product 4h, Mp (°C) 180-182.",10.1039/d4ra03468f,178_PMC11208899_CopperVit_B3_MOF_preparation_characterization_and_catalytic_evaluation_in_a_one-pot_synthe
benzoxanthenone derivative 4i,melting_point,185-187,"Table 2 Cu-MOF catalyzed synthesis of benzoxanthenone derivatives (4a–j): Product 4i, Mp (°C) 185-187.",10.1039/d4ra03468f,178_PMC11208899_CopperVit_B3_MOF_preparation_characterization_and_catalytic_evaluation_in_a_one-pot_synthe
benzoxanthenone derivative 4j,melting_point,170-172,"Table 2 Cu-MOF catalyzed synthesis of benzoxanthenone derivatives (4a–j): Product 4j, Mp (°C) 170-172.",10.1039/d4ra03468f,178_PMC11208899_CopperVit_B3_MOF_preparation_characterization_and_catalytic_evaluation_in_a_one-pot_synthe
[3M-MTr][ClO4],melting_point_calculated,93.1,Table 7 Further experimental and calculated [Eq. (16)] melting points: Compound [3M-MTr][ClO4]; Exp. Tfus [°C] 79.0; Calc. Tfus [°C] 93.1.,10.1002/cphc.201100522,"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible"
[3M-MTr][ClO4],melting_point_experimental,79.0,Table 7 Further experimental and calculated [Eq. (16)] melting points: Compound [3M-MTr][ClO4]; Exp. Tfus [°C] 79.0; Calc. Tfus [°C] 93.1.,10.1002/cphc.201100522,"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible"
[4M-MTr][ClO4],melting_point_calculated,98.2,Table 7 Further experimental and calculated [Eq. (16)] melting points: Compound [4M-MTr][ClO4]; Exp. Tfus [°C] 61.3; Calc. Tfus [°C] 98.2.,10.1002/cphc.201100522,"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible"
[4M-MTr][ClO4],melting_point_experimental,61.3,Table 7 Further experimental and calculated [Eq. (16)] melting points: Compound [4M-MTr][ClO4]; Exp. Tfus [°C] 61.3; Calc. Tfus [°C] 98.2.,10.1002/cphc.201100522,"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible"
[C3Pym][NTf2],melting_point_calculated,39.0,Table 7 Further experimental and calculated [Eq. (16)] melting points: Compound [C3Pym][NTf2]; Exp. Tfus [°C] 75.8; Calc. Tfus [°C] 39.0.,10.1002/cphc.201100522,"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible"
[C3Pym][NTf2],melting_point_experimental,75.8,Table 7 Further experimental and calculated [Eq. (16)] melting points: Compound [C3Pym][NTf2]; Exp. Tfus [°C] 75.8; Calc. Tfus [°C] 39.0.,10.1002/cphc.201100522,"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible"
[C4MPyr][BF4],melting_point_first_cycle_onset,150.2,"Table 1 Measured melting points [°C]. Te = peak onset, Tp = peak maximum temperature. Compound [C4MPyr][BF4]; first cycle Te 150.2; first cycle Tp 153.7; subsequent cycles Te 150.6; subsequent cycles Tp 153.6; literature values 137-139; 150.",10.1002/cphc.201100522,"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible"
[C4MPyr][BF4],melting_point_first_cycle_peak,153.7,"Table 1 Measured melting points [°C]. Te = peak onset, Tp = peak maximum temperature. Compound [C4MPyr][BF4]; first cycle Te 150.2; first cycle Tp 153.7; subsequent cycles Te 150.6; subsequent cycles Tp 153.6; literature values 137-139; 150.",10.1002/cphc.201100522,"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible"
[C4MPyr][BF4],melting_point_subsequent_cycles_onset,150.6,"Table 1 Measured melting points [°C]. Te = peak onset, Tp = peak maximum temperature. Compound [C4MPyr][BF4]; first cycle Te 150.2; first cycle Tp 153.7; subsequent cycles Te 150.6; subsequent cycles Tp 153.6; literature values 137-139; 150.",10.1002/cphc.201100522,"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible"
[C4MPyr][BF4],melting_point_subsequent_cycles_peak,153.6,"Table 1 Measured melting points [°C]. Te = peak onset, Tp = peak maximum temperature. Compound [C4MPyr][BF4]; first cycle Te 150.2; first cycle Tp 153.7; subsequent cycles Te 150.6; subsequent cycles Tp 153.6; literature values 137-139; 150.",10.1002/cphc.201100522,"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible"
[EMIm][NO3],melting_point_first_cycle_onset,37.9,"Table 1 Measured melting points [°C]. Te = peak onset, Tp = peak maximum temperature. Compound [EMIm][NO3]; first cycle Te 37.9; first cycle Tp 47.8; subsequent cycles Te 40.3; subsequent cycles Tp 46.6; literature values 38-41; 38.",10.1002/cphc.201100522,"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible"
[EMIm][NO3],melting_point_first_cycle_peak,47.8,"Table 1 Measured melting points [°C]. Te = peak onset, Tp = peak maximum temperature. Compound [EMIm][NO3]; first cycle Te 37.9; first cycle Tp 47.8; subsequent cycles Te 40.3; subsequent cycles Tp 46.6; literature values 38-41; 38.",10.1002/cphc.201100522,"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible"
[EMIm][NO3],melting_point_subsequent_cycles_onset,40.3,"Table 1 Measured melting points [°C]. Te = peak onset, Tp = peak maximum temperature. Compound [EMIm][NO3]; first cycle Te 37.9; first cycle Tp 47.8; subsequent cycles Te 40.3; subsequent cycles Tp 46.6; literature values 38-41; 38.",10.1002/cphc.201100522,"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible"
[EMIm][NO3],melting_point_subsequent_cycles_peak,46.6,"Table 1 Measured melting points [°C]. Te = peak onset, Tp = peak maximum temperature. Compound [EMIm][NO3]; first cycle Te 37.9; first cycle Tp 47.8; subsequent cycles Te 40.3; subsequent cycles Tp 46.6; literature values 38-41; 38.",10.1002/cphc.201100522,"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible"
[EMIm][OTos],melting_point_first_cycle_onset,53.3,"Table 1 Measured melting points [°C]. Te = peak onset, Tp = peak maximum temperature. Compound [EMIm][OTos]; first cycle Te 53.3; first cycle Tp 55.5; subsequent cycles Te 52.6; subsequent cycles Tp 55.1; literature values 49.8.",10.1002/cphc.201100522,"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible"
[EMIm][OTos],melting_point_first_cycle_peak,55.5,"Table 1 Measured melting points [°C]. Te = peak onset, Tp = peak maximum temperature. Compound [EMIm][OTos]; first cycle Te 53.3; first cycle Tp 55.5; subsequent cycles Te 52.6; subsequent cycles Tp 55.1; literature values 49.8.",10.1002/cphc.201100522,"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible"
[EMIm][OTos],melting_point_subsequent_cycles_onset,52.6,"Table 1 Measured melting points [°C]. Te = peak onset, Tp = peak maximum temperature. Compound [EMIm][OTos]; first cycle Te 53.3; first cycle Tp 55.5; subsequent cycles Te 52.6; subsequent cycles Tp 55.1; literature values 49.8.",10.1002/cphc.201100522,"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible"
[EMIm][OTos],melting_point_subsequent_cycles_peak,55.1,"Table 1 Measured melting points [°C]. Te = peak onset, Tp = peak maximum temperature. Compound [EMIm][OTos]; first cycle Te 53.3; first cycle Tp 55.5; subsequent cycles Te 52.6; subsequent cycles Tp 55.1; literature values 49.8.",10.1002/cphc.201100522,"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible"
[EMMIm][OArf],melting_point_calculated,9.9,Table 7 Further experimental and calculated [Eq. (16)] melting points: Compound [EMMIm][OArf]; Exp. Tfus [°C] 144.0; Calc. Tfus [°C] 9.9.,10.1002/cphc.201100522,"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible"
[EMMIm][OArf],melting_point_experimental,144.0,Table 7 Further experimental and calculated [Eq. (16)] melting points: Compound [EMMIm][OArf]; Exp. Tfus [°C] 144.0; Calc. Tfus [°C] 9.9.,10.1002/cphc.201100522,"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible"
[EMPyr][ONf],melting_point_calculated,49.6,Table 6 Outliers with more than 25% error: Compound [EMPyr][ONf]; Exp. Tfus [°C] 176.0; Calc. Tfus [°C] 49.6.,10.1002/cphc.201100522,"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible"
[EMPyr][ONf],melting_point_experimental,176.0,Table 6 Outliers with more than 25% error: Compound [EMPyr][ONf]; Exp. Tfus [°C] 176.0; Calc. Tfus [°C] 49.6.,10.1002/cphc.201100522,"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible"
"[G1,1,1,1,1,1][MSO4]",melting_point_calculated,50.6,"Table 7 Further experimental and calculated [Eq. (16)] melting points: Compound [G1,1,1,1,1,1][MSO4]; Exp. Tfus [°C] 187.5; Calc. Tfus [°C] 50.6.",10.1002/cphc.201100522,"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible"
"[G1,1,1,1,1,1][MSO4]",melting_point_experimental,187.5,"Table 7 Further experimental and calculated [Eq. (16)] melting points: Compound [G1,1,1,1,1,1][MSO4]; Exp. Tfus [°C] 187.5; Calc. Tfus [°C] 50.6.",10.1002/cphc.201100522,"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible"
[MMPyr][NTf2],melting_point_calculated,73.6,Table 7 Further experimental and calculated [Eq. (16)] melting points: Compound [MMPyr][NTf2]; Exp. Tfus [°C] 124.7; Calc. Tfus [°C] 73.6.,10.1002/cphc.201100522,"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible"
[MMPyr][NTf2],melting_point_experimental,124.7,Table 7 Further experimental and calculated [Eq. (16)] melting points: Compound [MMPyr][NTf2]; Exp. Tfus [°C] 124.7; Calc. Tfus [°C] 73.6.,10.1002/cphc.201100522,"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible"
[MMPyr][ONf],melting_point_calculated,62.0,Table 6 Outliers with more than 25% error: Compound [MMPyr][ONf]; Exp. Tfus [°C] 193.0; Calc. Tfus [°C] 62.0.,10.1002/cphc.201100522,"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible"
[MMPyr][ONf],melting_point_experimental,193.0,Table 6 Outliers with more than 25% error: Compound [MMPyr][ONf]; Exp. Tfus [°C] 193.0; Calc. Tfus [°C] 62.0.,10.1002/cphc.201100522,"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible"
[MOC-MPyr][BF4],melting_point_calculated,61.9,Table 6 Outliers with more than 25% error: Compound [MOC-MPyr][BF4]; Exp. Tfus [°C] -18.0; Calc. Tfus [°C] 61.9.,10.1002/cphc.201100522,"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible"
[MOC-MPyr][BF4],melting_point_experimental,-18.0,Table 6 Outliers with more than 25% error: Compound [MOC-MPyr][BF4]; Exp. Tfus [°C] -18.0; Calc. Tfus [°C] 61.9.,10.1002/cphc.201100522,"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible"
[MOC2-MPip][zBF3],melting_point_calculated,49.1,Table 6 Outliers with more than 25% error: Compound [MOC2-MPip][zBF3]; Exp. Tfus [°C] -16.0; Calc. Tfus [°C] 49.1.,10.1002/cphc.201100522,"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible"
[MOC2-MPip][zBF3],melting_point_experimental,-16.0,Table 6 Outliers with more than 25% error: Compound [MOC2-MPip][zBF3]; Exp. Tfus [°C] -16.0; Calc. Tfus [°C] 49.1.,10.1002/cphc.201100522,"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible"
[MThi][OFs],melting_point_calculated,70.2,Table 6 Outliers with more than 25% error: Compound [MThi][OFs]; Exp. Tfus [°C] 188.0; Calc. Tfus [°C] 70.2.,10.1002/cphc.201100522,"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible"
[MThi][OFs],melting_point_experimental,188.0,Table 6 Outliers with more than 25% error: Compound [MThi][OFs]; Exp. Tfus [°C] 188.0; Calc. Tfus [°C] 70.2.,10.1002/cphc.201100522,"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible"
