"candidate_id","article_id","skip_reason","raw_value_text","unit_text","relation_hint","nearby_compound_handle","property_trigger","source_type","evidence_location"
"khalifa_2024_thiopyrimidine_sulfonamide__c00111","khalifa_2024_thiopyrimidine_sulfonamide","compound_identity_not_resolvable_from_paper:no_handle","242–245","°C","=","","mp","pdf_paragraph","pdf_text_offset: 909883"
"khalifa_2024_thiopyrimidine_sulfonamide__c00112","khalifa_2024_thiopyrimidine_sulfonamide","compound_identity_not_resolvable_from_paper:no_handle","245–247","C","=","","mp","pdf_paragraph","pdf_text_offset: 927477"
"khalifa_2024_thiopyrimidine_sulfonamide__c00085","khalifa_2024_thiopyrimidine_sulfonamide","deduplicate:collapsed_with=khalifa_2024_thiopyrimidine_sulfonamide__c00084","36.1","°C","=","DMSO-d","","dedup","pdf_table; header_line=8111; data_line=8139; col_pos=89; col_header='White powder, White    powder, mp mp 255'; row_handle='DMSO-d'"
"khalifa_2024_thiopyrimidine_sulfonamide__c00094","khalifa_2024_thiopyrimidine_sulfonamide","deduplicate:collapsed_with=khalifa_2024_thiopyrimidine_sulfonamide__c00093","255","°C","=","6-Oxo-4-Phenyl-1,6-Dihydropyrimidine-5-Carboni
                           2-Mercapto-6-Oxo-4-Phenyl-1,6-Dihydropyrimidine-5-Carbonitrile","","dedup","pdf_text_offset: 435937"
"khalifa_2024_thiopyrimidine_sulfonamide__c00126","khalifa_2024_thiopyrimidine_sulfonamide","deduplicate:collapsed_with=khalifa_2024_thiopyrimidine_sulfonamide__c00123","213–215","°C","=","Cyano-6-Oxo-4-Phenyl-1,6-Dihydropyrimidin-2-yl","","dedup","pdf_text_offset: 1082723"
"khalifa_2024_thiopyrimidine_sulfonamide__c00127","khalifa_2024_thiopyrimidine_sulfonamide","deduplicate:collapsed_with=khalifa_2024_thiopyrimidine_sulfonamide__c00124","205–208","°C","=","Cyano-6-Oxo-4-Phenyl-1,6-Dihydropyrimidin-2-yl","","dedup","pdf_text_offset: 1083242"
"khalifa_2024_thiopyrimidine_sulfonamide__c00128","khalifa_2024_thiopyrimidine_sulfonamide","deduplicate:collapsed_with=khalifa_2024_thiopyrimidine_sulfonamide__c00125","216–219","°C","=","Cyano-6-Oxo-4-Phenyl-1,6-Dihydropyrimidin-2-yl","","dedup","pdf_text_offset: 1083750"
"khalifa_2024_thiopyrimidine_sulfonamide__c00129","khalifa_2024_thiopyrimidine_sulfonamide","deduplicate:collapsed_with=khalifa_2024_thiopyrimidine_sulfonamide__c00123","213–215","°C","=","Cyano-6-Oxo-4-Phenyl-1,6-Dihydropyrimidin-2-yl","","dedup","pdf_text_offset: 1084798"
"khalifa_2024_thiopyrimidine_sulfonamide__c00130","khalifa_2024_thiopyrimidine_sulfonamide","deduplicate:collapsed_with=khalifa_2024_thiopyrimidine_sulfonamide__c00124","205–208","°C","=","Cyano-6-Oxo-4-Phenyl-1,6-Dihydropyrimidin-2-yl","","dedup","pdf_text_offset: 1085317"
"khalifa_2024_thiopyrimidine_sulfonamide__c00131","khalifa_2024_thiopyrimidine_sulfonamide","deduplicate:collapsed_with=khalifa_2024_thiopyrimidine_sulfonamide__c00125","216–219","°C","=","Cyano-6-Oxo-4-Phenyl-1,6-Dihydropyrimidin-2-yl","","dedup","pdf_text_offset: 1085828"
"khalifa_2024_thiopyrimidine_sulfonamide__c00135","khalifa_2024_thiopyrimidine_sulfonamide","deduplicate:collapsed_with=khalifa_2024_thiopyrimidine_sulfonamide__c00132","242–245","°C","=","Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl","","dedup","pdf_text_offset: 1089186"
"khalifa_2024_thiopyrimidine_sulfonamide__c00136","khalifa_2024_thiopyrimidine_sulfonamide","deduplicate:collapsed_with=khalifa_2024_thiopyrimidine_sulfonamide__c00133","257–260","°C","=","Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl","","dedup","pdf_text_offset: 1089665"
"khalifa_2024_thiopyrimidine_sulfonamide__c00137","khalifa_2024_thiopyrimidine_sulfonamide","deduplicate:collapsed_with=khalifa_2024_thiopyrimidine_sulfonamide__c00134","230–233","°C","=","Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl","","dedup","pdf_text_offset: 1090241"
"khalifa_2024_thiopyrimidine_sulfonamide__c00138","khalifa_2024_thiopyrimidine_sulfonamide","deduplicate:collapsed_with=khalifa_2024_thiopyrimidine_sulfonamide__c00132","242–245","°C","=","Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl","","dedup","pdf_text_offset: 1091405"
"khalifa_2024_thiopyrimidine_sulfonamide__c00139","khalifa_2024_thiopyrimidine_sulfonamide","deduplicate:collapsed_with=khalifa_2024_thiopyrimidine_sulfonamide__c00133","257–260","°C","=","Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl","","dedup","pdf_text_offset: 1091889"
"khalifa_2024_thiopyrimidine_sulfonamide__c00140","khalifa_2024_thiopyrimidine_sulfonamide","deduplicate:collapsed_with=khalifa_2024_thiopyrimidine_sulfonamide__c00134","230–233","°C","=","Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl","","dedup","pdf_text_offset: 1092472"
"khalifa_2024_thiopyrimidine_sulfonamide__c00143","khalifa_2024_thiopyrimidine_sulfonamide","deduplicate:collapsed_with=khalifa_2024_thiopyrimidine_sulfonamide__c00141","218–222","°C","=","Cyano-6-oxo-1,6-Dihydropyrimidin-2-yl","","dedup","pdf_text_offset: 1095792"
"khalifa_2024_thiopyrimidine_sulfonamide__c00144","khalifa_2024_thiopyrimidine_sulfonamide","deduplicate:collapsed_with=khalifa_2024_thiopyrimidine_sulfonamide__c00142","224–226","°C","=","Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl","","dedup","pdf_text_offset: 1096338"
"khalifa_2024_thiopyrimidine_sulfonamide__c00145","khalifa_2024_thiopyrimidine_sulfonamide","deduplicate:collapsed_with=khalifa_2024_thiopyrimidine_sulfonamide__c00141","218–222","°C","=","Cyano-6-oxo-1,6-Dihydropyrimidin-2-yl","","dedup","pdf_text_offset: 1097979"
"khalifa_2024_thiopyrimidine_sulfonamide__c00146","khalifa_2024_thiopyrimidine_sulfonamide","deduplicate:collapsed_with=khalifa_2024_thiopyrimidine_sulfonamide__c00142","224–226","°C","=","Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl","","dedup","pdf_text_offset: 1098523"
"khalifa_2024_thiopyrimidine_sulfonamide__c00150","khalifa_2024_thiopyrimidine_sulfonamide","deduplicate:collapsed_with=khalifa_2024_thiopyrimidine_sulfonamide__c00147","238–240","°C","=","Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl","","dedup","pdf_text_offset: 1102530"
"khalifa_2024_thiopyrimidine_sulfonamide__c00151","khalifa_2024_thiopyrimidine_sulfonamide","deduplicate:collapsed_with=khalifa_2024_thiopyrimidine_sulfonamide__c00148","225–227","°C","=","Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl","","dedup","pdf_text_offset: 1103107"
"khalifa_2024_thiopyrimidine_sulfonamide__c00152","khalifa_2024_thiopyrimidine_sulfonamide","deduplicate:collapsed_with=khalifa_2024_thiopyrimidine_sulfonamide__c00149","198–200","°C","=","Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl","","dedup","pdf_text_offset: 1103622"
"khalifa_2024_thiopyrimidine_sulfonamide__c00153","khalifa_2024_thiopyrimidine_sulfonamide","deduplicate:collapsed_with=khalifa_2024_thiopyrimidine_sulfonamide__c00147","238–240","°C","=","Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl","","dedup","pdf_text_offset: 1104790"
"khalifa_2024_thiopyrimidine_sulfonamide__c00154","khalifa_2024_thiopyrimidine_sulfonamide","deduplicate:collapsed_with=khalifa_2024_thiopyrimidine_sulfonamide__c00148","225–227","°C","=","Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl","","dedup","pdf_text_offset: 1105361"
"khalifa_2024_thiopyrimidine_sulfonamide__c00155","khalifa_2024_thiopyrimidine_sulfonamide","deduplicate:collapsed_with=khalifa_2024_thiopyrimidine_sulfonamide__c00149","198–200","°C","=","Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl","","dedup","pdf_text_offset: 1105870"
"khalifa_2024_thiopyrimidine_sulfonamide__c00159","khalifa_2024_thiopyrimidine_sulfonamide","deduplicate:collapsed_with=khalifa_2024_thiopyrimidine_sulfonamide__c00156","210–214","°C","=","Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl","","dedup","pdf_text_offset: 1109207"
"khalifa_2024_thiopyrimidine_sulfonamide__c00160","khalifa_2024_thiopyrimidine_sulfonamide","deduplicate:collapsed_with=khalifa_2024_thiopyrimidine_sulfonamide__c00157","248–251","°C","=","Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl","","dedup","pdf_text_offset: 1109730"
"khalifa_2024_thiopyrimidine_sulfonamide__c00161","khalifa_2024_thiopyrimidine_sulfonamide","deduplicate:collapsed_with=khalifa_2024_thiopyrimidine_sulfonamide__c00158","177–180","°C","=","Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl","","dedup","pdf_text_offset: 1110283"
"khalifa_2024_thiopyrimidine_sulfonamide__c00162","khalifa_2024_thiopyrimidine_sulfonamide","deduplicate:collapsed_with=khalifa_2024_thiopyrimidine_sulfonamide__c00156","210–214","°C","=","Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl","","dedup","pdf_text_offset: 1111339"
"khalifa_2024_thiopyrimidine_sulfonamide__c00163","khalifa_2024_thiopyrimidine_sulfonamide","deduplicate:collapsed_with=khalifa_2024_thiopyrimidine_sulfonamide__c00157","248–251","°C","=","Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl","","dedup","pdf_text_offset: 1111861"
"khalifa_2024_thiopyrimidine_sulfonamide__c00164","khalifa_2024_thiopyrimidine_sulfonamide","deduplicate:collapsed_with=khalifa_2024_thiopyrimidine_sulfonamide__c00158","177–180","°C","=","Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl","","dedup","pdf_text_offset: 1112414"
"khalifa_2024_thiopyrimidine_sulfonamide__c00167","khalifa_2024_thiopyrimidine_sulfonamide","deduplicate:collapsed_with=khalifa_2024_thiopyrimidine_sulfonamide__c00165","213–215","°C","=","Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl","","dedup","pdf_text_offset: 1115857"
"khalifa_2024_thiopyrimidine_sulfonamide__c00168","khalifa_2024_thiopyrimidine_sulfonamide","deduplicate:collapsed_with=khalifa_2024_thiopyrimidine_sulfonamide__c00166","270–274","°C","=","Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl","","dedup","pdf_text_offset: 1116397"
"khalifa_2024_thiopyrimidine_sulfonamide__c00169","khalifa_2024_thiopyrimidine_sulfonamide","deduplicate:collapsed_with=khalifa_2024_thiopyrimidine_sulfonamide__c00165","213–215","°C","=","Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl","","dedup","pdf_text_offset: 1118015"
"khalifa_2024_thiopyrimidine_sulfonamide__c00170","khalifa_2024_thiopyrimidine_sulfonamide","deduplicate:collapsed_with=khalifa_2024_thiopyrimidine_sulfonamide__c00166","270–274","°C","=","Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl","","dedup","pdf_text_offset: 1118555"
"khalifa_2024_thiopyrimidine_sulfonamide__c00173","khalifa_2024_thiopyrimidine_sulfonamide","deduplicate:collapsed_with=khalifa_2024_thiopyrimidine_sulfonamide__c00171","255–258","°C","=","Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl","","dedup","pdf_text_offset: 1122477"
"khalifa_2024_thiopyrimidine_sulfonamide__c00174","khalifa_2024_thiopyrimidine_sulfonamide","deduplicate:collapsed_with=khalifa_2024_thiopyrimidine_sulfonamide__c00172","262–265","°C","=","Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl","","dedup","pdf_text_offset: 1122991"
"khalifa_2024_thiopyrimidine_sulfonamide__c00176","khalifa_2024_thiopyrimidine_sulfonamide","deduplicate:collapsed_with=khalifa_2024_thiopyrimidine_sulfonamide__c00132","242–245","°C","=","Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl","","dedup","pdf_text_offset: 1125309"
"khalifa_2024_thiopyrimidine_sulfonamide__c00179","khalifa_2024_thiopyrimidine_sulfonamide","deduplicate:collapsed_with=khalifa_2024_thiopyrimidine_sulfonamide__c00132","242–245","°C","=","Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl","","dedup","pdf_text_offset: 1127335"
"khalifa_2024_thiopyrimidine_sulfonamide__c00180","khalifa_2024_thiopyrimidine_sulfonamide","deduplicate:collapsed_with=khalifa_2024_thiopyrimidine_sulfonamide__c00177","261–264","°C","=","Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl","","dedup","pdf_text_offset: 1127832"
"khalifa_2024_thiopyrimidine_sulfonamide__c00181","khalifa_2024_thiopyrimidine_sulfonamide","deduplicate:collapsed_with=khalifa_2024_thiopyrimidine_sulfonamide__c00178","245–247","°C","=","Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl","","dedup","pdf_text_offset: 1128369"
"khan_2017_piroxicam_cocrystal__c00000","khan_2017_piroxicam_cocrystal","compound_identity_not_resolvable_from_paper:no_handle","188.16","°C","=","","melting point","pdf_paragraph","pdf_text_offset: 25329"
"khan_2017_piroxicam_cocrystal__c00001","khan_2017_piroxicam_cocrystal","compound_identity_not_resolvable_from_paper:no_handle","188.16","°C","=","","melting point","pdf_paragraph","pdf_text_offset: 72144"
"ledermann_2023_iodoindoles_synthesis__c00000","ledermann_2023_iodoindoles_synthesis","compound_identity_not_resolvable_from_paper:no_handle","204.5","°C","=","","Mp","pdf_paragraph","pdf_text_offset: 14972"
"ledermann_2023_iodoindoles_synthesis__c00001","ledermann_2023_iodoindoles_synthesis","compound_identity_not_resolvable_from_paper:no_handle","118.2","°C","=","","Mp","pdf_paragraph","pdf_text_offset: 16327"
"ledermann_2023_iodoindoles_synthesis__c00002","ledermann_2023_iodoindoles_synthesis","compound_identity_not_resolvable_from_paper:no_handle","150.8","°C","=","","Mp","pdf_paragraph","pdf_text_offset: 19354"
"ledermann_2023_iodoindoles_synthesis__c00016","ledermann_2023_iodoindoles_synthesis","compound_identity_not_resolvable_from_paper:no_handle","204.5","°C","=","","Mp","pdf_paragraph","pdf_text_offset: 71629"
"ledermann_2023_iodoindoles_synthesis__c00020","ledermann_2023_iodoindoles_synthesis","compound_identity_not_resolvable_from_paper:no_handle","118.2","°C","=","","Mp","pdf_paragraph","pdf_text_offset: 100374"
"ledermann_2023_iodoindoles_synthesis__c00021","ledermann_2023_iodoindoles_synthesis","compound_identity_not_resolvable_from_paper:no_handle","204.5","°C","=","","Mp","pdf_paragraph","pdf_text_offset: 102584"
"ledermann_2023_iodoindoles_synthesis__c00022","ledermann_2023_iodoindoles_synthesis","compound_identity_not_resolvable_from_paper:no_handle","150.8","°C","=","","Mp","pdf_paragraph","pdf_text_offset: 104453"
"ledermann_2023_iodoindoles_synthesis__c00036","ledermann_2023_iodoindoles_synthesis","compound_identity_not_resolvable_from_paper:no_handle","204.5","°C","=","","Mp","pdf_paragraph","pdf_text_offset: 148334"
"ledermann_2023_iodoindoles_synthesis__c00023","ledermann_2023_iodoindoles_synthesis","deduplicate:collapsed_with=ledermann_2023_iodoindoles_synthesis__c00003","96.8","°C","=","2 3-Iodo-1,5-dimethyl-2-phenyl-1H-indole","","dedup","pdf_text_offset: 127508"
"ledermann_2023_iodoindoles_synthesis__c00024","ledermann_2023_iodoindoles_synthesis","deduplicate:collapsed_with=ledermann_2023_iodoindoles_synthesis__c00004","204.5","°C","=","3 5-Bromo-3-iodo-1-methyl-2-phenyl-1H-indole","","dedup","pdf_text_offset: 128596"
"ledermann_2023_iodoindoles_synthesis__c00025","ledermann_2023_iodoindoles_synthesis","deduplicate:collapsed_with=ledermann_2023_iodoindoles_synthesis__c00005","118.2","°C","=","4 5-Fluoro-3-iodo-1-methyl-2-phenyl-1H-indole","","dedup","pdf_text_offset: 129861"
"ledermann_2023_iodoindoles_synthesis__c00026","ledermann_2023_iodoindoles_synthesis","deduplicate:collapsed_with=ledermann_2023_iodoindoles_synthesis__c00006","104.1","°C","=","5 5-Chloro-3-iodo-1-methyl-2-phenyl-1H-indole","","dedup","pdf_text_offset: 131139"
"ledermann_2023_iodoindoles_synthesis__c00027","ledermann_2023_iodoindoles_synthesis","deduplicate:collapsed_with=ledermann_2023_iodoindoles_synthesis__c00007","207.2","°C","=","6 4-(3-Iodo-1-methyl-1H-indol-2-yl)-N,N-dimethylaniline","","dedup","pdf_text_offset: 132205"
"ledermann_2023_iodoindoles_synthesis__c00028","ledermann_2023_iodoindoles_synthesis","deduplicate:collapsed_with=ledermann_2023_iodoindoles_synthesis__c00008","126.2","°C","=","7 3-Iodo-2-(4-methoxyphenyl)-1-methyl-1H-indole","","dedup","pdf_text_offset: 133247"
"ledermann_2023_iodoindoles_synthesis__c00029","ledermann_2023_iodoindoles_synthesis","deduplicate:collapsed_with=ledermann_2023_iodoindoles_synthesis__c00009","63.8","°C","=","8 3-Iodo-1-methyl-2-(p-tolyl)-1H-indole","","dedup","pdf_text_offset: 134445"
"ledermann_2023_iodoindoles_synthesis__c00030","ledermann_2023_iodoindoles_synthesis","deduplicate:collapsed_with=ledermann_2023_iodoindoles_synthesis__c00010","111.2","°C","=","3-Iodo-2-(4-methoxyphenyl)-1,5-dimethyl-1H-indole","","dedup","pdf_text_offset: 136805"
"ledermann_2023_iodoindoles_synthesis__c00031","ledermann_2023_iodoindoles_synthesis","deduplicate:collapsed_with=ledermann_2023_iodoindoles_synthesis__c00011","133.2","°C","=","3-Iodo-1,5-dimethyl-2-(p-tolyl)-1H-indole","","dedup","pdf_text_offset: 137960"
"ledermann_2023_iodoindoles_synthesis__c00032","ledermann_2023_iodoindoles_synthesis","deduplicate:collapsed_with=ledermann_2023_iodoindoles_synthesis__c00012","135.1","°C","=","1-Benzyl-3-iodo-2-phenyl-1H-indole","","dedup","pdf_text_offset: 142216"
"ledermann_2023_iodoindoles_synthesis__c00033","ledermann_2023_iodoindoles_synthesis","deduplicate:collapsed_with=ledermann_2023_iodoindoles_synthesis__c00013","141.4","°C","=","1-Benzyl-3-iodo-5-methyl-2-phenyl-1H-indole","","dedup","pdf_text_offset: 143405"
"ledermann_2023_iodoindoles_synthesis__c00034","ledermann_2023_iodoindoles_synthesis","deduplicate:collapsed_with=ledermann_2023_iodoindoles_synthesis__c00014","140.9","°C","=","1-Benzyl-5-bromo-3-iodo-2-phenyl-1H-indole","","dedup","pdf_text_offset: 144599"
"ledermann_2023_iodoindoles_synthesis__c00035","ledermann_2023_iodoindoles_synthesis","deduplicate:collapsed_with=ledermann_2023_iodoindoles_synthesis__c00015","133.6","°C","=","1-(4-Bromobenzyl)-3-iodo-2-phenyl-1H-indole","","dedup","pdf_text_offset: 145936"
"ledermann_2023_iodoindoles_synthesis__c00037","ledermann_2023_iodoindoles_synthesis","deduplicate:collapsed_with=ledermann_2023_iodoindoles_synthesis__c00017","150.8","°C","=","1-Methyl-2-phenyl-3-(p-tolyl)-1H-indole","","dedup","pdf_text_offset: 152144"
