"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes","source_file"
"171","pending_verification","m pa&0 >A`w C+","","boiling_point","5","","","05 °C","=","measured","Melting Point Boiling Point and Symmetry","legacy:1990_Yalkowsky_Melting Point Boiling Point and Symmetry.pdf","1990_Yalkowsky_Melting Point Boiling Point and Symmetry.pdf char 22529","m pa&0 >A`w C+Bp 05CD GR<m m'h6 nu23a _DtJ I7M? }}i? dHxa i6 %w 4XOF Vjwi M8Pa M4gg@] h.dpB>Gd} 8aA4 L2@/ @`q "" M dDR! {}?_ _r7O ii;_ Wa'm.","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/1990_Yalkowsky_Melting Point Boiling Point and Symmetry.pdf"
"172","pending_verification","In some crystals there is an order–disorder transformation close to the m elting point, examples being ethane, with a transition only 0.5 K below the","","melting_point","-183.15","","","90 K","=","measured","Melting Point and Molecular Symmetry","legacy:2000_Brown_Melting Point and Molecular Symmetry.pdf","2000_Brown_Melting Point and Molecular Symmetry.pdf char 19328","In some crystals there is an order–disorder transformation close to the m elting point, examples being ethane, with a transition only 0.5 K below the melting point at 90 K ( 19), and cubane, with a transition 11 K below the melting point of 405 K (20).","90 K - 273.15 = -183.15 °C","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/2000_Brown_Melting Point and Molecular Symmetry.pdf"
"173","pending_verification","In some crystals there is an order–disorder transformation close to the m elting point, examples being ethane, with a transition only 0.5 K below the","","melting_point","131.85","","","405 K","=","measured","Melting Point and Molecular Symmetry","legacy:2000_Brown_Melting Point and Molecular Symmetry.pdf","2000_Brown_Melting Point and Molecular Symmetry.pdf char 19402","In some crystals there is an order–disorder transformation close to the m elting point, examples being ethane, with a transition only 0.5 K below the melting point at 90 K ( 19), and cubane, with a transition 11 K below the melting point of 405 K (20).","405 K - 273.15 = 131.85 °C","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/2000_Brown_Melting Point and Molecular Symmetry.pdf"
"174","pending_verification","Simamora and coworkers, who used group con- tributions to account for the enthalpy of","","melting_point","520","","","520 °C","=","measured","Quantitative structure‐property relationships for prediction of boiling point","legacy:2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point.pdf","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point.pdf char 57110","Simamora and coworkers, who used group con- tributions to account for the enthalpy of melting and rota- tional symmetry to account for the entropy of melting, pre- dicted the melting points of 520 rigid non±hydrogen-bond- ing organic compounds with s 5 39.28 [146] and of 1,181 rigid aromatic compounds (including many with hydrogen bonding capability) with r2 5 0.991 and s 5 36.68 [144].","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point.pdf"
"175","pending_verification","Constantinou and Gani [21] used two levels of group contributions (simple and polyfunctional/structural) to model the","","melting_point","312","","","312 °C","=","calculated","Quantitative structure‐property relationships for prediction of boiling point","legacy:2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point.pdf","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point.pdf char 57773","Constantinou and Gani [21] used two levels of group contributions (simple and polyfunctional/structural) to model the melting points of 312 diverse compounds with a standard error of 18.3 8, and an av- erage absolute error of 14.0 8 compared with one of 22.6 8 when using the method of Joback and Reid [20].","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point.pdf"
"176","pending_verification","Marrero and Gani [22] recently re®ned and extended the method and were able to predict the","","melting_point","1","","","1 °C","=","measured","Quantitative structure‐property relationships for prediction of boiling point","legacy:2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point.pdf","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point.pdf char 58054","Marrero and Gani [22] recently re®ned and extended the method and were able to predict the melting points of 1,103 compounds with s 5 25.38.","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point.pdf"
"177","pending_verification","Tu [132] was able to predict the","","melting_point","307","","","307 °C","=","measured","Quantitative structure‐property relationships for prediction of boiling point","legacy:2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point.pdf","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point.pdf char 58137","Tu [132] was able to predict the melting points of 307 hydrocarbons with an average absolute error of 7.4%;","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point.pdf"
"178","pending_verification","A multitude of generally occurring issues can be detri- An investigation of the","","melting_point","520","","","520 °C","=","measured","Is Universal, Simple Melting Point Prediction Possible","legacy:2011_Krossing_Is Universal, Simple Melting Point Prediction Possible.pdf","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible.pdf char 2608","A multitude of generally occurring issues can be detri- An investigation of the melting points of 520 organic 1:1 salts is presented with the aim of developing a universal, simple, physically well-founded prediction scheme.","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/2011_Krossing_Is Universal, Simple Melting Point Prediction Possible.pdf"
"179","pending_verification","This agrees with experimental","","melting_point","65","","","65 °C","=","measured","A comparison of methods for melting point calculation using molecular dynamics simulations","legacy:2012_Maginn_A comparison of methods for melting point calculation using molecular dynamics simulations.pdf","2012_Maginn_A comparison of methods for melting point calculation using molecular dynamics simulations.pdf char 25489","This agrees with experimental melting point 65 of 83.81 K almost perfectly.","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/2012_Maginn_A comparison of methods for melting point calculation using molecular dynamics simulations.pdf"
"180","pending_verification","As expected, the same","","melting_point","-190.35","","","82.8 K","=","measured","A comparison of methods for melting point calculation using molecular dynamics simulations","legacy:2012_Maginn_A comparison of methods for melting point calculation using molecular dynamics simulations.pdf","2012_Maginn_A comparison of methods for melting point calculation using molecular dynamics simulations.pdf char 26315","As expected, the same melting point of 82.8 K was determined when the direction of the path was reversed, thereby conﬁrming the reversibility of the PSCP path for argon.","82.8 K - 273.15 = -190.35 °C","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/2012_Maginn_A comparison of methods for melting point calculation using molecular dynamics simulations.pdf"
"181","pending_verification","When a per- fect","","melting_point","-173.55","","","99.6 K","=","measured","A comparison of methods for melting point calculation using molecular dynamics simulations","legacy:2012_Maginn_A comparison of methods for melting point calculation using molecular dynamics simulations.pdf","2012_Maginn_A comparison of methods for melting point calculation using molecular dynamics simulations.pdf char 28402","When a per- fect crystal (with zero voids) is heated, the apparent melting point was 99.6 K, 19% higher than the experimental value 65 of 83.81 K due to superheating.","99.6 K - 273.15 = -173.55 °C","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/2012_Maginn_A comparison of methods for melting point calculation using molecular dynamics simulations.pdf"
"182","pending_verification","Consequently, the apparent","","melting_point","-115.15","","","158 K","=","measured","A comparison of methods for melting point calculation using molecular dynamics simulations","legacy:2012_Maginn_A comparison of methods for melting point calculation using molecular dynamics simulations.pdf","2012_Maginn_A comparison of methods for melting point calculation using molecular dynamics simulations.pdf char 31182","Consequently, the apparent melting point of 158 K is not the true melting point.","158 K - 273.15 = -115.15 °C","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/2012_Maginn_A comparison of methods for melting point calculation using molecular dynamics simulations.pdf"
"183","pending_verification","This is conﬁrmed by the fact that the computed","","melting_point","213.85","","","487 K","=","measured","A comparison of methods for melting point calculation using molecular dynamics simulations","legacy:2012_Maginn_A comparison of methods for melting point calculation using molecular dynamics simulations.pdf","2012_Maginn_A comparison of methods for melting point calculation using molecular dynamics simulations.pdf char 41457","This is conﬁrmed by the fact that the computed melting point of 487 K is higher than the true value of 320 K but lower than ∼ 650 K estimate one obtains by heating up the perfect [BMIM][Cl] crystal (see below).","487 K - 273.15 = 213.85 °C","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/2012_Maginn_A comparison of methods for melting point calculation using molecular dynamics simulations.pdf"
"184","pending_verification","simulations started from a 300 K NVT conﬁguration pre- dicted the lowest","","melting_point","35.85","","","309 K","=","measured","A comparison of methods for melting point calculation using molecular dynamics simulations","legacy:2012_Maginn_A comparison of methods for melting point calculation using molecular dynamics simulations.pdf","2012_Maginn_A comparison of methods for melting point calculation using molecular dynamics simulations.pdf char 46399","The simulations started from a 300 K NVT conﬁguration pre- dicted the lowest melting point of 309 K, and the melting point obtained from the 340 K NVT initial conﬁguration had the highest value of 358 K.","309 K - 273.15 = 35.85 °C","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/2012_Maginn_A comparison of methods for melting point calculation using molecular dynamics simulations.pdf"
"185","pending_verification","computed system density as a function of temper- ature is shown in the upper panel with the experimental","","melting_point","64.85","","","338 K","=","measured","A comparison of methods for melting point calculation using molecular dynamics simulations","legacy:2012_Maginn_A comparison of methods for melting point calculation using molecular dynamics simulations.pdf","2012_Maginn_A comparison of methods for melting point calculation using molecular dynamics simulations.pdf char 48786","The computed system density as a function of temper- ature is shown in the upper panel with the experimental melting point of 338 K indicated by a vertical line.","338 K - 273.15 = 64.85 °C","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/2012_Maginn_A comparison of methods for melting point calculation using molecular dynamics simulations.pdf"
"186","pending_verification","64, 66 If one knew that the","","melting_point","64.85","","","338 K","=","measured","A comparison of methods for melting point calculation using molecular dynamics simulations","legacy:2012_Maginn_A comparison of methods for melting point calculation using molecular dynamics simulations.pdf","2012_Maginn_A comparison of methods for melting point calculation using molecular dynamics simulations.pdf char 50219","64, 66 If one knew that the melting point was 338 K, then one could simply “stop” adding additional voids when the density transition appeared at around the actual melting point.","338 K - 273.15 = 64.85 °C","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/2012_Maginn_A comparison of methods for melting point calculation using molecular dynamics simulations.pdf"
"187","pending_verification","PSCP method, revised such that the integration path goes from the","","melting_point","46.85","","","320 K","=","measured","A comparison of methods for melting point calculation using molecular dynamics simulations","legacy:2012_Maginn_A comparison of methods for melting point calculation using molecular dynamics simulations.pdf","2012_Maginn_A comparison of methods for melting point calculation using molecular dynamics simulations.pdf char 52129","The PSCP method, revised such that the integration path goes from the crystal phase to the liquid phase with the use of a weak crystal intermediate, performed well and gave a melting point of 320 K, in good agreement with the experimental value of 337–339 K.","320 K - 273.15 = 46.85 °C","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/2012_Maginn_A comparison of methods for melting point calculation using molecular dynamics simulations.pdf"
"188","pending_verification","All results agree well with the experi- mental","","melting_point","-189.34","","","83.81 K","=","measured","A comparison of methods for melting point calculation using molecular dynamics simulations","legacy:2012_Maginn_A comparison of methods for melting point calculation using molecular dynamics simulations.pdf","2012_Maginn_A comparison of methods for melting point calculation using molecular dynamics simulations.pdf char 52826","All results agree well with the experi- mental melting point of 83.81 K.","83.81 K - 273.15 = -189.34 °C","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/2012_Maginn_A comparison of methods for melting point calculation using molecular dynamics simulations.pdf"
"189","pending_verification","1,1'-(1,2-Phenylene)bis(3-benzylthiourea) (1b)","","melting_point","159","","","159 °C","=","measured","A one-pot multistep cyclization yielding thiadiazoloimidazole derivatives","legacy:2014_Schmittel_A one-pot multistep cyclization yielding thiadiazoloimidazole derivatives.pdf","2014_Schmittel_A one-pot multistep cyclization yielding thiadiazoloimidazole derivatives.pdf char 12133","1,1'-(1,2-Phenylene)bis(3-benzylthiourea) (1b) White solid: mp = 159 °C, 86% yield (6.51 g, 15.9 mmol);","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/2014_Schmittel_A one-pot multistep cyclization yielding thiadiazoloimidazole derivatives.pdf"
"190","pending_verification","1,1'-(1,2-Phenylene)bis(3-cyclohexylthiourea) (1c)","","melting_point","185","","","185 °C","=","measured","A one-pot multistep cyclization yielding thiadiazoloimidazole derivatives","legacy:2014_Schmittel_A one-pot multistep cyclization yielding thiadiazoloimidazole derivatives.pdf","2014_Schmittel_A one-pot multistep cyclization yielding thiadiazoloimidazole derivatives.pdf char 12703","1,1'-(1,2-Phenylene)bis(3-cyclohexylthiourea) (1c) White solid: mp = 185 °C, 95% yield (6.85 g, 17.6 mmol);","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/2014_Schmittel_A one-pot multistep cyclization yielding thiadiazoloimidazole derivatives.pdf"
"191","pending_verification","of carbons Normal Alkanes MANUSCRIPT ACCEPTED ACCEPTED MANUSCRIPT y = 0.0153x + 0.0024 0 0.002 0.004 0.006 0.008 0.01 0.012 0.014 0 0.1 0.2 0.3 0.4 0.5 0.6 0.7 1/","","melting_point","1","","","1 °C","=","measured","Estimation of melting points of organics","legacy:2017_Yalkowsky_Estimation_of_melting_points_of_organics.pdf","2017_Yalkowsky_Estimation_of_melting_points_of_organics.pdf char 75046","of carbons Normal Alkanes MANUSCRIPT ACCEPTED ACCEPTED MANUSCRIPT y = 0.0153x + 0.0024 0 0.002 0.004 0.006 0.008 0.01 0.012 0.014 0 0.1 0.2 0.3 0.4 0.5 0.6 0.7 1/Melting Temperature (K-1) 1/no.","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/2017_Yalkowsky_Estimation_of_melting_points_of_organics.pdf"
"192","pending_verification","(0.472 g, 32%) was isolated as a","","melting_point","181","179","183","179-183 °C","=","measured","Chiral terpene auxiliaries V- Synthesis of new chiral γ-hydroxyphosphine oxides derived from α-pinene","legacy:2019_Marek_Chiral terpene auxiliaries V- Synthesis of new chiral γ-hydroxyphosphine oxides derived from α-pinene.pdf","2019_Marek_Chiral terpene auxiliaries V- Synthesis of new chiral γ-hydroxyphosphine oxides derived from α-pinene.pdf char 16396","22 (0.472 g, 32%) was isolated as a white solid (mp 179–183 °C, −39 (c 3.0, CHCl3);","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/2019_Marek_Chiral terpene auxiliaries V- Synthesis of new chiral γ-hydroxyphosphine oxides derived from α-pinene.pdf"
"193","pending_verification","For example, the low-temperature calcium chloride hexahydrate (CaCl2·6H2O) with a","","melting_point","11.2","","","11.2 °C","=","measured","chen 2024 carbon hydrated salt pcm","legacy:materials_inorganic/chen_2024_carbon_hydrated_salt_pcm.pdf","materials_inorganic/chen_2024_carbon_hydrated_salt_pcm.pdf char 13641","For example, the low-temperature calcium chloride hexahydrate (CaCl2·6H2O) with a melting point of 11.2◦C has found important applications in cold storage systems [32].","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/materials_inorganic/chen_2024_carbon_hydrated_salt_pcm.pdf"
"194","pending_verification","For example, when sodium acetate trihydrate (CH3COONa·3H2O, SAT), which has a","","melting_point","58","","","58 °C","=","measured","chen 2024 carbon hydrated salt pcm","legacy:materials_inorganic/chen_2024_carbon_hydrated_salt_pcm.pdf","materials_inorganic/chen_2024_carbon_hydrated_salt_pcm.pdf char 18639","For example, when sodium acetate trihydrate (CH3COONa·3H2O, SAT), which has a melting point of 58◦C, is heated to 90◦C, it ﬁrstly undergoes a solid–liquid phase change and then experiences a more pronounced heat absorption involving the further decomposition of the crystallization water [60,61].","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/materials_inorganic/chen_2024_carbon_hydrated_salt_pcm.pdf"
"195","pending_verification","9−14 There is a report on the single phase diagram of Zn- (Im) 1.75 (bIm) 0.25 (ZIF-62, Im: imidazolate, bIm: benzimida- zolate) whose","","melting_point","1","","","1 °C","=","measured","li 2025 coordination polymer eutectic","legacy:materials_inorganic/li_2025_coordination_polymer_eutectic.pdf","materials_inorganic/li_2025_coordination_polymer_eutectic.pdf char 2517","9−14 There is a report on the single phase diagram of Zn- (Im) 1.75 (bIm) 0.25 (ZIF-62, Im: imidazolate, bIm: benzimida- zolate) whose melting temperature (T m ) at 1 bar is 430 °C.","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/materials_inorganic/li_2025_coordination_polymer_eutectic.pdf"
"196","pending_verification","eutectic mixtures of choline acetate and choline 2-methylbutarate were","","melting_point","81","","","81 °C","=","measured","liu 2020 carboxylate choline il phase","legacy:materials_inorganic/liu_2020_carboxylate_choline_il_phase.pdf","materials_inorganic/liu_2020_carboxylate_choline_il_phase.pdf char 1712","The eutectic mixtures of choline acetate and choline 2-methylbutarate were found to melt at 45 ◦C, which represents a remarkable melting point depression compared to the pure compounds with melting points of 81 (choline acetate) and 90 ◦C (choline 2-methylbutarate), respectively.","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/materials_inorganic/liu_2020_carboxylate_choline_il_phase.pdf"
