compound_name,value_celsius,value_original,unit_original,property_type,measurement_type,instrument,source_text,doi,article_id
"Aniline","184.1","184.1","°C","bp","boil","unk","Aniline                                  184.1          184.0          189.8         184.5         183.7           190.0         184.1             1.955          2.025              1.845           1.990          1.717             26.2             26.2             12.1            26.5","10.1897/01-363","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point"
"Aniline","-6.2","-6.2","°C","mp","melt","unk","Aniline                                  184.1          184.0          189.8         184.5         183.7           190.0         184.1             1.955          2.025              1.845           1.990          1.717             26.2             26.2             12.1            26.5","10.1897/01-363","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point"
"Benzene","80.1","80.1","°C","bp","boil","unk","Benzene                                   80.1          102.2           77.3          78.9          86.5            85.9         102.3             4.090          3.656              4.138           4.127          3.983              5.5            277.9            287.7          2102.3","10.1897/01-363","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point"
"Benzene","5.5","5.5","°C","mp","melt","unk","Benzene                                   80.1          102.2           77.3          78.9          86.5            85.9         102.3             4.090          3.656              4.138           4.127          3.983              5.5            277.9            287.7          2102.3","10.1897/01-363","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point"
"Benzyl chloride","179.5","179.5","°C","bp","boil","unk","Benzyl chloride                          179.5          184.2          168.1         179.4         156.5           180.0         184.3             2.240          2.021              2.360           2.249          2.553            239.0            227.2            224.7           248.6","10.1897/01-363","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point"
"Benzyl chloride","-39.0","-39.0","°C","mp","melt","unk","Benzyl chloride                          179.5          184.2          168.1         179.4         156.5           180.0         184.3             2.240          2.021              2.360           2.249          2.553            239.0            227.2            224.7           248.6","10.1897/01-363","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point"
"Bicyclohexyl","239.1","239.1","°C","bp","boil","unk","Bicyclohexyl                             239.1          222.8          220.6         239.1         220.1           236.0         222.9             1.156          1.360              0.758           0.922          1.246              4.0             28.5             21.4           233.8","10.1897/01-363","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point"
"Bicyclohexyl","4.0","4.0","°C","mp","melt","unk","Bicyclohexyl                             239.1          222.8          220.6         239.1         220.1           236.0         222.9             1.156          1.360              0.758           0.922          1.246              4.0             28.5             21.4           233.8","10.1897/01-363","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point"
"1-Bromopropane","71.0","71.0","°C","bp","boil","unk","1-Bromopropane                            71.0           77.6           72.6          71.8          75.6            71.3          77.7             4.266          4.150              4.231           4.247          4.181           2110.0            279.1           2113.0           290.2","10.1897/01-363","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point"
"1-Bromopropane","-110.0","-110.0","°C","mp","melt","unk","1-Bromopropane                            71.0           77.6           72.6          71.8          75.6            71.3          77.7             4.266          4.150              4.231           4.247          4.181           2110.0            279.1           2113.0           290.2","10.1897/01-363","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point"
"Bromotrichloromethane","104.9","104.9","°C","bp","boil","unk","Bromotrichloromethane                    104.9          120.1          102.9         103.5         104.7           138.0         120.1             3.716          3.318              3.800           3.699          3.675             26.0            231.9             23.8           220.6","10.1897/01-363","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point"
"Bromotrichloromethane","-6.0","-6.0","°C","mp","melt","unk","Bromotrichloromethane                    104.9          120.1          102.9         103.5         104.7           138.0         120.1             3.716          3.318              3.800           3.699          3.675             26.0            231.9             23.8           220.6","10.1897/01-363","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point"
"1-Butanal","74.9","74.9","°C","bp","boil","unk","1-Butanal                                 74.9           84.8           81.3          77.7          86.4            76.7          84.9             4.175          3.978              4.066           4.105          3.926","10.1897/01-363","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point"
"1-Butanal","-96.0","-96.0","°C","mp","melt","unk","1-Butanal                                 74.9           84.8           81.3          77.7          86.4            76.7          84.9             4.175          3.978              4.066           4.105          3.926","10.1897/01-363","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point"
"n-Butane","-0.4","-0.4","°C","bp","boil","unk","n-Butane                                  20.4           19.6           20.9          21.6          13.2           219.4          19.7             5.387          5.088              5.394            NP            5.006           2138.4           2120.3           2179.0          2138.8","10.1897/01-363","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point"
"n-Butane","-138.4","-138.4","°C","mp","melt","unk","n-Butane                                  20.4           19.6           20.9          21.6          13.2           219.4          19.7             5.387          5.088              5.394            NP            5.006           2138.4           2120.3           2179.0          2138.8","10.1897/01-363","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point"
"2,3-Butanediol","180.8","180.8","°C","bp","boil","unk","2,3-Butanediol                           180.8          156.8          154.8         180.7         193.6           206.0         156.8             1.385          1.977              1.932           1.543          0.786             25.0            234.4              1.1           247.1","10.1897/01-363","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point"
"2,3-Butanediol","25.0","25.0","°C","mp","melt","unk","2,3-Butanediol                           180.8          156.8          154.8         180.7         193.6           206.0         156.8             1.385          1.977              1.932           1.543          0.786             25.0            234.4              1.1           247.1","10.1897/01-363","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point"
"n-Butylacetate","126.0","126","°C","bp","boil","unk","n-Butylacetate                           126            125.8          131.3         126.7         136.0           130.0         125.9             3.174          3.208              3.126           3.185          2.891           2106.2            256.8            283.6           273.9","10.1897/01-363","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point"
"n-Butylacetate","-106.2","-106.2","°C","mp","melt","unk","n-Butylacetate                           126            125.8          131.3         126.7         136.0           130.0         125.9             3.174          3.208              3.126           3.185          2.891           2106.2            256.8            283.6           273.9","10.1897/01-363","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point"
"n-Butylethyl ether","92.3","92.3","°C","bp","boil","unk","n-Butylethyl ether                        92.3           97.1           96.2          92.3          90.4            92.8          97.2             3.867          3.812              3.797           3.893          3.591           2103.0            275.3           2110.2           294.0","10.1897/01-363","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point"
"n-Butylethyl ether","-103.0","-103.0","°C","mp","melt","unk","n-Butylethyl ether                        92.3           97.1           96.2          92.3          90.4            92.8          97.2             3.867          3.812              3.797           3.893          3.591           2103.0            275.3           2110.2           294.0","10.1897/01-363","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point"
"tert-Butylmercaptan","64.3","64.3","°C","bp","boil","unk","tert-Butylmercaptan                       64.3           83.1           67.4          67.1         114.3            68.7          83.2             4.383          4.009              4.353           4.327          3.403              1.0            282.3             24.1           299.9","10.1897/01-363","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point"
"tert-Butylmercaptan","1.0","1.0","°C","mp","melt","unk","tert-Butylmercaptan                       64.3           83.1           67.4          67.1         114.3            68.7          83.2             4.383          4.009              4.353           4.327          3.403              1.0            282.3             24.1           299.9","10.1897/01-363","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point"
"n-Butyronitrile","117.7","117.7","°C","bp","boil","unk","n-Butyronitrile                          117.7          120.2          108.4         117.4         143.9           131.0         120.2             3.415          3.315              3.474           3.366          2.593           2112.0            258.4            287.4           273.8","10.1897/01-363","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point"
"n-Butyronitrile","-112.0","-112.0","°C","mp","melt","unk","n-Butyronitrile                          117.7          120.2          108.4         117.4         143.9           131.0         120.2             3.415          3.315              3.474           3.366          2.593           2112.0            258.4            287.4           273.8","10.1897/01-363","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point"
"Chlorodifluoromethane","-40.8","-40.8","°C","bp","boil","unk","Chlorodifluoromethane                    240.8          215.4          240.8         238.1         240.8           235.8         215.3             6.016          5.616              5.915            NP            5.006           2146.0           2139.4             NP            2156.5","10.1897/01-363","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point"
"Chlorodifluoromethane","-146.0","-146.0","°C","mp","melt","unk","Chlorodifluoromethane                    240.8          215.4          240.8         238.1         240.8           235.8         215.3             6.016          5.616              5.915            NP            5.006           2146.0           2139.4             NP            2156.5","10.1897/01-363","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point"
"Chloroform","61.2","61.2","°C","bp","boil","unk","Chloroform                                61.2           91.2           62.4          60.3          61.7            78.6          91.3             4.418          3.862              4.407           4.426          4.417            263.7            278.9            266.3           297.8","10.1897/01-363","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point"
"Chloroform","-63.7","-63.7","°C","mp","melt","unk","Chloroform                                61.2           91.2           62.4          60.3          61.7            78.6          91.3             4.418          3.862              4.407           4.426          4.417            263.7            278.9            266.3           297.8","10.1897/01-363","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point"
"2-Chloropropene","22.7","22.7","°C","bp","boil","unk","2-Chloropropene                           22.7           23.7           21.2          22.6          50.4            20.2          23.7             5.020          5.026              5.081           5.039          4.600           2138.0           2117.6           2106.1          2135.8","10.1897/01-363","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point"
"2-Chloropropene","-138.0","-138.0","°C","mp","melt","unk","2-Chloropropene                           22.7           23.7           21.2          22.6          50.4            20.2          23.7             5.020          5.026              5.081           5.039          4.600           2138.0           2117.6           2106.1          2135.8","10.1897/01-363","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point"
"Chlorotrifluoromethane","-81.4","-81.4","°C","bp","boil","unk","Chlorotrifluoromethane                   281.4          239.4          277.4         277.9        2109.2           262.8         239.3             6.551          5.927              6.261            NP            5.006           2181.0           2137.3           2112.0          2138.5","10.1897/01-363","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point"
"Chlorotrifluoromethane","-181.0","-181.0","°C","mp","melt","unk","Chlorotrifluoromethane                   281.4          239.4          277.4         277.9        2109.2           262.8         239.3             6.551          5.927              6.261            NP            5.006           2181.0           2137.3           2112.0          2138.5","10.1897/01-363","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point"
"3-Cresol","202.3","202.3","°C","bp","boil","unk","3-Cresol                                 202.3          190.8          191.7         202.3         193.3           197.0         190.9             1.267          1.615              1.361           1.439          0.857             11.5             15.7             31.2            33.2","10.1897/01-363","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point"
"3-Cresol","11.5","11.5","°C","mp","melt","unk","3-Cresol                                 202.3          190.8          191.7         202.3         193.3           197.0         190.9             1.267          1.615              1.361           1.439          0.857             11.5             15.7             31.2            33.2","10.1897/01-363","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point"
"Cumene","152.5","152.5","°C","bp","boil","unk","Cumene                                   152.5          157.0          150.6         152.5         164.4           152.0         157.1             2.784          2.586              2.913           2.774          2.391            296.0            246.3            273.8           271.0","10.1897/01-363","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point"
"Cumene","-96.0","-96.0","°C","mp","melt","unk","Cumene                                   152.5          157.0          150.6         152.5         164.4           152.0         157.1             2.784          2.586              2.913           2.774          2.391            296.0            246.3            273.8           271.0","10.1897/01-363","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point"
