"id","verification_status","compound_name","compound_smiles","property","value","value_min","value_max","value_raw","units","relation","meas_calc","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"982","pending_verification","6-Phenylamino-4-benzalaminothieno[3,2-d]pyrimidin-7-carbonitrile","","melting_point","243.0","","","243 oC","°C","=","measured","Molecules 2002, 7(10), 756-766","https://doi.org/10.3390/71000756","Experimental, Compound 5","recrystallized from pyridine as white crystals; m.p. 243 oC","",""
"983","pending_verification","9-Amino-7-oxo-6-phenyl-4-phenylmethanimido-6,7-dihydropyrido[3',2':4,5]thieno[3,2-d]pyrimidin-8-carbonitrile","","melting_point","220.0","","","220 oC","°C","=","measured","Molecules 2002, 7(10), 756-766","https://doi.org/10.3390/71000756","Experimental, Compound 6","Recrystallized from pyridine as white crystals; m.p. 220 oC","",""
"984","pending_verification","7-Amino-9-oxo-10-phenyl-9,10-dihydropyrido[3',2':4,5]thieno[3,2-d][1,2,4]triazolo[3,2-f]pyrimidin-8-carbonitrile","","melting_point","236.0","","","236 oC","°C","=","measured","Molecules 2002, 7(10), 756-766","https://doi.org/10.3390/71000756","Experimental, Compound 10","Recrystallized from acetonitrile as yellow crystals; m.p. 236 oC","",""
"985","pending_verification","9-Amino-4-chloro-7-oxo-6-phenyl-6,7-dihydropyrido[3',2':4,5]thieno[3,2-d][1,2,3]triazin-8-carbonitrile","","melting_point","159.0","158.0","160.0","158-160 oC","°C","=","measured","Molecules 2002, 7(10), 756-766","https://doi.org/10.3390/71000756","Experimental, Compound 12","Recrystallized from acetonitrile as yellow crystals; m.p. 158-160 oC","",""
"986","pending_verification","Ethyl N-(2,4-dicyano-5-phenylamino-3-yl)metanimidate","","melting_point","215.0","","","215 oC","°C","=","measured","Molecules 2002, 7(10), 756-766","https://doi.org/10.3390/71000756","Experimental, Compound 7","recrystallized from ethanol as white crystals; m.p. 215 oC","",""
"987","pending_verification","3-Amino-3,4-dihydro-4-imino-6-phenylaminothieno[3,2-d]pyrimidin-7-carbonitrile","","melting_point","185.0","","","185 oC","°C","=","measured","Molecules 2002, 7(10), 756-766","https://doi.org/10.3390/71000756","Experimental, Compound 8","recrystallized from dioxane as white crystals; m.p. 185 oC","",""
"988","pending_verification","8-Phenylaminothieno[3,2-d][1,2,4]triazolo[3,2-f]pyrimidin-7-carbonitrile","","melting_point","299.0","","","299 oC","°C","=","measured","Molecules 2002, 7(10), 756-766","https://doi.org/10.3390/71000756","Experimental, Compound 9","recrystallized from ethanol-chloroform mixture as white needles; m.p. 299 oC","",""
"989","pending_verification","4-Chloro-6-phenylaminothieno[3,2-d]-1,2,3-triazin-7-carbonitrile","","melting_point","201.0","","","201 oC","°C","=","measured","Molecules 2002, 7(10), 756-766","https://doi.org/10.3390/71000756","Experimental, Compound 11","recrystallized from ethanol as white needles; m.p. 201 oC","",""
"990","pending_verification","9-Amino-4-hydrazino-7-oxo-6-phenyl-6,7-dihydropyrido-[3',2':4,5]-thieno[3,2-d][1,2,3]triazin-8-carbonitrile","","melting_point","262.0","","","262 oC","°C","=","measured","Molecules 2002, 7(10), 756-766","https://doi.org/10.3390/71000756","Experimental, Compound 13","recrystallized from dioxane as white crystals; m.p. 262 oC","",""
"991","pending_verification","3-Amino-2,4-di(4,5-dihydro-1H-2-imidazolyl)-5-phenylaminothiophene","","melting_point","197.0","","","197 oC","°C","=","measured","Molecules 2002, 7(10), 756-766","https://doi.org/10.3390/71000756","Experimental, Compound 14","recrystallized from ethanol to give golden yellow crystals; m.p. 197 oC","",""
"992","pending_verification","5,6,12-Triphenyl-2,3,5,6,9,10-hexahydroimidazo[1,2-c]imidazo[2"",1"":6',1']pyrimido[4',5':4,5]thieno[3,2-e]pyrimidine","","melting_point","215.0","","","215 oC","°C","=","measured","Molecules 2002, 7(10), 756-766","https://doi.org/10.3390/71000756","Experimental, Compound 15","recrystallized from dioxane in the form of white needles; m.p. 215 oC","",""
"993","pending_verification","5-Ethoxy-6-phenyl-2,3,5,6,-9,10-hexahydroimidazo[1,2-c]imidazo[2"",1"":6',1']pyrimido[4',5':4,5]-thieno[3,2-e]pyrimidine","","melting_point","163.0","","","163 oC","°C","=","measured","Molecules 2002, 7(10), 756-766","https://doi.org/10.3390/71000756","Experimental, Compound 16","recrystallized from pyridine as pale yellow crystals; m.p. 163 oC","",""
"994","pending_verification","2-(12-(1,1-dicyanomethylidene)-6-phenyl-2,3,5,6,9,10,12,13-octahydro-imidazo[1,2-c]imidazo[2"",1"":6',1']pyrimido[4',5':4,5]thieno[3,2-e]pyrimidin-5-yliden)malononitrile","","melting_point","172.0","","","172 oC","°C","=","measured","Molecules 2002, 7(10), 756-766","https://doi.org/10.3390/71000756","Experimental, Compound 17a","Compound 17a : gray crystals; m.p. 172 oC (from dioxane)","",""
"995","pending_verification","2-(12-(1-acetyl-2-oxopropylidene)-6-phenyl-2,3,5,6,9,10,12,13-octahydroimidazo[1,2-c]imidazo[2"",1"":6',1']-pyrimido[4',5':4,5]thieno[3,2-e]pyrimidin-5-yliden)-2,4-pentandione","","melting_point","179.0","","","179 oC","°C","=","measured","Molecules 2002, 7(10), 756-766","https://doi.org/10.3390/71000756","Experimental, Compound 17b","Compound 17b : orange crystals; m.p.179 oC (from methanol)","",""
"996","pending_verification","7-(4,5-Dihydro-1H-2-imidazolyl)-2,3-dihydro-8-phenylaminoimidazo[1,2-c]thieno[2,3-e][1,2,3]-triazine","","melting_point","269.0","","","269 oC","°C","=","measured","Molecules 2002, 7(10), 756-766","https://doi.org/10.3390/71000756","Experimental, Compound 18","recrystallized from ethanol as white needles; m.p. 269 oC","",""
"997","pending_verification","Tet A (meso-5,5,7,12,12,14-hexamethyl-1,4,8,11-tetraazacyclotetradecane) dihydrate","","melting_point","144.0","143.0","145.0","143-145°C","°C","=","measured","Molecules 2003, 8(2), 243-250","https://doi.org/10.3390/80200243","Experimental, Syntheses","Tet A was synthesized as the dihydrate according to the literature [ 13 ] and was recrystallized from water prior to use. Its purity was checked by MP (143-145°C; Lit.146-148°C [ 14 ])","",""
"998","pending_verification","Meso-5,5,7,12,12,14-hexamethyl-1,4,8,11-tetraazacyclotetradecane-1,8-di-(1-methylnaphthalene)","","melting_point","258.5","257.0","260.0","257 - 260 ° C","°C","=","measured","Molecules 2003, 8(2), 243-250","https://doi.org/10.3390/80200243","Experimental, title compound","The solid was recrystallized from THF and water (yield 6.75 g (81.4 %)). M.P. 257 - 260 ° C","",""
"999","pending_verification","4-Amino-3-phenyl-1H-1,2,4-triazole","","melting_point","87.0","86.0","88.0","86-88 °C","°C","=","measured","Molecules 2001, 6(5), 481-495","https://doi.org/10.3390/60500481","Experimental, Compound 36","The precipitate was formed was isolated by filtration to yield 63.3 g (79%) of 36 as white needle shaped crystals, (m.p. 86-88 °C)","",""
"1000","pending_verification","3-Phenyl-1H-1,2,4-triazole","","melting_point","116.0","115.0","117.0","115-117 °C","°C","=","measured","Molecules 2001, 6(5), 481-495","https://doi.org/10.3390/60500481","Experimental, Compound 18","obtained after repeated sublimation (140 °C, 5 mmHg) in 4.71 g (17 %) yield as a white powder with melting point 115-117 °C","",""
"1001","pending_verification","4-(Trans-2-butenyl)-5-methyl-3-phenyl-4H-1,2,4-triazole","","melting_point","103.5","103.0","104.0","103-104 °C","°C","=","measured","Molecules 2001, 6(5), 481-495","https://doi.org/10.3390/60500481","Experimental, Compound 7","gave 0.98 g (48%) of pure 7 as colorless crystals. Mp. 103-104 °C","",""
"1002","pending_verification","2-(5-hydroxy-2-nitro-phenyl)-4,6-dimethyl-1,2-dihydropyridine-3,5-dicarboxylic acid diethyl ester","","melting_point","207.0","206.0","208.0","206-208°C","°C","=","measured","Molecules 2001, 6(8), 683-693","https://doi.org/10.3390/60800683","Experimental, Compound 6","compounds 1 (5.57 g, 48 %) and 6 (2.32 g, 20 %); m.p. 206-208°C (hexane/ethyl acetate)","",""
"1003","pending_verification","4,6-Dimethyl 2-(2-nitro-phenyl)-1,2-dihydro-pyridine-3,5-dicarboxylic acid diethyl ester","","melting_point","159.0","158.0","160.0","158-160 °C","°C","=","measured","Molecules 2001, 6(8), 683-693","https://doi.org/10.3390/60800683","Experimental, Compound 7","into 2 [ 8 ] (8.6 g, 35 %), 8 [ 9 ] (2.94 g, 15 %), 9 [ 9 ] (4.1 g, 20 %) and 7 (4.90 g, 20%), m.p. 158-160 °C","",""
"1004","pending_verification","3-(2-oxopropyl)-1H-indole-2-carboxylic acid ethyl ester","","melting_point","115.0","114.0","116.0","114-116 °C","°C","=","measured","Molecules 2001, 6(8), 683-693","https://doi.org/10.3390/60800683","Experimental, Compound 17","3-(2-oxopropilpropyl)-1H-indole-2-carboxilatecarboxylic acid ethyl ester ( 17 ) (0.21 g, 40%); m.p. 114-116 °C","",""
"1005","pending_verification","3-(2-oxopropyl)-5-hydroxy-1H-indole-2-carboxylic acid ethyl ester","","melting_point","155.0","154.0","156.0","154-156 °C","°C","=","measured","Molecules 2001, 6(8), 683-693","https://doi.org/10.3390/60800683","Experimental, Compound 18","3-(2-oxopropyl)-5-hydroxy-1H-indole-2-carboxylic acid ethyl ester ( 18 ), m.p.Mp 154-156 °C","",""
"1006","pending_verification","2-methyl-quinoline-3-carboxylic acid ethyl ester","","melting_point","75.0","74.0","76.0","74-76 °C","°C","=","measured","Molecules 2001, 6(8), 683-693","https://doi.org/10.3390/60800683","Experimental, Compound 12","2-methyl- quinoline-3-carboxylic acid ethyl ester ( 12 ), m.p. 74-76 °C","",""
"1007","pending_verification","6-hydroxy-2-methylquinoline-3-carboxylic acid ethyl ester","","melting_point","99.0","98.0","100.0","98-100 °C","°C","=","measured","Molecules 2001, 6(8), 683-693","https://doi.org/10.3390/60800683","Experimental, Compound 19","6-hydroxy-2-methyl-oxyquinoline-3-carboxylic acid ethyl ester ( 19 , 0.3 g (54%); m.p. 98-100 °C","",""
"1008","pending_verification","6-hydroxy-2-methylquinoline-3-carboxylic acid ethyl ester","","melting_point","154.0","153.0","155.0","153-155 °C","°C","=","measured","Molecules 2001, 6(8), 683-693","https://doi.org/10.3390/60800683","Experimental, Compound 20","6-hydroxy-2-methylquinoline-3-carboxylic acid ethyl ester ( 20 ), yield 0.35 g (60 %); m.p. 153-155 °C","",""
"1009","pending_verification","Cholesterol","","melting_point","149.0","148.0","150.0","148-150 °C","°C","=","measured","Molecules 2001, 6(1), 52-60","https://doi.org/10.3390/60100052","Experimental, Compound 1","Cholestrol ( 1) was Fluka reagent grade, recrystallized from methanol, m.p.148-150 °C","",""
"1010","pending_verification","Cholesteryl tosylate","","melting_point","132.5","132.0","133.0","132-133 C","°C","=","measured","Molecules 2001, 6(1), 52-60","https://doi.org/10.3390/60100052","Experimental, Cholesteryl tosylate","Workup gave the product, m.p. 132-133 C (ref. [ 16 ] 131.5-132.5 C). The yield was 48 g (88 %)","",""
"1011","pending_verification","3β-Methoxy-cholest-5-ene","","melting_point","81.5","81.0","82.0","81-82 C","°C","=","measured","Molecules 2001, 6(1), 52-60","https://doi.org/10.3390/60100052","Experimental, Compound 2","Workup gave 2 , m.p. 81-82 C. The yield of 2 was 1.6 g (90 %)","",""
"1012","pending_verification","9,10-Dicyanoanthracene","","melting_point","325.0","324.0","326.0","324-326 C","°C","=","measured","Molecules 2001, 6(1), 52-60","https://doi.org/10.3390/60100052","Experimental, DCA","9,10-Dicyano- anthracene (DCA) was Aldrich reagent grade, recrystallized from toluene, m.p. 324-326 C","",""
"1013","pending_verification","Lumiflavin","","decomposition","351.0","350.0","352.0","350-352 C (dee.)","°C","=","measured","Molecules 2001, 6(1), 52-60","https://doi.org/10.3390/60100052","Experimental, LF","Lumiflavin (LF) was prepared by a two-step reaction of riboflavin (RF) according to the literature method [ 13 ], m.p. 350-352 C (dee.)","","decomp_temperature"
"1014","pending_verification","cholest-6-en-3β,5α-diol","","melting_point","147.5","147.0","148.0","147-148 C","°C","=","measured","Molecules 2001, 6(1), 52-60","https://doi.org/10.3390/60100052","Experimental, Compound 1a","12 mg of cholest-6-en-3β, 5α-diol ( 1a ), recrystallized from methanol, m.p. 147-148 C","",""
"1015","pending_verification","cholest-5-en-3β,7β-diol (1b-α)","","melting_point","177.0","176.0","178.0","176-178 C","°C","=","measured","Molecules 2001, 6(1), 52-60","https://doi.org/10.3390/60100052","Experimental, Compound 1b-(α)","further separated by silica gel chromatograph to give cholest-5-en-3β,7β-diol 1b- (α) , m.p. 176-178 C","",""
"1016","pending_verification","cholest-5-en-3β,7β-diol (1b-β)","","melting_point","185.0","184.0","186.0","184-186 C","°C","=","measured","Molecules 2001, 6(1), 52-60","https://doi.org/10.3390/60100052","Experimental, Compound 1b-(β)","cholest-5-en-3β,7β-diol 1b- (β), m.p. 184-186 C","",""
"1017","pending_verification","5-hydroxy-3-phenyl-1H-pyrazole-1-carbothioamide","","melting_point","160.0","","","160 °C","°C","=","measured","J. Oral Biol. Craniofac. Res. 2024, 14(2), 211-215","https://doi.org/10.1016/j.jobcr.2024.01.008","Section 2.2","Yield: 78 %; m.p:160 °C","",""
"1018","pending_verification","1-(2-(Benzyloxy)-4-methylphenyl)ethan-1-one","","melting_point","55.5","55.0","56.0","55–56 °C","°C","=","measured","ACS Omega 2026","https://doi.org/10.1021/acsomega.6c01037","Section 2.3.1, Compound 5","2 g of white crystals (89%) of 5 , mp 55–56 °C","",""
"1019","verified_extraction","1-(2-(Benzyloxy)-5-bromo-4-methylphenyl)ethan-1-one","","melting_point","72.5","72.0","73.0","72–73 °C","°C","=","measured","ACS Omega 2026","https://doi.org/10.1021/acsomega.6c01037","Section 2.3.2, Compound 6a","5 g of white crystals (98%) of 6a , mp 72–73 °C","",""
"1020","pending_verification","1-(2-(Benzyloxy)-5-chloro-4-methylphenyl)ethan-1-one","","melting_point","77.0","76.0","78.0","76–78 °C","°C","=","measured","ACS Omega 2026","https://doi.org/10.1021/acsomega.6c01037","Section 2.3.3, Compound 6b","6 g of white crystals of 6b (84%), mp 76–78 °C","",""
"1021","pending_verification","1-(2-(Benzyloxy)-5-bromo-4-methylphenyl)-2-bromoethan-1-one","","melting_point","77.0","76.0","78.0","76–78 °C","°C","=","measured","ACS Omega 2026","https://doi.org/10.1021/acsomega.6c01037","Section 2.3.4, Compound 7a","71 g of white crystals of 7a (82%), mp 76–78 °C","",""
"1022","pending_verification","1-(2-(Benzyloxy)-5-chloro-4-methylphenyl)-2-bromoethan-1-one","","melting_point","81.0","80.0","82.0","80–82 °C","°C","=","measured","ACS Omega 2026","https://doi.org/10.1021/acsomega.6c01037","Section 2.3.5, Compound 7b","6 g of white crystals of 7b (89%), mp 80–82 °C","",""
"1023","pending_verification","2-(2-(Benzyloxy)-5-bromo-4-methylphenyl)-2-oxoethyl acetate","","melting_point","87.0","86.0","88.0","86–88 °C","°C","=","measured","ACS Omega 2026","https://doi.org/10.1021/acsomega.6c01037","Section 2.3.6, Compound 8a","4 g of slightly yellow crystals of 8a (78%), mp 86–88 °C","",""
"1024","pending_verification","2-(2-(Benzyloxy)-5-chloro-4-methylphenyl)-2-oxoethyl acetate","","melting_point","91.0","90.0","92.0","90–92 °C","°C","=","measured","ACS Omega 2026","https://doi.org/10.1021/acsomega.6c01037","Section 2.3.7, Compound 8b","85 g of slightly yellow crystals of 8b (63%), mp 90–92 °C","",""
"1025","pending_verification","1-(2-(2-(Benzyloxy)-5-bromo-4-methylphenyl)-2-oxoethyl)pyrrolidine-2,5-dione","","melting_point","89.0","88.0","90.0","88–90 °C","°C","=","measured","ACS Omega 2026","https://doi.org/10.1021/acsomega.6c01037","Section 2.3.8, Compound 11","550 mg of 11 as a slightly orange solid (66%), mp 88–90 °C","",""
"1026","pending_verification","2-(5-Bromo-2-hydroxy-4-methylphenyl)-2-oxoethyl acetate","","melting_point","86.5","86.0","87.0","86–87 °C","°C","=","measured","ACS Omega 2026","https://doi.org/10.1021/acsomega.6c01037","Section 2.3.9, Compound 9a","9 g of 9a as a white crystalline solid (98%), mp 86–87 °C","",""
"1027","pending_verification","2-(5-Chloro-2-hydroxy-4-methylphenyl)-2-oxoethyl acetate","","melting_point","88.5","88.0","89.0","88–89 °C","°C","=","measured","ACS Omega 2026","https://doi.org/10.1021/acsomega.6c01037","Section 2.3.10, Compound 9b","520 g of 9b as a white crystalline solid. (86%), mp 88–89 °C","",""
"1028","verified_extraction","1-(2-(5-Bromo-2-hydroxy-4-methylphenyl)-2-oxoethyl)pyrrolidine-2,5-dione","","melting_point","87.5","87.0","88.0","87–88 °C","°C","=","measured","ACS Omega 2026","https://doi.org/10.1021/acsomega.6c01037","Section 2.3.11, Compound 12","220 mg of 12 (80%), mp 87–88 °C","",""
"1029","pending_verification","Hofmeisterin","","melting_point","86.5","86.0","87.0","86–87 °C","°C","=","measured","ACS Omega 2026","https://doi.org/10.1021/acsomega.6c01037","Section 2.3.12, Compound 1","800 mg of 1 as white crystals (61%), mp 86–87 °C","",""
"1030","pending_verification","2-oxo-7-((1-(2-oxo-2-(Phenylamino)ethyl)-1H-1,2,3-triazol-4-yl)methoxy)-N-((1-(2-oxo-2-(phenylamino)ethyl)-1H-1,2,3-triazol-4-yl)methyl)-2H-chromene-3-carboxamide","","melting_point","213.0","212.0","214.0","212–214 °C","°C","=","measured","RSC Adv. 2026","https://doi.org/10.1039/d5ra09311b","Section 4.1, Compound 12a","Brown solid; yield: 67%; MP = 212–214 °C","",""
