"id","verification_status","compound_name","compound_smiles","property","value","value_min","value_max","value_raw","units","relation","meas_calc","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1028","pending_verification","6,13-bis(1-naphthyl)pentacene","","melting_point","272.0","","","272 °C","°C","=","measured","Materials 2010, 3(4), 2772-2826","https://doi.org/10.3390/ma3042772","Discussion on 1-naphthyl/2-naphthyl pentacenes 50-51","The 1-naphthyl isomer 50 had a higher melting point (272 °C) compared to the 2-naphthyl isomer 51 (160 °C) [ 71 ]","","compiled from ref 71"
"1029","pending_verification","6,13-bis(2-naphthyl)pentacene","","melting_point","160.0","","","160 °C","°C","=","measured","Materials 2010, 3(4), 2772-2826","https://doi.org/10.3390/ma3042772","Discussion on 1-naphthyl/2-naphthyl pentacenes 50-51","The 1-naphthyl isomer 50 had a higher melting point (272 °C) compared to the 2-naphthyl isomer 51 (160 °C) [ 71 ]","","compiled from ref 71"
"1030","pending_verification","Sulfolane","","melting_point","28.0","","","28 °C","°C","=","measured","Mar Drugs 2005, 3(2), 36-63","pmc:PMC3756327","Discussion of sulfolane as solvent","Sulfolane is a polar aprotic solvent that is chemically and thermally stable, miscible with water and organic solvents, and does not damage PS. Therefore, it is an ideal solvent for performing many different reactions on the surface of PS plates, although its relatively high melting point (28 °C)","",""
"1031","pending_verification","4-((1-((1-(2-Bromobenzyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3H-pyrazol-3-one","","melting_point","179.0","178.0","180.0","178–180 °C","°C","=","measured","ACS Bio Med Chem Au 2024","https://doi.org/10.1021/acsbiomedchemau.4c00060","Experimental, compound 5a","4-((1-((1-(2-Bromobenzyl)-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3 H -pyrazol-3-one ( 5a ) Yellow solid (0.390 g, 97%), mp: 178–180 °C","",""
"1032","pending_verification","4-((1-((1-(2-Chlorophenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3H-pyrazol-3-one","","melting_point","190.0","180.0","200.0","180–200 °C","°C","=","measured","ACS Bio Med Chem Au 2024","https://doi.org/10.1021/acsbiomedchemau.4c00060","Experimental, compound 5b","4-((1-((1-(2-Chlorophenyl)-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3 H -pyrazol-3-one ( 5b ) Yellow solid (0.414 g, 95%), mp: 180–200 °C","",""
"1033","pending_verification","4-((1-((1-(3-Chlorophenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3H-pyrazol-3-one","","melting_point","190.0","180.0","200.0","180–200 °C","°C","=","measured","ACS Bio Med Chem Au 2024","https://doi.org/10.1021/acsbiomedchemau.4c00060","Experimental, compound 5c","4-((1-((1-(3-Chlorophenyl)-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3 H -pyrazol-3-one ( 5c ) Yellow solid (0.410 g, 94%), mp: 180–200 °C","",""
"1034","pending_verification","4-((1-((1-(4-Chlorophenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3H-pyrazol-3-one","","melting_point","179.0","178.0","180.0","178–180 °C","°C","=","measured","ACS Bio Med Chem Au 2024","https://doi.org/10.1021/acsbiomedchemau.4c00060","Experimental, compound 5d","4-((1-((1-(4-Chlorophenyl)-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3 H -pyrazol-3-one ( 5d ) Yellow solid (0.391 g, 90%), mp: 178–180 °C","",""
"1035","pending_verification","5-Methyl-4-((1-((1-(2-nitrophenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-2-phenyl-2,4-dihydro-3H-pyrazol-3-one","","melting_point","241.0","240.0","242.0","240–242 °C","°C","=","measured","ACS Bio Med Chem Au 2024","https://doi.org/10.1021/acsbiomedchemau.4c00060","Experimental, compound 5e","5-Methyl-4-((1-((1-(2-nitrophenyl)-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-2-phenyl-2,4-dihydro-3 H -pyrazol-3-one ( 5e ) Yellow solid (0.392 g, 88%), mp: 240–242 °C","",""
"1036","pending_verification","5-Methyl-4-((1-((1-(3-nitrophenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-2-phenyl-2,4-dihydro-3H-pyrazol-3-one","","melting_point","211.0","210.0","212.0","210–212 °C","°C","=","measured","ACS Bio Med Chem Au 2024","https://doi.org/10.1021/acsbiomedchemau.4c00060","Experimental, compound 5f","5-Methyl-4-((1-((1-(3-nitrophenyl)-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-2-phenyl-2,4-dihydro-3 H -pyrazol-3-one ( 5f ) Yellow solid (0.384 g, 86%), mp: 210–212 °C","",""
"1037","pending_verification","5-Methyl-4-((1-((1-(4-nitrophenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-2-phenyl-2,4-dihydro-3H-pyrazol-3-one","","melting_point","151.0","150.0","152.0","150–152 °C","°C","=","measured","ACS Bio Med Chem Au 2024","https://doi.org/10.1021/acsbiomedchemau.4c00060","Experimental, compound 5g","5-Methyl-4-((1-((1-(4-nitrophenyl)-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-2-phenyl-2,4-dihydro-3 H -pyrazol-3-one ( 5g ) Yellow solid (0.401 g, 90%), mp: 150–152 °C","",""
"1038","pending_verification","5-Methyl-2-phenyl-4-((1-((1-(o-tolyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-2,4-dihydro-3H-pyrazol-3-one","","melting_point","221.0","220.0","222.0","220–222 °C","°C","=","measured","ACS Bio Med Chem Au 2024","https://doi.org/10.1021/acsbiomedchemau.4c00060","Experimental, compound 5h","5-Methyl-2-phenyl-4-((1-((1-(o-tolyl)-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-2,4-dihydro-3 H -pyrazol-3-one ( 5h ) Yellow solid (0.358 g, 83%), mp: 220–222 °C","",""
"1039","pending_verification","4-((1-((1-(2-Methoxyphenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3H-pyrazol-3-one","","melting_point","231.0","230.0","232.0","230–232 °C","°C","=","measured","ACS Bio Med Chem Au 2024","https://doi.org/10.1021/acsbiomedchemau.4c00060","Experimental, compound 5i","4-((1-((1-(2-Methoxyphenyl)-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3 H -pyrazol-3-one ( 5i ) Yellow solid (0.375 g, 87%), mp: 230–232 °C","",""
"1040","pending_verification","4-((1-((1-(3,4-Dimethylphenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3H-pyrazol-3-one","","melting_point","209.0","208.0","210.0","208–210 °C","°C","=","measured","ACS Bio Med Chem Au 2024","https://doi.org/10.1021/acsbiomedchemau.4c00060","Experimental, compound 5j","4-((1-((1-(3,4-Dimethylphenyl)-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3 H -pyrazol-3-one ( 5j ) Yellow solid (0.361 g, 84%), mp: 208–210 °C","",""
"1041","pending_verification","4-((1-((1-Benzyl-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3H-pyrazol-3-one","","melting_point","211.0","210.0","212.0","210–212 °C","°C","=","measured","ACS Bio Med Chem Au 2024","https://doi.org/10.1021/acsbiomedchemau.4c00060","Experimental, compound 5k","4-((1-((1-Benzyl-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3 H -pyrazol-3-one ( 5k ) Yellow solid (0.379 g, 90%), mp: 210–212 °C","",""
"1042","pending_verification","4-((3-((3-Methyl-5-oxo-1-phenyl-1,5-dihydro-4H-pyrazol-4-ylidene)methyl)-1H-indol-1-yl)methyl)-1H-1,2,3-triazol-1-yl butyrate","","melting_point","205.0","200.0","210.0","200–210 °C","°C","=","measured","ACS Bio Med Chem Au 2024","https://doi.org/10.1021/acsbiomedchemau.4c00060","Experimental, compound 5l","4-((3-((3-Methyl-5-oxo-1-phenyl-1,5-dihydro-4 H -pyrazol-4-ylidene)methyl)-1 H -indol-1-yl)methyl)-1 H -1,2,3-triazol-1-yl butyrate ( 5l ) Yellow solid (0.438 g, 93%), mp: 200–210 °C","",""
"1043","verified_extraction","5-Methyl-2-phenyl-4-((1-((1-(2,4,5-trifluorophenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-2,4-dihydro-3H-pyrazol-3-one","","melting_point","201.0","200.0","202.0","200–202 °C","°C","=","measured","ACS Bio Med Chem Au 2024","https://doi.org/10.1021/acsbiomedchemau.4c00060","Experimental, compound 5m","5-Methyl-2-phenyl-4-((1-((1-(2,4,5-trifluorophenyl)-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-2,4-dihydro-3 H -pyrazol-3-one ( 5m ) Yellow solid (0.380 g, 91%), mp: 200–202 °C","",""
"1044","pending_verification","5-Methyl-2-phenyl-4-((1-((1-(2,4,6-tribromophenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-2,4-dihydro-3H-pyrazol-3-one","","melting_point","201.0","200.0","202.0","200–202 °C","°C","=","measured","ACS Bio Med Chem Au 2024","https://doi.org/10.1021/acsbiomedchemau.4c00060","Experimental, compound 5n","5-Methyl-2-phenyl-4-((1-((1-(2,4,6-tribromophenyl)-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-2,4-dihydro-3 H -pyrazol-3-one ( 5n ) Yellow solid (0.366 g, 89%), mp: 200–202 °C","",""
"1045","pending_verification","5-Methyl-4-((1-((1-(2-methyl-5-nitrophenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-2-phenyl-2,4-dihydro-3H-pyrazol-3-one","","melting_point","211.0","210.0","212.0","210–212 °C","°C","=","measured","ACS Bio Med Chem Au 2024","https://doi.org/10.1021/acsbiomedchemau.4c00060","Experimental, compound 5o","5-Methyl-4-((1-((1-(2-methyl-5-nitrophenyl)-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-2-phenyl-2,4-dihydro-3 H -pyrazol-3-one ( 5o ) Yellow solid (0.405 g, 89%), mp: 210–212 °C","",""
"1046","verified_extraction","N-(2-Bromobenzyl)-N-(3-(4-methoxyphenyl)-1-phenylpropa-1,2-dien-1-yl)acetamide","","melting_point","140.35","123.5","157.2","123.5–157.2 °C","°C","=","measured","Molecules 2024, 29(12), 2917","https://doi.org/10.3390/molecules29122917","Experimental, compound 2e","N-(2-Bromobenzyl)-N-(3-(4-methoxyphenyl)-1-phenylpropa-1,2-dien-1-yl)acetamide ( 2e ) Yield 84% (275 mg, 0.613 mmol); white solid; mp 123.5–157.2 °C (CHCl 3 )","",""
"1047","pending_verification","1-(4-((4-Chlorophenyl)(phenyl)methyl)-3-phenylisoquinolin-2(1H)-yl)ethan-1-one","","melting_point","219.7","205.5","233.9","205.5–233.9 °C","°C","=","measured","Molecules 2024, 29(12), 2917","https://doi.org/10.3390/molecules29122917","Experimental, compound 4af","1-(4-((4-Chlorophenyl)(phenyl)methyl)-3-phenylisoquinolin-2(1H)-yl)ethan-1-one ( 4af ) Yield 96% (62.0 mg, 0.138 mmol); white solid; mp 205.5–233.9 °C (CHCl 3 )","",""
"1048","pending_verification","1-(4-((4-Fluorophenyl)(phenyl)methyl)-3-phenylisoquinolin-2(1H)-yl)ethan-1-one","","melting_point","177.45","154.9","200.0","154.9–200.0 °C","°C","=","measured","Molecules 2024, 29(12), 2917","https://doi.org/10.3390/molecules29122917","Experimental, compound 4ag/4da","1-(4-((4-Fluorophenyl)(phenyl)methyl)-3-phenylisoquinolin-2(1H)-yl)ethan-1-one ( 4ag / 4da ) Yield 81% (50.8 mg, 0.117 mmol) from 2a with 3g , and yield 66% (46.2 mg, 0.107 mmol) from 2d with 3a ; white solid; mp 154.9–200.0 °C (CHCl 3 )","",""
"1049","pending_verification","1-(4-((2-Acetyl-3-phenyl-1,2-dihydroisoquinolin-4-yl)(phenyl)methyl)phenyl)ethan-1-one","","melting_point","213.3","205.9","220.7","205.9–220.7 °C","°C","=","measured","Molecules 2024, 29(12), 2917","https://doi.org/10.3390/molecules29122917","Experimental, compound 4ah","1-(4-((2-Acetyl-3-phenyl-1,2-dihydroisoquinolin-4-yl)(phenyl)methyl)phenyl)ethan-1-one ( 4ah ) Yield 85% (55.5 mg, 0.121 mmol); white solid; mp 205.9–220.7 °C (CHCl 3 )","",""
"1050","pending_verification","1-(4-Benzhydryl-3-(4-fluorophenyl)isoquinolin-2(1H)-yl)ethan-1-one","","melting_point","220.25","211.4","229.1","211.4–229.1 °C","°C","=","measured","Molecules 2024, 29(12), 2917","https://doi.org/10.3390/molecules29122917","Experimental, compound 4ba","1-(4-Benzhydryl-3-(4-fluorophenyl)isoquinolin-2(1H)-yl)ethan-1-one ( 4ba ) Yield 55% (42.2 mg, 0.0973 mmol); white solid; mp 211.4–229.1 °C (CHCl 3 )","",""
"1051","pending_verification","1-(4-Benzhydryl-3-(benzo[d][1,3]dioxol-5-yl)isoquinolin-2(1H)-yl)ethan-1-one","","melting_point","216.65","183.1","250.2","183.1–250.2 °C","°C","=","measured","Molecules 2024, 29(12), 2917","https://doi.org/10.3390/molecules29122917","Experimental, compound 4ca","1-(4-Benzhydryl-3-(benzo[d][1,3]dioxol-5-yl)isoquinolin-2(1H)-yl)ethan-1-one ( 4ca ) Yield 80% (67.1 mg, 0.146 mmol); white solid; mp 183.1–250.2 °C (CHCl 3 )","",""
"1052","pending_verification","2-(methylthio)naphtho[2,3-d]thiazole-4,9-dione","","melting_point","208.5","208.0","209.0","208–209 °C","°C","=","measured","Molecules 2024, 29(12), 2777","https://doi.org/10.3390/molecules29122777","Experimental section 3.2, compound 2","Recrystallization using MeOH produced the desired compound 2 (4.74 g, 18 mmol) as orange needles in a 91% yield. MP: 208–209 °C","",""
"1053","pending_verification","2-(3-Acetyl-1-(phenyl)-5-((R)-4-methoxyphenyl)-1,2,4-triazolo-4-yl)-2-deoxy-1,3,4,6-tetraacetyl-beta-D-glucose","","melting_point","146.5","146.0","147.0","146–147 °C","°C","=","measured","Molecules 2024, 29(12), 2839","https://doi.org/10.3390/molecules29122839","Experimental section 3.7.1, compound 8a","Recrystallization of the product from hot ethanol afforded shiny yellow microcrystals (35.4% yield) with mp 146–147 °C","",""
"1054","pending_verification","2-(3-Acetyl-1-(4-bromophenyl)-5-((S)-4-methoxyphenyl)-1,2,4-triazolo-4-yl)-2-deoxy-1,3,4,6-tetraacetyl-beta-D-glucose","","melting_point","140.5","140.0","141.0","140–141 °C","°C","=","measured","Molecules 2024, 29(12), 2839","https://doi.org/10.3390/molecules29122839","Experimental section 3.7.2, compound 8b","The product comprised shiny yellow needles (65% yield) with mp 140–141 °C","",""
"1055","pending_verification","2-(3-Acetyl-1-(4-bromophenyl)-5-((S)-4-methylphenyl)-1,2,4-triazolo-4-yl)-2-deoxy-1,3,4,6-tetraacetyl-beta-D-glucose","","melting_point","145.5","145.0","146.0","145–146 °C","°C","=","measured","Molecules 2024, 29(12), 2839","https://doi.org/10.3390/molecules29122839","Experimental section 3.7.3, compound 8c","The product was purified through column chromatography to give shiny yellow microcrystals (70% yield) with mp 145–146 °C","",""
"1056","pending_verification","2-(3-Acetyl-1-(4-methylphenyl)-5-(4-methoxyphenyl)-1,2,4-triazolo-4-yl)-2-deoxy-1,3,4,6-tetraacetyl-beta-D-glucose","","melting_point","142.8","142.7","142.9","142.7–142.9 °C","°C","=","measured","Molecules 2024, 29(12), 2839","https://doi.org/10.3390/molecules29122839","Experimental section 3.7.4, compound 8d","The product comprised yellow needle-like microcrystals (65% yield) with mp 142.7–142.9 °C","",""
"1057","pending_verification","2-(3-Acetyl-1-(3-chlorophenyl)-5-(4-methoxyphenyl)-1,2,4-triazolo-4-yl)-2-deoxy-1,3,4,6-tetraacetyl-beta-D-glucose","","melting_point","141.5","141.0","142.0","141–142 °C","°C","=","measured","Molecules 2024, 29(12), 2839","https://doi.org/10.3390/molecules29122839","Experimental section 3.7.5, compound 8e","The product comprised large yellow blocks (68.5% yield) with mp 141–142 °C","",""
"1058","verified_extraction","2-(3-Acetyl-1-(4-bromophenyl)-5-((S)-4-chlorophenyl)-1,2,4-triazolo-4-yl)-2-deoxy-1,3,4,6-tetraacetyl-beta-D-glucose","","melting_point","146.5","146.0","147.0","146–147 °C","°C","=","measured","Molecules 2024, 29(12), 2839","https://doi.org/10.3390/molecules29122839","Experimental section 3.7.6, compound 8f","The product comprised shiny greenish-yellow needles (45.4% yield) with mp 146–147 °C","","Q5:quote_missing_compound_token"
"1059","pending_verification","2-(3-Acetyl-1-(p-tolyl)-5-((R)-4-chlorophenyl)-1,2,4-triazolo-4-yl)-2-deoxy-1,3,4,6-tetraacetyl-beta-D-glucose","","melting_point","147.0","146.0","148.0","146–148 °C","°C","=","measured","Molecules 2024, 29(12), 2839","https://doi.org/10.3390/molecules29122839","Experimental section 3.7.7, compound 8g","The product was purified using prep. TLC to yield a greenish-yellow powder (75% yield) with mp 146–148 °C","",""
"1060","pending_verification","2-(3-Acetyl-1-(naphthalen-1-yl)-5-(4-methylphenyl)-1,2,4-triazolo-4-yl)-2-deoxy-1,3,4,6-tetraacetyl-beta-D-glucose","","melting_point","149.0","148.0","150.0","148–150 °C","°C","=","measured","Molecules 2024, 29(12), 2839","https://doi.org/10.3390/molecules29122839","Experimental section 3.7.8, compound 8h","The product comprised shiny yellow microcrystals (48% yield) with mp 148–150 °C","",""
"1061","pending_verification","2-(3-Acetyl-1-(phenyl)-5-((R)-p-tolyl)-1,2,4-triazolo-4-yl)-2-deoxy-1,3,4,6-tetraacetyl-beta-D-glucose","","melting_point","149.0","148.0","150.0","148–150 °C","°C","=","measured","Molecules 2024, 29(12), 2839","https://doi.org/10.3390/molecules29122839","Experimental section 3.7.9, compound 8i","The product comprised greenish-yellow cubic crystals (60% yield) with mp 148–150 °C","",""
"1062","pending_verification","2-(3-Acetyl-1-(3,4-dichlorophenyl)-5-(3-methylphenyl)-1,2,4-triazolo-4-yl)-2-deoxy-1,3,4,6-tetraacetyl-beta-D-glucose","","melting_point","155.5","155.0","156.0","155–156 °C","°C","=","measured","Molecules 2024, 29(12), 2839","https://doi.org/10.3390/molecules29122839","Experimental section 3.7.10, compound 8j","The product comprised shiny yellow microcrystals with 32% yield with mp 155–156 °C","",""
