"article_id","property_type","match_status","claude_compound","claude_value_celsius","claude_value_original","claude_unit_original","claude_measurement_type","gpt_compound","gpt_property","gpt_value","value_diff","notes"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","mp","agreement","[N4,4,4,4][BF4]","161.8","161.8","°C","melt","[N4,4,4,4][BF4]","melting_point_subsequent_cycles_onset","161.8","0.00",""
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","mp","agreement","[N4,4,4,4][Fap]","56.0","56.0","°C","melt","[N4,4,4,4][Fap]","melting_point_subsequent_cycles_onset","56.0","0.00",""
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","mp","agreement","[S1,f,f][OTf]","95.1","95.1","°C","melt","[S1,f,f][OTf]","melting_point_subsequent_cycles_onset","95.1","0.00",""
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","mp","agreement","[N1,1,1,1][Bf,Arf,Arf,Arf]","291.5","291.5","°C","melt","[N1,1,1,1][Bf,Arf,Arf,Arf]","melting_point_experimental","291.5","0.00",""
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","mp","agreement","[EMPyr][ONf]","176.0","176.0","°C","melt","[EMPyr][ONf]","melting_point_experimental","176.0","0.00",""
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","mp","agreement","[MMPyr][ONf]","193.0","193.0","°C","melt","[MMPyr][ONf]","melting_point_experimental","193.0","0.00",""
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","mp","agreement","[N1,1,1,8][ONf]","168.0","168.0","°C","melt","[N1,1,1,8][ONf]","melting_point_experimental","168.0","0.00",""
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","mp","agreement","[N1,1,1,1][MSO4]","216.5","216.5","°C","melt","[N1,1,1,1][MSO4]","melting_point_experimental","216.5","0.00",""
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","mp","agreement","[N2,2,2,6][ONf]","157.0","157.0","°C","melt","[N2,2,2,6][ONf]","melting_point_experimental","157.0","0.00",""
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","mp","agreement","[N4,4,4,4][Bz,z,z,MO]","134.0","134.0","°C","melt","[N4,4,4,4][Bz,z,z,MO]","melting_point_experimental","134.0","0.00",""
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","mp","agreement","[N1,2,i3,i3][NTf2]","140.0","140.0","°C","melt","[N1,2,i3,i3][NTf2]","melting_point_experimental","140.0","0.00",""
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","mp","agreement","[MThi][OFs]","188.0","188.0","°C","melt","[MThi][OFs]","melting_point_experimental","188.0","0.00",""
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","mp","agreement","[MOC2-MPip][zBF3]","-16.0","-16.0","°C","melt","[MOC2-MPip][zBF3]","melting_point_experimental","-16.0","0.00",""
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","mp","agreement","[N1,1,1,1][B2,2,2,NC]","52.5","52.5","°C","melt","[N1,1,1,1][B2,2,2,NC]","melting_point_experimental","52.5","0.00",""
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","mp","agreement","[NCC2-MIm][PF6]","35.0","35.0","°C","melt","[NCC2-MIm][PF6]","melting_point_experimental","35.0","0.00",""
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","mp","agreement","[N1,1,1,1][HT]","96.0","96.0","°C","melt","[N1,1,1,1][“HT”]","melting_point_experimental","96.0","0.00",""
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","mp","agreement","[MOC-MPyr][BF4]","-18.0","-18.0","°C","melt","[MOC-MPyr][BF4]","melting_point_experimental","-18.0","0.00",""
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","mp","agreement","[N2,2,2,2][zBF3]","237.0","237.0","°C","melt","[N2,2,2,2][zBF3]","melting_point_experimental","237.0","0.00",""
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","mp","agreement","[EMMIm][OArf]","144.0","144.0","°C","melt_or_decomp","[EMMIm][OArf]","melting_point_experimental","144.0","0.00",""
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","mp","agreement","[G1,1,1,1,1,1][MSO4]","187.5","187.5","°C","melt","[G1,1,1,1,1,1][MSO4]","melting_point_experimental","187.5","0.00",""
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","mp","agreement","[N1,1,1,14][fCO2]","203.0","203.0","°C","melt_or_decomp","[N1,1,1,14][fCO2]","melting_point_experimental","203.0","0.00",""
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","mp","agreement","[N1,1,1,12][fCO2]","198.5","198.5","°C","melt_or_decomp","[N1,1,1,12][fCO2]","melting_point_experimental","198.5","0.00",""
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","mp","agreement","[N1,1,1,16][fCO2]","198.5","198.5","°C","melt_or_decomp","[N1,1,1,16][fCO2]","melting_point_experimental","198.5","0.00",""
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","mp","agreement","[N1,1,1,f][MSO3]","188.5","188.5","°C","melt_or_decomp","[N1,1,1,f][MSO3]","melting_point_experimental","188.5","0.00",""
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","mp","agreement","[N2,2,2,2][AlCl4]","239.0","239.0","°C","melt","[N2,2,2,2][AlCl4]","melting_point_experimental","239.0","0.00",""
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","mp","agreement","[N1,1,1,Ad][fCO2]","209.0","209.0","°C","melt_or_decomp","[N1,1,1,Ad][fCO2]","melting_point_experimental","209.0","0.00",""
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","mp","agreement","[S1,1,1][MSO3]","195.5","195.5","°C","melt_or_decomp","[S1,1,1][MSO3]","melting_point_experimental","195.5","0.00",""
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","mp","agreement","[MMPyr][NTf2]","124.7","124.7","°C","melt","[MMPyr][NTf2]","melting_point_experimental","124.7","0.00",""
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","mp","agreement","[C3Pym][NTf2]","75.8","75.8","°C","melt","[C3Pym][NTf2]","melting_point_experimental","75.8","0.00",""
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","mp","agreement","[N1,1,1,1][fCO2]","192.0","192.0","°C","melt_or_decomp","[N1,1,1,1][fCO2]","melting_point_experimental","192.0","0.00",""
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","mp","agreement","[bItaz][NO3]","85.5","85.5","°C","melt_or_decomp","[bItaz][NO3]","melting_point_experimental","85.5","0.00",""
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","mp","agreement","[Sb,b,b][SbF6]","170.0","170.0","°C","melt_or_decomp","[Sb,b,b][SbF6]","melting_point_experimental","170.0","0.00",""
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","mp","agreement","[bItaz][OTos]","90.0","90.0","°C","melt_or_decomp","[bItaz][OTos]","melting_point_experimental","90.0","0.00",""
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","mp","agreement","[3M-MTr][ClO4]","79.0","79.0","°C","melt","[3M-MTr][ClO4]","melting_point_experimental","79.0","0.00",""
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","mp","agreement","[N1,4,4,4][CN]","79.5","79.5","°C","melt_or_decomp","[N1,4,4,4][CN]","melting_point_experimental","79.5","0.00",""
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","mp","agreement","[4M-MTr][ClO4]","61.3","61.3","°C","melt","[4M-MTr][ClO4]","melting_point_experimental","61.3","0.00",""
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","mp","claude_only","[C6MIm][NTf2]","-1.05","-1.05","°C","melt","","","","",""
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","mp","gpt_only","","","","","","[3M-MTr][ClO4]","melting_point_calculated","93.1","",""
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","mp","gpt_only","","","","","","[4M-MTr][ClO4]","melting_point_calculated","98.2","",""
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","mp","gpt_only","","","","","","[C3Pym][NTf2]","melting_point_calculated","39.0","",""
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","mp","gpt_only","","","","","","[C4MPyr][BF4]","melting_point_first_cycle_onset","150.2","",""
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","mp","gpt_only","","","","","","[C4MPyr][BF4]","melting_point_first_cycle_peak","153.7","",""
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","mp","gpt_only","","","","","","[C4MPyr][BF4]","melting_point_subsequent_cycles_peak","153.6","",""
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","mp","gpt_only","","","","","","[EMIm][NO3]","melting_point_first_cycle_onset","37.9","",""
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","mp","gpt_only","","","","","","[EMIm][NO3]","melting_point_first_cycle_peak","47.8","",""
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","mp","gpt_only","","","","","","[EMIm][NO3]","melting_point_subsequent_cycles_peak","46.6","",""
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","mp","gpt_only","","","","","","[EMIm][OTos]","melting_point_first_cycle_onset","53.3","",""
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","mp","gpt_only","","","","","","[EMIm][OTos]","melting_point_first_cycle_peak","55.5","",""
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","mp","gpt_only","","","","","","[EMIm][OTos]","melting_point_subsequent_cycles_peak","55.1","",""
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","mp","gpt_only","","","","","","[EMMIm][OArf]","melting_point_calculated","9.9","",""
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","mp","gpt_only","","","","","","[EMPyr][ONf]","melting_point_calculated","49.6","",""
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","mp","gpt_only","","","","","","[G1,1,1,1,1,1][MSO4]","melting_point_calculated","50.6","",""
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","mp","gpt_only","","","","","","[MMPyr][NTf2]","melting_point_calculated","73.6","",""
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","mp","gpt_only","","","","","","[MMPyr][ONf]","melting_point_calculated","62.0","",""
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","mp","gpt_only","","","","","","[MOC-MPyr][BF4]","melting_point_calculated","61.9","",""
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","mp","gpt_only","","","","","","[MOC2-MPip][zBF3]","melting_point_calculated","49.1","",""
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","mp","gpt_only","","","","","","[MThi][OFs]","melting_point_calculated","70.2","",""
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","mp","gpt_only","","","","","","[N1,1,1,12][fCO2]","melting_point_calculated","82.0","",""
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","mp","gpt_only","","","","","","[N1,1,1,14][fCO2]","melting_point_calculated","80.2","",""
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","mp","gpt_only","","","","","","[N1,1,1,16][fCO2]","melting_point_calculated","88.1","",""
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","mp","gpt_only","","","","","","[N1,1,1,1][B2,2,2,NC]","melting_point_calculated","136.0","",""
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","mp","gpt_only","","","","","","[N1,1,1,1][Bf,Arf,Arf,Arf]","melting_point_calculated","99.8","",""
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","mp","gpt_only","","","","","","[N1,1,1,1][MSO4]","melting_point_calculated","81.8","",""
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","mp","gpt_only","","","","","","[N1,1,1,1][fCO2]","melting_point_calculated","149.4","",""
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","mp","gpt_only","","","","","","[N1,1,1,1][“HT”]","melting_point_calculated","210.2","",""
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","mp","gpt_only","","","","","","[N1,1,1,8][ONf]","melting_point_calculated","44.0","",""
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","mp","gpt_only","","","","","","[N1,1,1,Ad][fCO2]","melting_point_calculated","131.0","",""
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","mp","gpt_only","","","","","","[N1,1,1,f][MSO3]","melting_point_calculated","84.8","",""
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","mp","gpt_only","","","","","","[N1,2,i3,i3][NTf2]","melting_point_calculated","33.7","",""
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","mp","gpt_only","","","","","","[N1,4,4,4][CN]","melting_point_calculated","103.6","",""
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","mp","gpt_only","","","","","","[N2,2,2,2][AlCl4]","melting_point_calculated","139.4","",""
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","mp","gpt_only","","","","","","[N2,2,2,2][zBF3]","melting_point_calculated","61.6","",""
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","mp","gpt_only","","","","","","[N2,2,2,6][ONf]","melting_point_calculated","39.8","",""
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","mp","gpt_only","","","","","","[N4,4,4,4][BF4]","melting_point_first_cycle_onset","162.6","",""
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","mp","gpt_only","","","","","","[N4,4,4,4][BF4]","melting_point_first_cycle_peak","164.2","",""
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","mp","gpt_only","","","","","","[N4,4,4,4][BF4]","melting_point_subsequent_cycles_peak","163.8","",""
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","mp","gpt_only","","","","","","[N4,4,4,4][Bz,z,z,MO]","melting_point_calculated","23.4","",""
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","mp","gpt_only","","","","","","[N4,4,4,4][Fap]","melting_point_first_cycle_onset","45.9","",""
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","mp","gpt_only","","","","","","[N4,4,4,4][Fap]","melting_point_first_cycle_onset","54.3","",""
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","mp","gpt_only","","","","","","[N4,4,4,4][Fap]","melting_point_first_cycle_peak","47.5","",""
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","mp","gpt_only","","","","","","[N4,4,4,4][Fap]","melting_point_first_cycle_peak","56.7","",""
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","mp","gpt_only","","","","","","[N4,4,4,4][Fap]","melting_point_subsequent_cycles_peak","58.0","",""
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","mp","gpt_only","","","","","","[NCC2-MIm][PF6]","melting_point_calculated","121.4","",""
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","mp","gpt_only","","","","","","[S1,1,1][MSO3]","melting_point_calculated","132.2","",""
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","mp","gpt_only","","","","","","[S1,f,f][OTf]","melting_point_first_cycle_onset","96.5","",""
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","mp","gpt_only","","","","","","[S1,f,f][OTf]","melting_point_first_cycle_peak","99.1","",""
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","mp","gpt_only","","","","","","[S1,f,f][OTf]","melting_point_subsequent_cycles_peak","98.5","",""
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","mp","gpt_only","","","","","","[Sb,b,b][SbF6]","melting_point_calculated","166.8","",""
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","mp","gpt_only","","","","","","[bItaz][NO3]","melting_point_calculated","80.1","",""
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","mp","gpt_only","","","","","","[bItaz][OTos]","melting_point_calculated","98.8","",""
"2014_Schmittel_A one-pot multistep cyclization yielding thiadiazoloimidazole derivatives","mp","agreement","1,1'-(1,2-Phenylene)bis(3-benzylthiourea) (1b)","159","159","°C","melt","1,1'-(1,2-Phenylene)bis(3-benzylthiourea) (1b)","melting_point","159","0.00",""
"2014_Schmittel_A one-pot multistep cyclization yielding thiadiazoloimidazole derivatives","mp","agreement","1,1'-(1,2-Phenylene)bis(3-cyclohexylthiourea) (1c)","185","185","°C","melt","1,1'-(1,2-Phenylene)bis(3-cyclohexylthiourea) (1c)","melting_point","185","0.00",""
"2014_Schmittel_A one-pot multistep cyclization yielding thiadiazoloimidazole derivatives","mp","agreement","1-Phenyl-3-phenylimino-1H,3H-[1,2,4]thiadiazolo[4,3-a]benzimidazole (2a)","170","170","°C","melt","1-Phenyl-3-phenylimino-1H,3H-[1,2,4]thiadiazolo[4,3-a]benzimidazole (2a)","melting_point","170","0.00",""
"2014_Schmittel_A one-pot multistep cyclization yielding thiadiazoloimidazole derivatives","mp","agreement","1-Benzyl-3-benzylimino-1H,3H-[1,2,4]thiadiazolo[4,3-a]benzimidazole (2b)","106","106","°C","melt","1-Benzyl-3-benzylimino-1H,3H-[1,2,4]thiadiazolo[4,3-a]benzimidazole (2b)","melting_point","106","0.00",""
"2014_Schmittel_A one-pot multistep cyclization yielding thiadiazoloimidazole derivatives","mp","agreement","1-Cyclohexyl-3-cyclohexylimino-1H,3H-[1,2,4]thiadiazolo[4,3-a]benzimidazole (2c)","116","116","°C","melt","1-Cyclohexyl-3-cyclohexylimino-1H,3H-[1,2,4]thiadiazolo[4,3-a]benzimidazole (2c)","melting_point","116","0.00",""
