id,verification_status,molecule,voltage_v_she,voltage_raw,reference_electrode,solvent,ph,n_electrons,data_type,value_directness,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
904,unverified_computational,RedDB-13484 (aza-aromatic) OS(=O)(=O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)N=C(C2=O)C(C3=O)=Nc(c34)cc(S(=O)(=O)O)cc4S(=O)(=O)O,-0.0000,ΔE_rxn = 0.00000 Hartree (M + H2 -> MH2),SHE (computed; DFT M+2H+/2e- couple referenced to H2/2H+ standard state),"water (DFT predicted, RedDB)",,2,computational,computed,"Sci. Data 2022, 9, 718",https://doi.org/10.1038/s41597-022-01832-2,RedDBv2_reaction.tab reaction_id=13484,"reaction_id=13484, reactant_smiles=""OS(=O)(=O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)N=C(C2=O)C(C3=O)=Nc(c34)cc(S(=O)(=O)O)cc4S(=O)(=O)O"", product_smiles=""OS(=O)(=O)c1cc(S(=O)(=O)O)cc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cc(S(=O)(=O)O)c(S(=O)(=O)O)c4S(=O)(=O)O"", reaction_energy=0.0 (Hartree)",E°(V vs SHE) = -ΔE_rxn(Ha) × 27.2114 / 2  =  -(0.00000) × 13.6057 = -0.0000 V vs SHE,family=aza-aromatic; reactant_SMILES=OS(=O)(=O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)N=C(C2=O)C(C3=O)=Nc(c34)cc(S(=O)(=O)O)cc4S(=O)(=O)O; product_SMILES=OS(=O)(=O)c1cc(S(=O)(=O)O)cc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cc(S(=O)(=O)O)c(S(=O)(=O)O)c4S(=O)(=O)O; R-groups=SO3H; PBE/LACVP**++ Poisson-Boltzmann implicit aqueous; uncalibrated DFT proxy (RedDB does not publish a SHE calibration; systematic offset of order 200-500 mV expected); logS_aq=-0.992
905,unverified_computational,RedDB-92 (quinone) O=C1CNC(=O)C=C1,0.0057,ΔE_rxn = -0.00042 Hartree (M + H2 -> MH2),SHE (computed; DFT M+2H+/2e- couple referenced to H2/2H+ standard state),"water (DFT predicted, RedDB)",,2,computational,computed,"Sci. Data 2022, 9, 718",https://doi.org/10.1038/s41597-022-01832-2,RedDBv2_reaction.tab reaction_id=92,"reaction_id=92, reactant_smiles=""O=C1CNC(=O)C=C1"", product_smiles=""OC1=CC=C(O)NC1"", reaction_energy=-0.00042 (Hartree)",E°(V vs SHE) = -ΔE_rxn(Ha) × 27.2114 / 2  =  -(-0.00042) × 13.6057 = +0.0057 V vs SHE,family=quinone; reactant_SMILES=O=C1CNC(=O)C=C1; product_SMILES=OC1=CC=C(O)NC1; R-groups=parent core; PBE/LACVP**++ Poisson-Boltzmann implicit aqueous; uncalibrated DFT proxy (RedDB does not publish a SHE calibration; systematic offset of order 200-500 mV expected); logS_aq=-0.593
906,unverified_computational,RedDB-8319 (aza-aromatic) c1c(N)cc(N)c(c12)cc3c(n2)c(N)ncc3N,0.0114,ΔE_rxn = -0.00084 Hartree (M + H2 -> MH2),SHE (computed; DFT M+2H+/2e- couple referenced to H2/2H+ standard state),"water (DFT predicted, RedDB)",,2,computational,computed,"Sci. Data 2022, 9, 718",https://doi.org/10.1038/s41597-022-01832-2,RedDBv2_reaction.tab reaction_id=8319,"reaction_id=8319, reactant_smiles=""c1c(N)cc(N)c(c12)cc3c(n2)c(N)ncc3N"", product_smiles=""c1c(N)cc(N)c(c12)C=C3C(N2)=C(N)NC=C3N"", reaction_energy=-0.00084 (Hartree)",E°(V vs SHE) = -ΔE_rxn(Ha) × 27.2114 / 2  =  -(-0.00084) × 13.6057 = +0.0114 V vs SHE,family=aza-aromatic; reactant_SMILES=c1c(N)cc(N)c(c12)cc3c(n2)c(N)ncc3N; product_SMILES=c1c(N)cc(N)c(c12)C=C3C(N2)=C(N)NC=C3N; R-groups=NH2; PBE/LACVP**++ Poisson-Boltzmann implicit aqueous; uncalibrated DFT proxy (RedDB does not publish a SHE calibration; systematic offset of order 200-500 mV expected); logS_aq=-3.685
907,unverified_computational,RedDB-1124 (aza-aromatic) n1cccc(c12)ccnc2,0.0234,ΔE_rxn = -0.00172 Hartree (M + H2 -> MH2),SHE (computed; DFT M+2H+/2e- couple referenced to H2/2H+ standard state),"water (DFT predicted, RedDB)",,2,computational,computed,"Sci. Data 2022, 9, 718",https://doi.org/10.1038/s41597-022-01832-2,RedDBv2_reaction.tab reaction_id=1124,"reaction_id=1124, reactant_smiles=""n1cccc(c12)ccnc2"", product_smiles=""C=1NC=CC(C12)=CC=CN2"", reaction_energy=-0.00172 (Hartree)",E°(V vs SHE) = -ΔE_rxn(Ha) × 27.2114 / 2  =  -(-0.00172) × 13.6057 = +0.0234 V vs SHE,family=aza-aromatic; reactant_SMILES=n1cccc(c12)ccnc2; product_SMILES=C=1NC=CC(C12)=CC=CN2; R-groups=parent core; PBE/LACVP**++ Poisson-Boltzmann implicit aqueous; uncalibrated DFT proxy (RedDB does not publish a SHE calibration; systematic offset of order 200-500 mV expected); logS_aq=0.344
908,unverified_computational,RedDB-219 (aza-aromatic) n1ccccn1,0.0445,ΔE_rxn = -0.00327 Hartree (M + H2 -> MH2),SHE (computed; DFT M+2H+/2e- couple referenced to H2/2H+ standard state),"water (DFT predicted, RedDB)",,2,computational,computed,"Sci. Data 2022, 9, 718",https://doi.org/10.1038/s41597-022-01832-2,RedDBv2_reaction.tab reaction_id=219,"reaction_id=219, reactant_smiles=""n1ccccn1"", product_smiles=""N1C=CC=CN1"", reaction_energy=-0.00327 (Hartree)",E°(V vs SHE) = -ΔE_rxn(Ha) × 27.2114 / 2  =  -(-0.00327) × 13.6057 = +0.0445 V vs SHE,family=aza-aromatic; reactant_SMILES=n1ccccn1; product_SMILES=N1C=CC=CN1; R-groups=parent core; PBE/LACVP**++ Poisson-Boltzmann implicit aqueous; uncalibrated DFT proxy (RedDB does not publish a SHE calibration; systematic offset of order 200-500 mV expected); logS_aq=1.07
909,unverified_computational,RedDB-11639 (aza-aromatic) c1cc(F)cc(c12)nc(s2)-c(n3)sc(c34)c(F)cc(F)c4F,0.0471,ΔE_rxn = -0.00346 Hartree (M + H2 -> MH2),SHE (computed; DFT M+2H+/2e- couple referenced to H2/2H+ standard state),"water (DFT predicted, RedDB)",,2,computational,computed,"Sci. Data 2022, 9, 718",https://doi.org/10.1038/s41597-022-01832-2,RedDBv2_reaction.tab reaction_id=11639,"reaction_id=11639, reactant_smiles=""c1cc(F)cc(c12)nc(s2)-c(n3)sc(c34)c(F)cc(F)c4F"", product_smiles=""Fc1cc(F)c(F)c(c12)N/C(S2)=C(/N3)Sc(c34)ccc(F)c4"", reaction_energy=-0.00346 (Hartree)",E°(V vs SHE) = -ΔE_rxn(Ha) × 27.2114 / 2  =  -(-0.00346) × 13.6057 = +0.0471 V vs SHE,family=aza-aromatic; reactant_SMILES=c1cc(F)cc(c12)nc(s2)-c(n3)sc(c34)c(F)cc(F)c4F; product_SMILES=Fc1cc(F)c(F)c(c12)N/C(S2)=C(/N3)Sc(c34)ccc(F)c4; R-groups=F; PBE/LACVP**++ Poisson-Boltzmann implicit aqueous; uncalibrated DFT proxy (RedDB does not publish a SHE calibration; systematic offset of order 200-500 mV expected); logS_aq=-6.121
910,unverified_computational,RedDB-1585 (aza-aromatic) c1ccnc(c12)cccn2,0.0629,ΔE_rxn = -0.00462 Hartree (M + H2 -> MH2),SHE (computed; DFT M+2H+/2e- couple referenced to H2/2H+ standard state),"water (DFT predicted, RedDB)",,2,computational,computed,"Sci. Data 2022, 9, 718",https://doi.org/10.1038/s41597-022-01832-2,RedDBv2_reaction.tab reaction_id=1585,"reaction_id=1585, reactant_smiles=""c1ccnc(c12)cccn2"", product_smiles=""C=1C=CNC(C12)=CC=CN2"", reaction_energy=-0.00462 (Hartree)",E°(V vs SHE) = -ΔE_rxn(Ha) × 27.2114 / 2  =  -(-0.00462) × 13.6057 = +0.0629 V vs SHE,family=aza-aromatic; reactant_SMILES=c1ccnc(c12)cccn2; product_SMILES=C=1C=CNC(C12)=CC=CN2; R-groups=parent core; PBE/LACVP**++ Poisson-Boltzmann implicit aqueous; uncalibrated DFT proxy (RedDB does not publish a SHE calibration; systematic offset of order 200-500 mV expected); logS_aq=0.487
911,unverified_computational,RedDB-920 (aza-aromatic) c1nccc(c12)cncc2,0.0710,ΔE_rxn = -0.00522 Hartree (M + H2 -> MH2),SHE (computed; DFT M+2H+/2e- couple referenced to H2/2H+ standard state),"water (DFT predicted, RedDB)",,2,computational,computed,"Sci. Data 2022, 9, 718",https://doi.org/10.1038/s41597-022-01832-2,RedDBv2_reaction.tab reaction_id=920,"reaction_id=920, reactant_smiles=""c1nccc(c12)cncc2"", product_smiles=""C=1NC=CC(C12)=CNC=C2"", reaction_energy=-0.00522 (Hartree)",E°(V vs SHE) = -ΔE_rxn(Ha) × 27.2114 / 2  =  -(-0.00522) × 13.6057 = +0.0710 V vs SHE,family=aza-aromatic; reactant_SMILES=c1nccc(c12)cncc2; product_SMILES=C=1NC=CC(C12)=CNC=C2; R-groups=parent core; PBE/LACVP**++ Poisson-Boltzmann implicit aqueous; uncalibrated DFT proxy (RedDB does not publish a SHE calibration; systematic offset of order 200-500 mV expected); logS_aq=0.26
912,unverified_computational,RedDB-806 (aza-aromatic) Oc1c(O)c(O)cc(c12)c(O)cnn2,0.0759,ΔE_rxn = -0.00558 Hartree (M + H2 -> MH2),SHE (computed; DFT M+2H+/2e- couple referenced to H2/2H+ standard state),"water (DFT predicted, RedDB)",,2,computational,computed,"Sci. Data 2022, 9, 718",https://doi.org/10.1038/s41597-022-01832-2,RedDBv2_reaction.tab reaction_id=806,"reaction_id=806, reactant_smiles=""Oc1c(O)c(O)cc(c12)c(O)cnn2"", product_smiles=""Oc1c(O)c(O)cc(c12)C(O)=CNN2"", reaction_energy=-0.00558 (Hartree)",E°(V vs SHE) = -ΔE_rxn(Ha) × 27.2114 / 2  =  -(-0.00558) × 13.6057 = +0.0759 V vs SHE,family=aza-aromatic; reactant_SMILES=Oc1c(O)c(O)cc(c12)c(O)cnn2; product_SMILES=Oc1c(O)c(O)cc(c12)C(O)=CNN2; R-groups=OH; PBE/LACVP**++ Poisson-Boltzmann implicit aqueous; uncalibrated DFT proxy (RedDB does not publish a SHE calibration; systematic offset of order 200-500 mV expected); logS_aq=-1.487
913,unverified_computational,RedDB-8276 (aza-aromatic) c1c(N)cc(N)c(c12)cc3c(n2)cnc(N)c3N,0.0845,ΔE_rxn = -0.00621 Hartree (M + H2 -> MH2),SHE (computed; DFT M+2H+/2e- couple referenced to H2/2H+ standard state),"water (DFT predicted, RedDB)",,2,computational,computed,"Sci. Data 2022, 9, 718",https://doi.org/10.1038/s41597-022-01832-2,RedDBv2_reaction.tab reaction_id=8276,"reaction_id=8276, reactant_smiles=""c1c(N)cc(N)c(c12)cc3c(n2)cnc(N)c3N"", product_smiles=""c1c(N)cc(N)c(c12)C=C3C(N2)=CNC(N)=C3N"", reaction_energy=-0.00621 (Hartree)",E°(V vs SHE) = -ΔE_rxn(Ha) × 27.2114 / 2  =  -(-0.00621) × 13.6057 = +0.0845 V vs SHE,family=aza-aromatic; reactant_SMILES=c1c(N)cc(N)c(c12)cc3c(n2)cnc(N)c3N; product_SMILES=c1c(N)cc(N)c(c12)C=C3C(N2)=CNC(N)=C3N; R-groups=NH2; PBE/LACVP**++ Poisson-Boltzmann implicit aqueous; uncalibrated DFT proxy (RedDB does not publish a SHE calibration; systematic offset of order 200-500 mV expected); logS_aq=-3.679
914,unverified_computational,RedDB-15101 (quinone) Oc1c(O)cc(O)c(c12)C(=O)c3c(C2=O)cc(O)c(c3C)C(=O)O,0.0876,ΔE_rxn = -0.00644 Hartree (M + H2 -> MH2),SHE (computed; DFT M+2H+/2e- couple referenced to H2/2H+ standard state),"water (DFT predicted, RedDB)",,2,computational,computed,"Sci. Data 2022, 9, 718",https://doi.org/10.1038/s41597-022-01832-2,RedDBv2_reaction.tab reaction_id=15101,"reaction_id=15101, reactant_smiles=""Oc1c(O)cc(O)c(c12)C(=O)c3c(C2=O)cc(O)c(c3C)C(=O)O"", product_smiles=""Oc1c(O)cc(O)c(c12)c(O)c3c(c2O)cc(O)c(c3C)C(=O)O"", reaction_energy=-0.00644 (Hartree)",E°(V vs SHE) = -ΔE_rxn(Ha) × 27.2114 / 2  =  -(-0.00644) × 13.6057 = +0.0876 V vs SHE,family=quinone; reactant_SMILES=Oc1c(O)cc(O)c(c12)C(=O)c3c(C2=O)cc(O)c(c3C)C(=O)O; product_SMILES=Oc1c(O)cc(O)c(c12)c(O)c3c(c2O)cc(O)c(c3C)C(=O)O; R-groups=OH; PBE/LACVP**++ Poisson-Boltzmann implicit aqueous; uncalibrated DFT proxy (RedDB does not publish a SHE calibration; systematic offset of order 200-500 mV expected); logS_aq=-2.849
915,unverified_computational,RedDB-2576 (aza-aromatic) O=C1C=CC(=O)c(c12)nsn2,0.0879,ΔE_rxn = -0.00646 Hartree (M + H2 -> MH2),SHE (computed; DFT M+2H+/2e- couple referenced to H2/2H+ standard state),"water (DFT predicted, RedDB)",,2,computational,computed,"Sci. Data 2022, 9, 718",https://doi.org/10.1038/s41597-022-01832-2,RedDBv2_reaction.tab reaction_id=2576,"reaction_id=2576, reactant_smiles=""O=C1C=CC(=O)c(c12)nsn2"", product_smiles=""O=c1ccc(=O)c(c12)[nH]s[nH]2"", reaction_energy=-0.00646 (Hartree)",E°(V vs SHE) = -ΔE_rxn(Ha) × 27.2114 / 2  =  -(-0.00646) × 13.6057 = +0.0879 V vs SHE,family=aza-aromatic; reactant_SMILES=O=C1C=CC(=O)c(c12)nsn2; product_SMILES=O=c1ccc(=O)c(c12)[nH]s[nH]2; R-groups=parent core; PBE/LACVP**++ Poisson-Boltzmann implicit aqueous; uncalibrated DFT proxy (RedDB does not publish a SHE calibration; systematic offset of order 200-500 mV expected); logS_aq=-2.382
916,unverified_computational,RedDB-14886 (quinone) Oc1c(O)cc(O)c(c12)C(=O)c3c(C2=O)cc(O)c(c3C)C(=O)O,0.0898,ΔE_rxn = -0.00660 Hartree (M + H2 -> MH2),SHE (computed; DFT M+2H+/2e- couple referenced to H2/2H+ standard state),"water (DFT predicted, RedDB)",,2,computational,computed,"Sci. Data 2022, 9, 718",https://doi.org/10.1038/s41597-022-01832-2,RedDBv2_reaction.tab reaction_id=14886,"reaction_id=14886, reactant_smiles=""Oc1c(O)cc(O)c(c12)C(=O)c3c(C2=O)cc(O)c(c3C)C(=O)O"", product_smiles=""Oc1c(O)cc(O)c(c12)c(O)c3c(c2O)cc(O)c(c3C)C(=O)O"", reaction_energy=-0.0066 (Hartree)",E°(V vs SHE) = -ΔE_rxn(Ha) × 27.2114 / 2  =  -(-0.00660) × 13.6057 = +0.0898 V vs SHE,family=quinone; reactant_SMILES=Oc1c(O)cc(O)c(c12)C(=O)c3c(C2=O)cc(O)c(c3C)C(=O)O; product_SMILES=Oc1c(O)cc(O)c(c12)c(O)c3c(c2O)cc(O)c(c3C)C(=O)O; R-groups=parent core; PBE/LACVP**++ Poisson-Boltzmann implicit aqueous; uncalibrated DFT proxy (RedDB does not publish a SHE calibration; systematic offset of order 200-500 mV expected); logS_aq=-2.849
917,unverified_computational,RedDB-35 (quinone) O=C1OC(=O)C=C1,0.0965,ΔE_rxn = -0.00709 Hartree (M + H2 -> MH2),SHE (computed; DFT M+2H+/2e- couple referenced to H2/2H+ standard state),"water (DFT predicted, RedDB)",,2,computational,computed,"Sci. Data 2022, 9, 718",https://doi.org/10.1038/s41597-022-01832-2,RedDBv2_reaction.tab reaction_id=35,"reaction_id=35, reactant_smiles=""O=C1OC(=O)C=C1"", product_smiles=""Oc1oc(O)cc1"", reaction_energy=-0.00709 (Hartree)",E°(V vs SHE) = -ΔE_rxn(Ha) × 27.2114 / 2  =  -(-0.00709) × 13.6057 = +0.0965 V vs SHE,family=quinone; reactant_SMILES=O=C1OC(=O)C=C1; product_SMILES=Oc1oc(O)cc1; R-groups=parent core; PBE/LACVP**++ Poisson-Boltzmann implicit aqueous; uncalibrated DFT proxy (RedDB does not publish a SHE calibration; systematic offset of order 200-500 mV expected); logS_aq=-0.53
918,unverified_computational,RedDB-14 (quinone) O=C1NC(=O)C=C1,0.0995,ΔE_rxn = -0.00731 Hartree (M + H2 -> MH2),SHE (computed; DFT M+2H+/2e- couple referenced to H2/2H+ standard state),"water (DFT predicted, RedDB)",,2,computational,computed,"Sci. Data 2022, 9, 718",https://doi.org/10.1038/s41597-022-01832-2,RedDBv2_reaction.tab reaction_id=14,"reaction_id=14, reactant_smiles=""O=C1NC(=O)C=C1"", product_smiles=""Oc1[nH]c(O)cc1"", reaction_energy=-0.00731 (Hartree)",E°(V vs SHE) = -ΔE_rxn(Ha) × 27.2114 / 2  =  -(-0.00731) × 13.6057 = +0.0995 V vs SHE,family=quinone; reactant_SMILES=O=C1NC(=O)C=C1; product_SMILES=Oc1[nH]c(O)cc1; R-groups=parent core; PBE/LACVP**++ Poisson-Boltzmann implicit aqueous; uncalibrated DFT proxy (RedDB does not publish a SHE calibration; systematic offset of order 200-500 mV expected); logS_aq=-0.533
919,unverified_computational,RedDB-183 (aza-aromatic) n1ccncc1,0.1067,ΔE_rxn = -0.00784 Hartree (M + H2 -> MH2),SHE (computed; DFT M+2H+/2e- couple referenced to H2/2H+ standard state),"water (DFT predicted, RedDB)",,2,computational,computed,"Sci. Data 2022, 9, 718",https://doi.org/10.1038/s41597-022-01832-2,RedDBv2_reaction.tab reaction_id=183,"reaction_id=183, reactant_smiles=""n1ccncc1"", product_smiles=""N1C=CNC=C1"", reaction_energy=-0.00784 (Hartree)",E°(V vs SHE) = -ΔE_rxn(Ha) × 27.2114 / 2  =  -(-0.00784) × 13.6057 = +0.1067 V vs SHE,family=aza-aromatic; reactant_SMILES=n1ccncc1; product_SMILES=N1C=CNC=C1; R-groups=parent core; PBE/LACVP**++ Poisson-Boltzmann implicit aqueous; uncalibrated DFT proxy (RedDB does not publish a SHE calibration; systematic offset of order 200-500 mV expected); logS_aq=1.088
920,unverified_computational,RedDB-123 (quinone) O=C1COC(=O)C=C1,0.1181,ΔE_rxn = -0.00868 Hartree (M + H2 -> MH2),SHE (computed; DFT M+2H+/2e- couple referenced to H2/2H+ standard state),"water (DFT predicted, RedDB)",,2,computational,computed,"Sci. Data 2022, 9, 718",https://doi.org/10.1038/s41597-022-01832-2,RedDBv2_reaction.tab reaction_id=123,"reaction_id=123, reactant_smiles=""O=C1COC(=O)C=C1"", product_smiles=""OC1=CC=C(CO1)O"", reaction_energy=-0.00868 (Hartree)",E°(V vs SHE) = -ΔE_rxn(Ha) × 27.2114 / 2  =  -(-0.00868) × 13.6057 = +0.1181 V vs SHE,family=quinone; reactant_SMILES=O=C1COC(=O)C=C1; product_SMILES=OC1=CC=C(CO1)O; R-groups=parent core; PBE/LACVP**++ Poisson-Boltzmann implicit aqueous; uncalibrated DFT proxy (RedDB does not publish a SHE calibration; systematic offset of order 200-500 mV expected); logS_aq=-0.707
921,unverified_computational,RedDB-2928 (aza-aromatic) n1cc(N)nc(c12)cc3c(c2N)cccc3N,0.1325,ΔE_rxn = -0.00974 Hartree (M + H2 -> MH2),SHE (computed; DFT M+2H+/2e- couple referenced to H2/2H+ standard state),"water (DFT predicted, RedDB)",,2,computational,computed,"Sci. Data 2022, 9, 718",https://doi.org/10.1038/s41597-022-01832-2,RedDBv2_reaction.tab reaction_id=2928,"reaction_id=2928, reactant_smiles=""n1cc(N)nc(c12)cc3c(c2N)cccc3N"", product_smiles=""N1C=C(N)Nc(c12)cc3c(c2N)cccc3N"", reaction_energy=-0.00974 (Hartree)",E°(V vs SHE) = -ΔE_rxn(Ha) × 27.2114 / 2  =  -(-0.00974) × 13.6057 = +0.1325 V vs SHE,family=aza-aromatic; reactant_SMILES=n1cc(N)nc(c12)cc3c(c2N)cccc3N; product_SMILES=N1C=C(N)Nc(c12)cc3c(c2N)cccc3N; R-groups=NH2; PBE/LACVP**++ Poisson-Boltzmann implicit aqueous; uncalibrated DFT proxy (RedDB does not publish a SHE calibration; systematic offset of order 200-500 mV expected); logS_aq=-3.446
922,unverified_computational,RedDB-150 (quinone) O=c1ssc(=O)cc1,0.1410,ΔE_rxn = -0.01036 Hartree (M + H2 -> MH2),SHE (computed; DFT M+2H+/2e- couple referenced to H2/2H+ standard state),"water (DFT predicted, RedDB)",,2,computational,computed,"Sci. Data 2022, 9, 718",https://doi.org/10.1038/s41597-022-01832-2,RedDBv2_reaction.tab reaction_id=150,"reaction_id=150, reactant_smiles=""O=c1ssc(=O)cc1"", product_smiles=""OC1=CC=C(SS1)O"", reaction_energy=-0.01036 (Hartree)",E°(V vs SHE) = -ΔE_rxn(Ha) × 27.2114 / 2  =  -(-0.01036) × 13.6057 = +0.1410 V vs SHE,family=quinone; reactant_SMILES=O=c1ssc(=O)cc1; product_SMILES=OC1=CC=C(SS1)O; R-groups=parent core; PBE/LACVP**++ Poisson-Boltzmann implicit aqueous; uncalibrated DFT proxy (RedDB does not publish a SHE calibration; systematic offset of order 200-500 mV expected); logS_aq=-1.644
923,unverified_computational,RedDB-12484 (quinone) Nc1c(N)cc(N)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cccc4N,0.1429,ΔE_rxn = -0.01050 Hartree (M + H2 -> MH2),SHE (computed; DFT M+2H+/2e- couple referenced to H2/2H+ standard state),"water (DFT predicted, RedDB)",,2,computational,computed,"Sci. Data 2022, 9, 718",https://doi.org/10.1038/s41597-022-01832-2,RedDBv2_reaction.tab reaction_id=12484,"reaction_id=12484, reactant_smiles=""Nc1c(N)cc(N)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cccc4N"", product_smiles=""c1ccc(N)c(c12)c(O)c(o2)-c(c3O)oc(c34)c(N)c(N)cc4N"", reaction_energy=-0.0105 (Hartree)",E°(V vs SHE) = -ΔE_rxn(Ha) × 27.2114 / 2  =  -(-0.01050) × 13.6057 = +0.1429 V vs SHE,family=quinone; reactant_SMILES=Nc1c(N)cc(N)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cccc4N; product_SMILES=c1ccc(N)c(c12)c(O)c(o2)-c(c3O)oc(c34)c(N)c(N)cc4N; R-groups=NH2; PBE/LACVP**++ Poisson-Boltzmann implicit aqueous; uncalibrated DFT proxy (RedDB does not publish a SHE calibration; systematic offset of order 200-500 mV expected); logS_aq=-4.851
924,unverified_computational,RedDB-14558 (quinone) Nc1c(N)c(N)c(N)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(N)c(N)cc4,0.1431,ΔE_rxn = -0.01052 Hartree (M + H2 -> MH2),SHE (computed; DFT M+2H+/2e- couple referenced to H2/2H+ standard state),"water (DFT predicted, RedDB)",,2,computational,computed,"Sci. Data 2022, 9, 718",https://doi.org/10.1038/s41597-022-01832-2,RedDBv2_reaction.tab reaction_id=14558,"reaction_id=14558, reactant_smiles=""Nc1c(N)c(N)c(N)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(N)c(N)cc4"", product_smiles=""c1cc(N)c(N)c(c12)sc(c2O)-c(c3O)sc(c34)c(N)c(N)c(N)c4N"", reaction_energy=-0.01052 (Hartree)",E°(V vs SHE) = -ΔE_rxn(Ha) × 27.2114 / 2  =  -(-0.01052) × 13.6057 = +0.1431 V vs SHE,family=quinone; reactant_SMILES=Nc1c(N)c(N)c(N)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(N)c(N)cc4; product_SMILES=c1cc(N)c(N)c(c12)sc(c2O)-c(c3O)sc(c34)c(N)c(N)c(N)c4N; R-groups=NH2; PBE/LACVP**++ Poisson-Boltzmann implicit aqueous; uncalibrated DFT proxy (RedDB does not publish a SHE calibration; systematic offset of order 200-500 mV expected); logS_aq=-4.442
925,unverified_computational,RedDB-2937 (aza-aromatic) n1cc(N)nc(c12)cc3c(c2)ccc(N)c3N,0.1469,ΔE_rxn = -0.01080 Hartree (M + H2 -> MH2),SHE (computed; DFT M+2H+/2e- couple referenced to H2/2H+ standard state),"water (DFT predicted, RedDB)",,2,computational,computed,"Sci. Data 2022, 9, 718",https://doi.org/10.1038/s41597-022-01832-2,RedDBv2_reaction.tab reaction_id=2937,"reaction_id=2937, reactant_smiles=""n1cc(N)nc(c12)cc3c(c2)ccc(N)c3N"", product_smiles=""N1C=C(N)Nc(c12)cc3c(c2)ccc(N)c3N"", reaction_energy=-0.0108 (Hartree)",E°(V vs SHE) = -ΔE_rxn(Ha) × 27.2114 / 2  =  -(-0.01080) × 13.6057 = +0.1469 V vs SHE,family=aza-aromatic; reactant_SMILES=n1cc(N)nc(c12)cc3c(c2)ccc(N)c3N; product_SMILES=N1C=C(N)Nc(c12)cc3c(c2)ccc(N)c3N; R-groups=NH2; PBE/LACVP**++ Poisson-Boltzmann implicit aqueous; uncalibrated DFT proxy (RedDB does not publish a SHE calibration; systematic offset of order 200-500 mV expected); logS_aq=-3.244
926,unverified_computational,RedDB-5334 (aza-aromatic) c1c(O)ccc(c12)cc3c(n2)ccc(n3)O,0.1539,ΔE_rxn = -0.01131 Hartree (M + H2 -> MH2),SHE (computed; DFT M+2H+/2e- couple referenced to H2/2H+ standard state),"water (DFT predicted, RedDB)",,2,computational,computed,"Sci. Data 2022, 9, 718",https://doi.org/10.1038/s41597-022-01832-2,RedDBv2_reaction.tab reaction_id=5334,"reaction_id=5334, reactant_smiles=""c1c(O)ccc(c12)cc3c(n2)ccc(n3)O"", product_smiles=""c1c(O)ccc(c12)C=C3C(N2)=CC=C(N3)O"", reaction_energy=-0.01131 (Hartree)",E°(V vs SHE) = -ΔE_rxn(Ha) × 27.2114 / 2  =  -(-0.01131) × 13.6057 = +0.1539 V vs SHE,family=aza-aromatic; reactant_SMILES=c1c(O)ccc(c12)cc3c(n2)ccc(n3)O; product_SMILES=c1c(O)ccc(c12)C=C3C(N2)=CC=C(N3)O; R-groups=OH; PBE/LACVP**++ Poisson-Boltzmann implicit aqueous; uncalibrated DFT proxy (RedDB does not publish a SHE calibration; systematic offset of order 200-500 mV expected); logS_aq=-2.968
927,unverified_computational,RedDB-4004 (aza-aromatic) Nc1c(N)c(N)cc(c12)cc3c(c2)c(N)c(nn3)N,0.1603,ΔE_rxn = -0.01178 Hartree (M + H2 -> MH2),SHE (computed; DFT M+2H+/2e- couple referenced to H2/2H+ standard state),"water (DFT predicted, RedDB)",,2,computational,computed,"Sci. Data 2022, 9, 718",https://doi.org/10.1038/s41597-022-01832-2,RedDBv2_reaction.tab reaction_id=4004,"reaction_id=4004, reactant_smiles=""Nc1c(N)c(N)cc(c12)cc3c(c2)c(N)c(nn3)N"", product_smiles=""Nc1c(N)c(N)cc(c12)cc3c(c2)C(N)=C(N)NN3"", reaction_energy=-0.01178 (Hartree)",E°(V vs SHE) = -ΔE_rxn(Ha) × 27.2114 / 2  =  -(-0.01178) × 13.6057 = +0.1603 V vs SHE,family=aza-aromatic; reactant_SMILES=Nc1c(N)c(N)cc(c12)cc3c(c2)c(N)c(nn3)N; product_SMILES=Nc1c(N)c(N)cc(c12)cc3c(c2)C(N)=C(N)NN3; R-groups=NH2; PBE/LACVP**++ Poisson-Boltzmann implicit aqueous; uncalibrated DFT proxy (RedDB does not publish a SHE calibration; systematic offset of order 200-500 mV expected); logS_aq=-4.02
